index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
8019,28,202,16:30,0,0,0,0,0,0,0,0,0,802.7259
8020,28,202,16:40,0,0,0,0,0,0,0,0,0,806.7958
8021,28,202,16:50,0,0,0,0,0,0,0,0,0,811.2349
8022,28,202,17:00,0,0,0,0,0,0,0,0,0,816.0869
8023,28,202,17:10,0,0,0,0,0,0,0,0,0,821.1349
8024,28,202,17:20,0,0,0,0,0,0,0,0,0,826.35754
8025,28,202,17:30,0,0,0,0,0,0,0,0,0,832.3408
8026,28,202,17:40,0,0,0,0,0,0,0,0,0,839.83386
8027,28,202,17:50,0,0,0,0,0,0,0,0,0,849.51685
8028,28,202,18:00,0,0,0,0,0,0,0,0,0,862.08386
8029,28,202,18:10,0,0,0,0,0,0,0,0,0,880.6536
8030,28,202,18:20,0,0,0,0,0,0,0,0,0,906.71326
8031,28,202,18:30,0,0,0,0,0,0,0,0,0,933.4046
8032,28,202,18:40,0,0,0,0,0,0,0,0,0,952.7125
8033,28,202,18:50,0,0,0,0,0,0,0,0,0,968.83734
8034,28,202,19:00,0,0,0,0,0,0,0,0,0,985.39087
8035,28,202,19:10,0,0,0,0,0,0,0,0,0,999.0727
8036,28,202,19:20,0,0,0,0,0,0,0,0,0,1007.3518
8037,28,202,19:30,0,0,0,0,0,0,0,0,0,1011.79236
8038,28,202,19:40,0,0,0,0,0,0,0,0,0,1014.3826
8039,28,202,19:50,0,0,0,0,0,0,0,0,0,1015.98535
8040,28,202,20:00,0,0,0,0,0,0,0,0,0,1016.96075
8041,28,202,20:10,0,0,0,0,0,0,0,0,0,1017.4766
8042,28,202,20:20,0,0,0,0,0,0,0,0,0,1017.5989
8043,28,202,20:30,0,0,0,0,0,0,0,0,0,1017.31665
8044,28,202,20:40,0,0,0,0,0,0,0,0,0,1016.5561
8045,28,202,20:50,0,0,0,0,0,0,0,0,0,1015.2057
8046,28,202,21:00,0,0,0,0,0,0,0,0,0,1013.18
8047,28,202,21:10,0,0,0,0,0,0,0,0,0,1010.4946
8048,28,202,21:20,0,0,0,0,0,0,0,0,0,1007.252
8049,28,202,21:30,0,0,0,0,0,0,0,0,0,1003.5207
8050,28,202,21:40,0,0,0,0,0,0,0,0,0,999.15955
8051,28,202,21:50,0,0,0,0,0,0,0,0,0,993.44543
8052,28,202,22:00,0,0,0,0,0,0,0,0,0,980.04004
8053,28,202,22:10,0,0,0,0,0,0,0,0,0,959.84265
8054,28,202,22:20,0,0,0,0,0,0,0,0,0,949.3567
8055,28,202,22:30,0,0,0,0,0,0,0,0,0,934.8452
8056,28,202,22:40,0,0,0,0,0,0,0,0,0,921.6146
8057,28,202,22:50,0,0,0,0,0,0,0,0,0,910.0814
8058,28,202,23:00,0,0,0,0,0,0,0,0,0,899.27704
8059,28,202,23:10,0,0,0,0,0,0,0,0,0,889.3061
8060,28,202,23:20,0,0,0,0,0,0,0,0,0,883.14014
8061,28,202,23:30,0,0,0,0,0,0,0,0,0,877.46606
8062,28,202,23:40,0,0,0,0,0,0,0,0,0,862.48816
8063,28,202,23:50,0,0,0,0,0,0,0,0,0,828.97925
8064,29,201,00:00,0,0,0,0,0,0,0,0,0,368.93903
8065,29,201,00:10,0,0,0,0,0,0,0,0,0,343.44855
8066,29,201,00:20,0,0,0,0,0,0,0,0,0,315.87228
8067,29,201,00:30,0,0,0,0,0,0,0,0,0,277.5972
8068,29,201,00:40,0,0,0,0,0,0,0,0,0,230.8872
8069,29,201,00:50,0,0,0,0,0,0,0,0,0,193.73466
8070,29,201,01:00,0,0,0,0,0,0,0,0,0,173.90154
8071,29,201,01:10,0,0,0,0,0,0,0,0,0,166.54099
8072,29,201,01:20,0,0,0,0,0,0,0,0,0,162.69513
8073,29,201,01:30,0,0,0,0,0,0,0,0,0,160.19527
8074,29,201,01:40,0,0,0,0,0,0,0,0,0,158.25775
8075,29,201,01:50,0,0,0,0,0,0,0,0,0,156.57703
8076,29,201,02:00,0,0,0,0,0,0,0,0,0,155.05728
8077,29,201,02:10,0,0,0,0,0,0,0,0,0,153.66333
8078,29,201,02:20,0,0,0,0,0,0,0,0,0,152.37672
8079,29,201,02:30,0,0,0,0,0,0,0,0,0,151.18602
8080,29,201,02:40,0,0,0,0,0,0,0,0,0,150.08337
8081,29,201,02:50,0,0,0,0,0,0,0,0,0,149.06349
8082,29,201,03:00,0,0,0,0,0,0,0,0,0,148.12297
8083,29,201,03:10,0,0,0,0,0,0,0,0,0,147.25903
8084,29,201,03:20,0,0,0,0,0,0,0,0,0,146.4699
8085,29,201,03:30,0,0,0,0,0,0,0,0,0,145.75362
8086,29,201,03:40,0,0,0,0,0,0,0,0,0,145.10846
8087,29,201,03:50,0,0,0,0,0,0,0,0,0,144.53223
8088,29,201,04:00,0,0,0,0,0,0,0,0,0,144.02267
8089,29,201,04:10,0,0,0,0,0,0,0,0,0,143.57693
8090,29,201,04:20,0,0,0,0,0,0,0,0,0,143.19177
8091,29,201,04:30,0,0,0,0,0,0,0,0,0,142.86404
8092,29,201,04:40,0,0,0,0,0,0,0,0,0,142.59
8093,29,201,04:50,0,0,0,0,0,0,0,0,0,142.36601
8094,29,201,05:00,0,0,0,0,0,0,0,0,0,142.1885
8095,29,201,05:10,0,0,0,0,0,0,0,0,0,142.05396
8096,29,201,05:20,0,0,0,0,0,0,0,0,0,141.95892
8097,29,201,05:30,0,0,0,0,0,0,0,0,0,141.90036
8098,29,201,05:40,0,0,0,0,0,0,0,0,0,141.87537
8099,29,201,05:50,0,0,0,0,0,0,0,0,0,141.8812
8100,29,201,06:00,0,0,0,0,0,0,0,0,0,141.91562
8101,29,201,06:10,0,0,0,0,0,0,0,0,0,141.9765
8102,29,201,06:20,0,0,0,0,0,0,0,0,0,142.06198
8103,29,201,06:30,0,0,0,0,0,0,0,0,0,142.1705
8104,29,201,06:40,0,0,0,0,0,0,0,0,0,142.30069
8105,29,201,06:50,0,0,0,0,0,0,0,0,0,142.45131
8106,29,201,07:00,0,0,0,0,0,0,0,0,0,142.62143
8107,29,201,07:10,0,0,0,0,0,0,0,0,0,142.81006
8108,29,201,07:20,0,0,0,0,0,0,0,0,0,143.01648
8109,29,201,07:30,0,0,0,0,0,0,0,0,0,143.24005
8110,29,201,07:40,0,0,0,0,0,0,0,0,0,143.48013
8111,29,201,07:50,0,0,0,0,0,0,0,0,0,143.73642
8112,29,201,08:00,0,0,0,0,0,0,0,0,0,144.00827
8113,29,201,08:10,0,0,0,0,0,0,0,0,0,144.29544
8114,29,201,08:20,0,0,0,0,0,0,0,0,0,144.5976
8115,29,201,08:30,0,0,0,0,0,0,0,0,0,144.91437
8116,29,201,08:40,0,0,0,0,0,0,0,0,0,145.24554
8117,29,201,08:50,0,0,0,0,0,0,0,0,0,145.5908
8118,29,201,09:00,0,0,0,0,0,0,0,0,0,145.94992
8119,29,201,09:10,0,0,0,0,0,0,0,0,0,146.32271
8120,29,201,09:20,0,0,0,0,0,0,0,0,0,146.70874
8121,29,201,09:30,0,0,0,0,0,0,0,0,0,147.1078
8122,29,201,09:40,0,0,0,0,0,0,0,0,0,147.51978
8123,29,201,09:50,0,0,0,0,0,0,0,0,0,147.94415
8124,29,201,10:00,0,0,0,0,0,0,0,0,0,148.3808
8125,29,201,10:10,0,0,0,0,0,0,0,0,0,148.82916
8126,29,201,10:20,0,0,0,0,0,0,0,0,0,149.28906
8127,29,201,10:30,0,0,0,0,0,0,0,0,0,149.75992
8128,29,201,10:40,0,0,0,0,0,0,0,0,0,150.24142
8129,29,201,10:50,0,0,0,0,0,0,0,0,0,150.73299
8130,29,201,11:00,0,0,0,0,0,0,0,0,0,151.23418
8131,29,201,11:10,0,0,0,0,0,0,0,0,0,151.74434
8132,29,201,11:20,0,0,0,0,0,0,0,0,0,152.26297
8133,29,201,11:30,0,0,0,0,0,0,0,0,0,152.78941
8134,29,201,11:40,0,0,0,0,0,0,0,0,0,153.32294
8135,29,201,11:50,0,0,0,0,0,0,0,0,0,153.86287
8136,29,201,12:00,0,0,0,0,0,0,0,0,0,154.40854
8137,29,201,12:10,0,0,0,0,0,0,0,0,0,154.95909
8138,29,201,12:20,0,0,0,0,0,0,0,0,0,155.51396
8139,29,201,12:30,0,0,0,0,0,0,0,0,0,156.07217
8140,29,201,12:40,0,0,0,0,0,0,0,0,0,156.63315
8141,29,201,12:50,0,0,0,0,0,0,0,0,0,157.1961
8142,29,201,13:00,0,0,0,0,0,0,0,0,0,157.76038
8143,29,201,13:10,0,0,0,0,0,0,0,0,0,158.32521
8144,29,201,13:20,0,0,0,0,0,0,0,0,0,158.89
8145,29,201,13:30,0,0,0,0,0,0,0,0,0,159.45425
8146,29,201,13:40,0,0,0,0,0,0,0,0,0,160.01736
8147,29,201,13:50,0,0,0,0,0,0,0,0,0,160.57903
8148,29,201,14:00,0,0,0,0,0,0,0,0,0,161.1388
8149,29,201,14:10,0,0,0,0,0,0,0,0,0,161.69635
8150,29,201,14:20,0,0,0,0,0,0,0,0,0,162.25159
8151,29,201,14:30,0,0,0,0,0,0,0,0,0,162.80429
8152,29,201,14:40,0,0,0,0,0,0,0,0,0,163.35446
8153,29,201,14:50,0,0,0,0,0,0,0,0,0,163.90213
8154,29,201,15:00,0,0,0,0,0,0,0,0,0,164.44745
8155,29,201,15:10,0,0,0,0,0,0,0,0,0,164.9905
8156,29,201,15:20,0,0,0,0,0,0,0,0,0,165.53171
8157,29,201,15:30,0,0,0,0,0,0,0,0,0,166.07132
8158,29,201,15:40,0,0,0,0,0,0,0,0,0,166.6097
8159,29,201,15:50,0,0,0,0,0,0,0,0,0,167.14731
8160,29,201,16:00,0,0,0,0,0,0,0,0,0,167.68472
8161,29,201,16:10,0,0,0,0,0,0,0,0,0,168.22246
8162,29,201,16:20,0,0,0,0,0,0,0,0,0,168.76108
8163,29,201,16:30,0,0,0,0,0,0,0,0,0,169.30121
8164,29,201,16:40,0,0,0,0,0,0,0,0,0,169.84358
8165,29,201,16:50,0,0,0,0,0,0,0,0,0,170.38882
8166,29,201,17:00,0,0,0,0,0,0,0,0,0,170.93782
8167,29,201,17:10,0,0,0,0,0,0,0,0,0,171.49118
8168,29,201,17:20,0,0,0,0,0,0,0,0,0,172.04982
8169,29,201,17:30,0,0,0,0,0,0,0,0,0,172.61465
8170,29,201,17:40,0,0,0,0,0,0,0,0,0,173.18637
8171,29,201,17:50,0,0,0,0,0,0,0,0,0,173.76599
8172,29,201,18:00,0,0,0,0,0,0,0,0,0,174.35446
8173,29,201,18:10,0,0,0,0,0,0,0,0,0,174.95279
8174,29,201,18:20,0,0,0,0,0,0,0,0,0,175.56206
8175,29,201,18:30,0,0,0,0,0,0,0,0,0,176.18326
8176,29,201,18:40,0,0,0,0,0,0,0,0,0,176.81772
8177,29,201,18:50,0,0,0,0,0,0,0,0,0,177.46672
8178,29,201,19:00,0,0,0,0,0,0,0,0,0,178.13153
8179,29,201,19:10,0,0,0,0,0,0,0,0,0,178.81372
8180,29,201,19:20,0,0,0,0,0,0,0,0,0,179.51497
8181,29,201,19:30,0,0,0,0,0,0,0,0,0,180.23703
8182,29,201,19:40,0,0,0,0,0,0,0,0,0,180.98198
8183,29,201,19:50,0,0,0,0,0,0,0,0,0,181.7521
8184,29,201,20:00,0,0,0,0,0,0,0,0,0,182.55
8185,29,201,20:10,0,0,0,0,0,0,0,0,0,183.37866
8186,29,201,20:20,0,0,0,0,0,0,0,0,0,184.24153
8187,29,201,20:30,0,0,0,0,0,0,0,0,0,185.1427
8188,29,201,20:40,0,0,0,0,0,0,0,0,0,186.08685
8189,29,201,20:50,0,0,0,0,0,0,0,0,0,187.07968
8190,29,201,21:00,0,0,0,0,0,0,0,0,0,188.1281
8191,29,201,21:10,0,0,0,0,0,0,0,0,0,189.2405
8192,29,201,21:20,0,0,0,0,0,0,0,0,0,190.42728
8193,29,201,21:30,0,0,0,0,0,0,0,0,0,191.70164
8194,29,201,21:40,0,0,0,0,0,0,0,0,0,193.0805
8195,29,201,21:50,0,0,0,0,0,0,0,0,0,194.58598
8196,29,201,22:00,0,0,0,0,0,0,0,0,0,196.2476
8197,29,201,22:10,0,0,0,0,0,0,0,0,0,198.10588
8198,29,201,22:20,0,0,0,0,0,0,0,0,0,200.21744
8199,29,201,22:30,0,0,0,0,0,0,0,0,0,202.66333
8200,29,201,22:40,0,0,0,0,0,0,0,0,0,205.56198
8201,29,201,22:50,0,0,0,0,0,0,0,0,0,209.08713
8202,29,201,23:00,0,0,0,0,0,0,0,0,0,213.48932
8203,29,201,23:10,0,0,0,0,0,0,0,0,0,219.1022
8204,29,201,23:20,0,0,0,0,0,0,0,0,0,226.29346
8205,29,201,23:30,0,0,0,0,0,0,0,0,0,235.33942
8206,29,201,23:40,0,0,0,0,0,0,0,0,0,246.37517
8207,29,201,23:50,0,0,0,0,0,0,0,0,0,259.63303
8208,29,202,00:00,0,0,0,0,0,0,0,0,0,275.8375
8209,29,202,00:10,0,0,0,0,0,0,0,0,0,295.54236
8210,29,202,00:20,0,0,0,0,0,0,0,0,0,316.59668
8211,29,202,00:30,0,0,0,0,0,0,0,0,0,337.2504
8212,29,202,00:40,0,0,0,0,0,0,0,0,0,360.24643
8213,29,202,00:50,0,0,0,0,0,0,0,0,0,386.852
8214,29,202,01:00,0,0,0,0,0,0,0,0,0,408.34946
8215,29,202,01:10,0,0,0,0,0,0,0,0,0,422.35114
8216,29,202,01:20,0,0,0,0,0,0,0,0,0,432.57736
8217,29,202,01:30,0,0,0,0,0,0,0,0,0,441.45895
8218,29,202,01:40,0,0,0,0,0,0,0,0,0,449.87296
8219,29,202,01:50,0,0,0,0,0,0,0,0,0,458.0377
8220,29,202,02:00,0,0,0,0,0,0,0,0,0,465.9665
8221,29,202,02:10,0,0,0,0,0,0,0,0,0,473.6212
8222,29,202,02:20,0,0,0,0,0,0,0,0,0,480.96127
8223,29,202,02:30,0,0,0,0,0,0,0,0,0,487.9554
8224,29,202,02:40,0,0,0,0,0,0,0,0,0,494.5824
8225,29,202,02:50,0,0,0,0,0,0,0,0,0,500.83224
8226,29,202,03:00,0,0,0,0,0,0,0,0,0,506.70224
8227,29,202,03:10,0,0,0,0,0,0,0,0,0,512.1856
8228,29,202,03:20,0,0,0,0,0,0,0,0,0,517.271
8229,29,202,03:30,0,0,0,0,0,0,0,0,0,521.97156
8230,29,202,03:40,0,0,0,0,0,0,0,0,0,526.36096
8231,29,202,03:50,0,0,0,0,0,0,0,0,0,530.5769
8232,29,202,04:00,0,0,0,0,0,0,0,0,0,534.76605
8233,29,202,04:10,0,0,0,0,0,0,0,0,0,538.99603
8234,29,202,04:20,0,0,0,0,0,0,0,0,0,543.21625
8235,29,202,04:30,0,0,0,0,0,0,0,0,0,547.3092
8236,29,202,04:40,0,0,0,0,0,0,0,0,0,551.18304
8237,29,202,04:50,0,0,0,0,0,0,0,0,0,554.83203
8238,29,202,05:00,0,0,0,0,0,0,0,0,0,558.3391
8239,29,202,05:10,0,0,0,0,0,0,0,0,0,561.84644
8240,29,202,05:20,0,0,0,0,0,0,0,0,0,565.52856
8241,29,202,05:30,0,0,0,0,0,0,0,0,0,569.5844
8242,29,202,05:40,0,0,0,0,0,0,0,0,0,574.2407
8243,29,202,05:50,0,0,0,0,0,0,0,0,0,579.7384
8244,29,202,06:00,0,0,0,0,0,0,0,0,0,586.207
8245,29,202,06:10,0,0,0,0,0,0,0,0,0,593.24536
8246,29,202,06:20,0,0,0,0,0,0,0,0,0,599.70105
8247,29,202,06:30,0,0,0,0,0,0,0,0,0,604.9168
8248,29,202,06:40,0,0,0,0,0,0,0,0,0,609.22375
8249,29,202,06:50,0,0,0,0,0,0,0,0,0,613.0198
8250,29,202,07:00,0,0,0,0,0,0,0,0,0,616.5173
8251,29,202,07:10,0,0,0,0,0,0,0,0,0,619.8053
8252,29,202,07:20,0,0,0,0,0,0,0,0,0,622.9005
8253,29,202,07:30,0,0,0,0,0,0,0,0,0,625.7836
8254,29,202,07:40,0,0,0,0,0,0,0,0,0,628.42834
8255,29,202,07:50,0,0,0,0,0,0,0,0,0,630.8207
8256,29,202,08:00,0,0,0,0,0,0,0,0,0,632.9673
8257,29,202,08:10,0,0,0,0,0,0,0,0,0,634.89136
8258,29,202,08:20,0,0,0,0,0,0,0,0,0,636.6264
8259,29,202,08:30,0,0,0,0,0,0,0,0,0,638.20917
8260,29,202,08:40,0,0,0,0,0,0,0,0,0,639.6756
8261,29,202,08:50,0,0,0,0,0,0,0,0,0,641.0585
8262,29,202,09:00,0,0,0,0,0,0,0,0,0,642.3861
8263,29,202,09:10,0,0,0,0,0,0,0,0,0,643.682
8264,29,202,09:20,0,0,0,0,0,0,0,0,0,644.96423
8265,29,202,09:30,0,0,0,0,0,0,0,0,0,646.24585
8266,29,202,09:40,0,0,0,0,0,0,0,0,0,647.5349
8267,29,202,09:50,0,0,0,0,0,0,0,0,0,648.8345
8268,29,202,10:00,0,0,0,0,0,0,0,0,0,650.1437
8269,29,202,10:10,0,0,0,0,0,0,0,0,0,651.45776
8270,29,202,10:20,0,0,0,0,0,0,0,0,0,652.76996
8271,29,202,10:30,0,0,0,0,0,0,0,0,0,654.0727
8272,29,202,10:40,0,0,0,0,0,0,0,0,0,655.3595
8273,29,202,10:50,0,0,0,0,0,0,0,0,0,656.6259
8274,29,202,11:00,0,0,0,0,0,0,0,0,0,657.8707
8275,29,202,11:10,0,0,0,0,0,0,0,0,0,659.095
8276,29,202,11:20,0,0,0,0,0,0,0,0,0,660.30176
8277,29,202,11:30,0,0,0,0,0,0,0,0,0,661.4955
8278,29,202,11:40,0,0,0,0,0,0,0,0,0,662.6809
8279,29,202,11:50,0,0,0,0,0,0,0,0,0,663.86255
8280,29,202,12:00,0,0,0,0,0,0,0,0,0,665.0447
8281,29,202,12:10,0,0,0,0,0,0,0,0,0,666.2311
8282,29,202,12:20,0,0,0,0,0,0,0,0,0,667.4253
8283,29,202,12:30,0,0,0,0,0,0,0,0,0,668.6303
8284,29,202,12:40,0,0,0,0,0,0,0,0,0,669.84924
8285,29,202,12:50,0,0,0,0,0,0,0,0,0,671.08496
8286,29,202,13:00,0,0,0,0,0,0,0,0,0,672.3404
8287,29,202,13:10,0,0,0,0,0,0,0,0,0,673.61865
8288,29,202,13:20,0,0,0,0,0,0,0,0,0,674.92334
8289,29,202,13:30,0,0,0,0,0,0,0,0,0,676.25867
8290,29,202,13:40,0,0,0,0,0,0,0,0,0,677.6299
8291,29,202,13:50,0,0,0,0,0,0,0,0,0,679.04346
8292,29,202,14:00,0,0,0,0,0,0,0,0,0,680.5074
8293,29,202,14:10,0,0,0,0,0,0,0,0,0,682.0324
8294,29,202,14:20,0,0,0,0,0,0,0,0,0,683.6317
8295,29,202,14:30,0,0,0,0,0,0,0,0,0,685.323
8296,29,202,14:40,0,0,0,0,0,0,0,0,0,687.1283
8297,29,202,14:50,0,0,0,0,0,0,0,0,0,689.07623
8298,29,202,15:00,0,0,0,0,0,0,0,0,0,691.2019
8299,29,202,15:10,0,0,0,0,0,0,0,0,0,693.54724
8300,29,202,15:20,0,0,0,0,0,0,0,0,0,696.15686
8301,29,202,15:30,0,0,0,0,0,0,0,0,0,699.06836
8302,29,202,15:40,0,0,0,0,0,0,0,0,0,702.28784
8303,29,202,15:50,0,0,0,0,0,0,0,0,0,705.7528
8304,29,202,16:00,0,0,0,0,0,0,0,0,0,709.2999
8305,29,202,16:10,0,0,0,0,0,0,0,0,0,712.6933
8306,29,202,16:20,0,0,0,0,0,0,0,0,0,715.7392
8307,29,202,16:30,0,0,0,0,0,0,0,0,0,718.3861
8308,29,202,16:40,0,0,0,0,0,0,0,0,0,720.70447
8309,29,202,16:50,0,0,0,0,0,0,0,0,0,722.80115
8310,29,202,17:00,0,0,0,0,0,0,0,0,0,724.7648
8311,29,202,17:10,0,0,0,0,0,0,0,0,0,726.6544
8312,29,202,17:20,0,0,0,0,0,0,0,0,0,728.5044
8313,29,202,17:30,0,0,0,0,0,0,0,0,0,730.32996
8314,29,202,17:40,0,0,0,0,0,0,0,0,0,732.1293
8315,29,202,17:50,0,0,0,0,0,0,0,0,0,733.8845
8316,29,202,18:00,0,0,0,0,0,0,0,0,0,735.56445
8317,29,202,18:10,0,0,0,0,0,0,0,0,0,737.1303
8318,29,202,18:20,0,0,0,0,0,0,0,0,0,738.5443
8319,29,202,18:30,0,0,0,0,0,0,0,0,0,739.77844
8320,29,202,18:40,0,0,0,0,0,0,0,0,0,740.8192
8321,29,202,18:50,0,0,0,0,0,0,0,0,0,741.66736
8322,29,202,19:00,0,0,0,0,0,0,0,0,0,742.3337
8323,29,202,19:10,0,0,0,0,0,0,0,0,0,742.83374
8324,29,202,19:20,0,0,0,0,0,0,0,0,0,743.18335
8325,29,202,19:30,0,0,0,0,0,0,0,0,0,743.3965
8326,29,202,19:40,0,0,0,0,0,0,0,0,0,743.48364
8327,29,202,19:50,0,0,0,0,0,0,0,0,0,743.45197
8328,29,202,20:00,0,0,0,0,0,0,0,0,0,743.30524
8329,29,202,20:10,0,0,0,0,0,0,0,0,0,743.0453
8330,29,202,20:20,0,0,0,0,0,0,0,0,0,742.6708
8331,29,202,20:30,0,0,0,0,0,0,0,0,0,742.17786
8332,29,202,20:40,0,0,0,0,0,0,0,0,0,741.55615
8333,29,202,20:50,0,0,0,0,0,0,0,0,0,740.78644
8334,29,202,21:00,0,0,0,0,0,0,0,0,0,739.8342
8335,29,202,21:10,0,0,0,0,0,0,0,0,0,738.6454
8336,29,202,21:20,0,0,0,0,0,0,0,0,0,737.14233
8337,29,202,21:30,0,0,0,0,0,0,0,0,0,735.22766
8338,29,202,21:40,0,0,0,0,0,0,0,0,0,732.7966
8339,29,202,21:50,0,0,0,0,0,0,0,0,0,729.75195
8340,29,202,22:00,0,0,0,0,0,0,0,0,0,725.9999
8341,29,202,22:10,0,0,0,0,0,0,0,0,0,721.35846
8342,29,202,22:20,0,0,0,0,0,0,0,0,0,714.7859
8343,29,202,22:30,0,0,0,0,0,0,0,0,0,698.7436
8344,29,202,22:40,0,0,0,0,0,0,0,0,0,681.1842
8345,29,202,22:50,0,0,0,0,0,0,0,0,0,675.4739
8346,29,202,23:00,0,0,0,0,0,0,0,0,0,666.8675
8347,29,202,23:10,0,0,0,0,0,0,0,0,0,656.3631
8348,29,202,23:20,0,0,0,0,0,0,0,0,0,647.57776
8349,29,202,23:30,0,0,0,0,0,0,0,0,0,638.77875
8350,29,202,23:40,0,0,0,0,0,0,0,0,0,625.9165
8351,29,202,23:50,0,0,0,0,0,0,0,0,0,565.90015
8352,30,201,00:00,0,0,0,0,0,0,0,0,0,357.60294
8353,30,201,00:10,0,0,0,0,0,0,0,0,0,325.48224
8354,30,201,00:20,0,0,0,0,0,0,0,0,0,274.24228
8355,30,201,00:30,0,0,0,0,0,0,0,0,0,216.36067
8356,30,201,00:40,0,0,0,0,0,0,0,0,0,182.39421
8357,30,201,00:50,0,0,0,0,0,0,0,0,0,169.65889
8358,30,201,01:00,0,0,0,0,0,0,0,0,0,166.0527
8359,30,201,01:10,0,0,0,0,0,0,0,0,0,164.13971
8360,30,201,01:20,0,0,0,0,0,0,0,0,0,162.61237
8361,30,201,01:30,0,0,0,0,0,0,0,0,0,161.26382
8362,30,201,01:40,0,0,0,0,0,0,0,0,0,160.02277
8363,30,201,01:50,0,0,0,0,0,0,0,0,0,158.84207
8364,30,201,02:00,0,0,0,0,0,0,0,0,0,157.67853
8365,30,201,02:10,0,0,0,0,0,0,0,0,0,156.48674
8366,30,201,02:20,0,0,0,0,0,0,0,0,0,155.22205
8367,30,201,02:30,0,0,0,0,0,0,0,0,0,153.86115
8368,30,201,02:40,0,0,0,0,0,0,0,0,0,152.45111
8369,30,201,02:50,0,0,0,0,0,0,0,0,0,151.13338
8370,30,201,03:00,0,0,0,0,0,0,0,0,0,150.03894
8371,30,201,03:10,0,0,0,0,0,0,0,0,0,149.16827
8372,30,201,03:20,0,0,0,0,0,0,0,0,0,148.4495
8373,30,201,03:30,0,0,0,0,0,0,0,0,0,147.82626
8374,30,201,03:40,0,0,0,0,0,0,0,0,0,147.2713
8375,30,201,03:50,0,0,0,0,0,0,0,0,0,146.77208
8376,30,201,04:00,0,0,0,0,0,0,0,0,0,146.32214
8377,30,201,04:10,0,0,0,0,0,0,0,0,0,145.9174
8378,30,201,04:20,0,0,0,0,0,0,0,0,0,145.55507
8379,30,201,04:30,0,0,0,0,0,0,0,0,0,145.23315
8380,30,201,04:40,0,0,0,0,0,0,0,0,0,144.94995
8381,30,201,04:50,0,0,0,0,0,0,0,0,0,144.70435
8382,30,201,05:00,0,0,0,0,0,0,0,0,0,144.49506
8383,30,201,05:10,0,0,0,0,0,0,0,0,0,144.32108
8384,30,201,05:20,0,0,0,0,0,0,0,0,0,144.18137
8385,30,201,05:30,0,0,0,0,0,0,0,0,0,144.07498
8386,30,201,05:40,0,0,0,0,0,0,0,0,0,144.00095
8387,30,201,05:50,0,0,0,0,0,0,0,0,0,143.95825
8388,30,201,06:00,0,0,0,0,0,0,0,0,0,143.94598
8389,30,201,06:10,0,0,0,0,0,0,0,0,0,143.96307
8390,30,201,06:20,0,0,0,0,0,0,0,0,0,144.00867
8391,30,201,06:30,0,0,0,0,0,0,0,0,0,144.08163
8392,30,201,06:40,0,0,0,0,0,0,0,0,0,144.1812
8393,30,201,06:50,0,0,0,0,0,0,0,0,0,144.30637
8394,30,201,07:00,0,0,0,0,0,0,0,0,0,144.45631
8395,30,201,07:10,0,0,0,0,0,0,0,0,0,144.63017
8396,30,201,07:20,0,0,0,0,0,0,0,0,0,144.82715
8397,30,201,07:30,0,0,0,0,0,0,0,0,0,145.04654
8398,30,201,07:40,0,0,0,0,0,0,0,0,0,145.28763
8399,30,201,07:50,0,0,0,0,0,0,0,0,0,145.54968
8400,30,201,08:00,0,0,0,0,0,0,0,0,0,145.83221
8401,30,201,08:10,0,0,0,0,0,0,0,0,0,146.13461
8402,30,201,08:20,0,0,0,0,0,0,0,0,0,146.45636
8403,30,201,08:30,0,0,0,0,0,0,0,0,0,146.79694
8404,30,201,08:40,0,0,0,0,0,0,0,0,0,147.15591
8405,30,201,08:50,0,0,0,0,0,0,0,0,0,147.5328
8406,30,201,09:00,0,0,0,0,0,0,0,0,0,147.92725
8407,30,201,09:10,0,0,0,0,0,0,0,0,0,148.33878
8408,30,201,09:20,0,0,0,0,0,0,0,0,0,148.7669
8409,30,201,09:30,0,0,0,0,0,0,0,0,0,149.21141
8410,30,201,09:40,0,0,0,0,0,0,0,0,0,149.6717
8411,30,201,09:50,0,0,0,0,0,0,0,0,0,150.14749
8412,30,201,10:00,0,0,0,0,0,0,0,0,0,150.63821
8413,30,201,10:10,0,0,0,0,0,0,0,0,0,151.14336
8414,30,201,10:20,0,0,0,0,0,0,0,0,0,151.66241
8415,30,201,10:30,0,0,0,0,0,0,0,0,0,152.19492
8416,30,201,10:40,0,0,0,0,0,0,0,0,0,152.74017
8417,30,201,10:50,0,0,0,0,0,0,0,0,0,153.29755
8418,30,201,11:00,0,0,0,0,0,0,0,0,0,153.8663
8419,30,201,11:10,0,0,0,0,0,0,0,0,0,154.44576
8420,30,201,11:20,0,0,0,0,0,0,0,0,0,155.03497
8421,30,201,11:30,0,0,0,0,0,0,0,0,0,155.6331
8422,30,201,11:40,0,0,0,0,0,0,0,0,0,156.23923
8423,30,201,11:50,0,0,0,0,0,0,0,0,0,156.8522
8424,30,201,12:00,0,0,0,0,0,0,0,0,0,157.47104
8425,30,201,12:10,0,0,0,0,0,0,0,0,0,158.09442
8426,30,201,12:20,0,0,0,0,0,0,0,0,0,158.7212
8427,30,201,12:30,0,0,0,0,0,0,0,0,0,159.35013
