index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
10041,35,202,17:30,0,0,0,0,0,0,0,0,0,700.2549
10042,35,202,17:40,0,0,0,0,0,0,0,0,0,701.3921
10043,35,202,17:50,0,0,0,0,0,0,0,0,0,702.5521
10044,35,202,18:00,0,0,0,0,0,0,0,0,0,703.7311
10045,35,202,18:10,0,0,0,0,0,0,0,0,0,704.9253
10046,35,202,18:20,0,0,0,0,0,0,0,0,0,706.13196
10047,35,202,18:30,0,0,0,0,0,0,0,0,0,707.34894
10048,35,202,18:40,0,0,0,0,0,0,0,0,0,708.5757
10049,35,202,18:50,0,0,0,0,0,0,0,0,0,709.8142
10050,35,202,19:00,0,0,0,0,0,0,0,0,0,711.07104
10051,35,202,19:10,0,0,0,0,0,0,0,0,0,712.3609
10052,35,202,19:20,0,0,0,0,0,0,0,0,0,713.7134
10053,35,202,19:30,0,0,0,0,0,0,0,0,0,715.18634
10054,35,202,19:40,0,0,0,0,0,0,0,0,0,716.8906
10055,35,202,19:50,0,0,0,0,0,0,0,0,0,719.0255
10056,35,202,20:00,0,0,0,0,0,0,0,0,0,721.9286
10057,35,202,20:10,0,0,0,0,0,0,0,0,0,726.0609
10058,35,202,20:20,0,0,0,0,0,0,0,0,0,731.1152
10059,35,202,20:30,0,0,0,0,0,0,0,0,0,735.7942
10060,35,202,20:40,0,0,0,0,0,0,0,0,0,743.3668
10061,35,202,20:50,0,0,0,0,0,0,0,0,0,762.4624
10062,35,202,21:00,0,0,0,0,0,0,0,0,0,788.63074
10063,35,202,21:10,0,0,0,0,0,0,0,0,0,811.3989
10064,35,202,21:20,0,0,0,0,0,0,0,0,0,842.09717
10065,35,202,21:30,0,0,0,0,0,0,0,0,0,874.5205
10066,35,202,21:40,0,0,0,0,0,0,0,0,0,894.7876
10067,35,202,21:50,0,0,0,0,0,0,0,0,0,905.58386
10068,35,202,22:00,0,0,0,0,0,0,0,0,0,914.0965
10069,35,202,22:10,0,0,0,0,0,0,0,0,0,920.37134
10070,35,202,22:20,0,0,0,0,0,0,0,0,0,920.0219
10071,35,202,22:30,0,0,0,0,0,0,0,0,0,904.78345
10072,35,202,22:40,0,0,0,0,0,0,0,0,0,869.8894
10073,35,202,22:50,0,0,0,0,0,0,0,0,0,839.9574
10074,35,202,23:00,0,0,0,0,0,0,0,0,0,818.5254
10075,35,202,23:10,0,0,0,0,0,0,0,0,0,802.4365
10076,35,202,23:20,0,0,0,0,0,0,0,0,0,787.1178
10077,35,202,23:30,0,0,0,0,0,0,0,0,0,774.2815
10078,35,202,23:40,0,0,0,0,0,0,0,0,0,768.60486
10079,35,202,23:50,0,0,0,0,0,0,0,0,0,713.4589
10080,36,201,00:00,0,0,0,0,0,0,0,0,0,321.38446
10081,36,201,00:10,0,0,0,0,0,0,0,0,0,283.2831
10082,36,201,00:20,0,0,0,0,0,0,0,0,0,242.11287
10083,36,201,00:30,0,0,0,0,0,0,0,0,0,218.94835
10084,36,201,00:40,0,0,0,0,0,0,0,0,0,206.43716
10085,36,201,00:50,0,0,0,0,0,0,0,0,0,195.54646
10086,36,201,01:00,0,0,0,0,0,0,0,0,0,185.4001
10087,36,201,01:10,0,0,0,0,0,0,0,0,0,175.21483
10088,36,201,01:20,0,0,0,0,0,0,0,0,0,163.5384
10089,36,201,01:30,0,0,0,0,0,0,0,0,0,149.59253
10090,36,201,01:40,0,0,0,0,0,0,0,0,0,135.8103
10091,36,201,01:50,0,0,0,0,0,0,0,0,0,126.740654
10092,36,201,02:00,0,0,0,0,0,0,0,0,0,122.23086
10093,36,201,02:10,0,0,0,0,0,0,0,0,0,119.763466
10094,36,201,02:20,0,0,0,0,0,0,0,0,0,118.05511
10095,36,201,02:30,0,0,0,0,0,0,0,0,0,116.66146
10096,36,201,02:40,0,0,0,0,0,0,0,0,0,115.43229
10097,36,201,02:50,0,0,0,0,0,0,0,0,0,114.31164
10098,36,201,03:00,0,0,0,0,0,0,0,0,0,113.27482
10099,36,201,03:10,0,0,0,0,0,0,0,0,0,112.308556
10100,36,201,03:20,0,0,0,0,0,0,0,0,0,111.40438
10101,36,201,03:30,0,0,0,0,0,0,0,0,0,110.55605
10102,36,201,03:40,0,0,0,0,0,0,0,0,0,109.75898
10103,36,201,03:50,0,0,0,0,0,0,0,0,0,109.00918
10104,36,201,04:00,0,0,0,0,0,0,0,0,0,108.303276
10105,36,201,04:10,0,0,0,0,0,0,0,0,0,107.63827
10106,36,201,04:20,0,0,0,0,0,0,0,0,0,107.01119
10107,36,201,04:30,0,0,0,0,0,0,0,0,0,106.41923
10108,36,201,04:40,0,0,0,0,0,0,0,0,0,105.8596
10109,36,201,04:50,0,0,0,0,0,0,0,0,0,105.32934
10110,36,201,05:00,0,0,0,0,0,0,0,0,0,104.8254
10111,36,201,05:10,0,0,0,0,0,0,0,0,0,104.344444
10112,36,201,05:20,0,0,0,0,0,0,0,0,0,103.882835
10113,36,201,05:30,0,0,0,0,0,0,0,0,0,103.43635
10114,36,201,05:40,0,0,0,0,0,0,0,0,0,103.0003
10115,36,201,05:50,0,0,0,0,0,0,0,0,0,102.56902
10116,36,201,06:00,0,0,0,0,0,0,0,0,0,102.135826
10117,36,201,06:10,0,0,0,0,0,0,0,0,0,101.6928
10118,36,201,06:20,0,0,0,0,0,0,0,0,0,101.2299
10119,36,201,06:30,0,0,0,0,0,0,0,0,0,100.73507
10120,36,201,06:40,0,0,0,0,0,0,0,0,0,100.193825
10121,36,201,06:50,0,0,0,0,0,0,0,0,0,99.58929
10122,36,201,07:00,0,0,0,0,0,0,0,0,0,98.90307
10123,36,201,07:10,0,0,0,0,0,0,0,0,0,98.118065
10124,36,201,07:20,0,0,0,0,0,0,0,0,0,97.2244
10125,36,201,07:30,0,0,0,0,0,0,0,0,0,96.229256
10126,36,201,07:40,0,0,0,0,0,0,0,0,0,95.16888
10127,36,201,07:50,0,0,0,0,0,0,0,0,0,94.11321
10128,36,201,08:00,0,0,0,0,0,0,0,0,0,93.15041
10129,36,201,08:10,0,0,0,0,0,0,0,0,0,92.351204
10130,36,201,08:20,0,0,0,0,0,0,0,0,0,91.73951
10131,36,201,08:30,0,0,0,0,0,0,0,0,0,91.29458
10132,36,201,08:40,0,0,0,0,0,0,0,0,0,90.976006
10133,36,201,08:50,0,0,0,0,0,0,0,0,0,90.744804
10134,36,201,09:00,0,0,0,0,0,0,0,0,0,90.57195
10135,36,201,09:10,0,0,0,0,0,0,0,0,0,90.4381
10136,36,201,09:20,0,0,0,0,0,0,0,0,0,90.33105
10137,36,201,09:30,0,0,0,0,0,0,0,0,0,90.24288
10138,36,201,09:40,0,0,0,0,0,0,0,0,0,90.16877
10139,36,201,09:50,0,0,0,0,0,0,0,0,0,90.10549
10140,36,201,10:00,0,0,0,0,0,0,0,0,0,90.051216
10141,36,201,10:10,0,0,0,0,0,0,0,0,0,90.00465
10142,36,201,10:20,0,0,0,0,0,0,0,0,0,89.965324
10143,36,201,10:30,0,0,0,0,0,0,0,0,0,89.93281
10144,36,201,10:40,0,0,0,0,0,0,0,0,0,89.9071
10145,36,201,10:50,0,0,0,0,0,0,0,0,0,89.88839
10146,36,201,11:00,0,0,0,0,0,0,0,0,0,89.876884
10147,36,201,11:10,0,0,0,0,0,0,0,0,0,89.87295
10148,36,201,11:20,0,0,0,0,0,0,0,0,0,89.87707
10149,36,201,11:30,0,0,0,0,0,0,0,0,0,89.8897
10150,36,201,11:40,0,0,0,0,0,0,0,0,0,89.9114
10151,36,201,11:50,0,0,0,0,0,0,0,0,0,89.94274
10152,36,201,12:00,0,0,0,0,0,0,0,0,0,89.98437
10153,36,201,12:10,0,0,0,0,0,0,0,0,0,90.03689
10154,36,201,12:20,0,0,0,0,0,0,0,0,0,90.100975
10155,36,201,12:30,0,0,0,0,0,0,0,0,0,90.177345
10156,36,201,12:40,0,0,0,0,0,0,0,0,0,90.266716
10157,36,201,12:50,0,0,0,0,0,0,0,0,0,90.36982
10158,36,201,13:00,0,0,0,0,0,0,0,0,0,90.487465
10159,36,201,13:10,0,0,0,0,0,0,0,0,0,90.62032
10160,36,201,13:20,0,0,0,0,0,0,0,0,0,90.769295
10161,36,201,13:30,0,0,0,0,0,0,0,0,0,90.9351
10162,36,201,13:40,0,0,0,0,0,0,0,0,0,91.11858
10163,36,201,13:50,0,0,0,0,0,0,0,0,0,91.32058
10164,36,201,14:00,0,0,0,0,0,0,0,0,0,91.54189
10165,36,201,14:10,0,0,0,0,0,0,0,0,0,91.78338
10166,36,201,14:20,0,0,0,0,0,0,0,0,0,92.04592
10167,36,201,14:30,0,0,0,0,0,0,0,0,0,92.3303
10168,36,201,14:40,0,0,0,0,0,0,0,0,0,92.63741
10169,36,201,14:50,0,0,0,0,0,0,0,0,0,92.96804
10170,36,201,15:00,0,0,0,0,0,0,0,0,0,93.322975
10171,36,201,15:10,0,0,0,0,0,0,0,0,0,93.703224
10172,36,201,15:20,0,0,0,0,0,0,0,0,0,94.10937
10173,36,201,15:30,0,0,0,0,0,0,0,0,0,94.54226
10174,36,201,15:40,0,0,0,0,0,0,0,0,0,95.00259
10175,36,201,15:50,0,0,0,0,0,0,0,0,0,95.491005
10176,36,201,16:00,0,0,0,0,0,0,0,0,0,96.00817
10177,36,201,16:10,0,0,0,0,0,0,0,0,0,96.55456
10178,36,201,16:20,0,0,0,0,0,0,0,0,0,97.13055
10179,36,201,16:30,0,0,0,0,0,0,0,0,0,97.73647
10180,36,201,16:40,0,0,0,0,0,0,0,0,0,98.37255
10181,36,201,16:50,0,0,0,0,0,0,0,0,0,99.03866
10182,36,201,17:00,0,0,0,0,0,0,0,0,0,99.734825
10183,36,201,17:10,0,0,0,0,0,0,0,0,0,100.4605
10184,36,201,17:20,0,0,0,0,0,0,0,0,0,101.215355
10185,36,201,17:30,0,0,0,0,0,0,0,0,0,101.99865
10186,36,201,17:40,0,0,0,0,0,0,0,0,0,102.80956
10187,36,201,17:50,0,0,0,0,0,0,0,0,0,103.647194
10188,36,201,18:00,0,0,0,0,0,0,0,0,0,104.51052
10189,36,201,18:10,0,0,0,0,0,0,0,0,0,105.39864
10190,36,201,18:20,0,0,0,0,0,0,0,0,0,106.3106
10191,36,201,18:30,0,0,0,0,0,0,0,0,0,107.24561
10192,36,201,18:40,0,0,0,0,0,0,0,0,0,108.20345
10193,36,201,18:50,0,0,0,0,0,0,0,0,0,109.18386
10194,36,201,19:00,0,0,0,0,0,0,0,0,0,110.18719
10195,36,201,19:10,0,0,0,0,0,0,0,0,0,111.21427
10196,36,201,19:20,0,0,0,0,0,0,0,0,0,112.266396
10197,36,201,19:30,0,0,0,0,0,0,0,0,0,113.34527
10198,36,201,19:40,0,0,0,0,0,0,0,0,0,114.45327
10199,36,201,19:50,0,0,0,0,0,0,0,0,0,115.592995
10200,36,201,20:00,0,0,0,0,0,0,0,0,0,116.76757
10201,36,201,20:10,0,0,0,0,0,0,0,0,0,117.98048
10202,36,201,20:20,0,0,0,0,0,0,0,0,0,119.235634
10203,36,201,20:30,0,0,0,0,0,0,0,0,0,120.53724
10204,36,201,20:40,0,0,0,0,0,0,0,0,0,121.89022
10205,36,201,20:50,0,0,0,0,0,0,0,0,0,123.3001
10206,36,201,21:00,0,0,0,0,0,0,0,0,0,124.77337
10207,36,201,21:10,0,0,0,0,0,0,0,0,0,126.317894
10208,36,201,21:20,0,0,0,0,0,0,0,0,0,127.94344
10209,36,201,21:30,0,0,0,0,0,0,0,0,0,129.66273
10210,36,201,21:40,0,0,0,0,0,0,0,0,0,131.49232
10211,36,201,21:50,0,0,0,0,0,0,0,0,0,133.4546
10212,36,201,22:00,0,0,0,0,0,0,0,0,0,135.5801
10213,36,201,22:10,0,0,0,0,0,0,0,0,0,137.91162
10214,36,201,22:20,0,0,0,0,0,0,0,0,0,140.51012
10215,36,201,22:30,0,0,0,0,0,0,0,0,0,143.46457
10216,36,201,22:40,0,0,0,0,0,0,0,0,0,146.90688
10217,36,201,22:50,0,0,0,0,0,0,0,0,0,151.03625
10218,36,201,23:00,0,0,0,0,0,0,0,0,0,156.15297
10219,36,201,23:10,0,0,0,0,0,0,0,0,0,162.69638
10220,36,201,23:20,0,0,0,0,0,0,0,0,0,171.26251
10221,36,201,23:30,0,0,0,0,0,0,0,0,0,182.5764
10222,36,201,23:40,0,0,0,0,0,0,0,0,0,197.37862
10223,36,201,23:50,0,0,0,0,0,0,0,0,0,215.80692
10224,36,202,00:00,0,0,0,0,0,0,0,0,0,237.17967
10225,36,202,00:10,0,0,0,0,0,0,0,0,0,263.42035
10226,36,202,00:20,0,0,0,0,0,0,0,0,0,300.63025
10227,36,202,00:30,0,0,0,0,0,0,0,0,0,347.1784
10228,36,202,00:40,0,0,0,0,0,0,0,0,0,382.5029
10229,36,202,00:50,0,0,0,0,0,0,0,0,0,404.88367
10230,36,202,01:00,0,0,0,0,0,0,0,0,0,420.6883
10231,36,202,01:10,0,0,0,0,0,0,0,0,0,432.86194
10232,36,202,01:20,0,0,0,0,0,0,0,0,0,442.8836
10233,36,202,01:30,0,0,0,0,0,0,0,0,0,451.83
10234,36,202,01:40,0,0,0,0,0,0,0,0,0,460.33258
10235,36,202,01:50,0,0,0,0,0,0,0,0,0,468.73285
10236,36,202,02:00,0,0,0,0,0,0,0,0,0,477.38492
10237,36,202,02:10,0,0,0,0,0,0,0,0,0,486.84998
10238,36,202,02:20,0,0,0,0,0,0,0,0,0,497.7874
10239,36,202,02:30,0,0,0,0,0,0,0,0,0,509.95093
10240,36,202,02:40,0,0,0,0,0,0,0,0,0,521.9492
10241,36,202,02:50,0,0,0,0,0,0,0,0,0,533.3053
10242,36,202,03:00,0,0,0,0,0,0,0,0,0,544.25696
10243,36,202,03:10,0,0,0,0,0,0,0,0,0,555.18567
10244,36,202,03:20,0,0,0,0,0,0,0,0,0,566.18115
10245,36,202,03:30,0,0,0,0,0,0,0,0,0,576.6157
10246,36,202,03:40,0,0,0,0,0,0,0,0,0,585.3957
10247,36,202,03:50,0,0,0,0,0,0,0,0,0,592.04785
10248,36,202,04:00,0,0,0,0,0,0,0,0,0,597.0041
10249,36,202,04:10,0,0,0,0,0,0,0,0,0,600.8335
10250,36,202,04:20,0,0,0,0,0,0,0,0,0,603.88715
10251,36,202,04:30,0,0,0,0,0,0,0,0,0,606.36475
10252,36,202,04:40,0,0,0,0,0,0,0,0,0,608.40063
10253,36,202,04:50,0,0,0,0,0,0,0,0,0,610.0968
10254,36,202,05:00,0,0,0,0,0,0,0,0,0,611.5333
10255,36,202,05:10,0,0,0,0,0,0,0,0,0,612.7727
10256,36,202,05:20,0,0,0,0,0,0,0,0,0,613.86334
10257,36,202,05:30,0,0,0,0,0,0,0,0,0,614.8427
10258,36,202,05:40,0,0,0,0,0,0,0,0,0,615.74
10259,36,202,05:50,0,0,0,0,0,0,0,0,0,616.5774
10260,36,202,06:00,0,0,0,0,0,0,0,0,0,617.37244
10261,36,202,06:10,0,0,0,0,0,0,0,0,0,618.1385
10262,36,202,06:20,0,0,0,0,0,0,0,0,0,618.88605
10263,36,202,06:30,0,0,0,0,0,0,0,0,0,619.6233
10264,36,202,06:40,0,0,0,0,0,0,0,0,0,620.35657
10265,36,202,06:50,0,0,0,0,0,0,0,0,0,621.0912
10266,36,202,07:00,0,0,0,0,0,0,0,0,0,621.831
10267,36,202,07:10,0,0,0,0,0,0,0,0,0,622.5792
10268,36,202,07:20,0,0,0,0,0,0,0,0,0,623.3386
10269,36,202,07:30,0,0,0,0,0,0,0,0,0,624.1111
10270,36,202,07:40,0,0,0,0,0,0,0,0,0,624.89856
10271,36,202,07:50,0,0,0,0,0,0,0,0,0,625.7025
10272,36,202,08:00,0,0,0,0,0,0,0,0,0,626.52454
10273,36,202,08:10,0,0,0,0,0,0,0,0,0,627.36584
10274,36,202,08:20,0,0,0,0,0,0,0,0,0,628.228
10275,36,202,08:30,0,0,0,0,0,0,0,0,0,629.1127
10276,36,202,08:40,0,0,0,0,0,0,0,0,0,630.0214
10277,36,202,08:50,0,0,0,0,0,0,0,0,0,630.9564
10278,36,202,09:00,0,0,0,0,0,0,0,0,0,631.9203
10279,36,202,09:10,0,0,0,0,0,0,0,0,0,632.9159
10280,36,202,09:20,0,0,0,0,0,0,0,0,0,633.9468
10281,36,202,09:30,0,0,0,0,0,0,0,0,0,635.0177
10282,36,202,09:40,0,0,0,0,0,0,0,0,0,636.13403
10283,36,202,09:50,0,0,0,0,0,0,0,0,0,637.30255
10284,36,202,10:00,0,0,0,0,0,0,0,0,0,638.53174
10285,36,202,10:10,0,0,0,0,0,0,0,0,0,639.83215
10286,36,202,10:20,0,0,0,0,0,0,0,0,0,641.217
10287,36,202,10:30,0,0,0,0,0,0,0,0,0,642.7029
10288,36,202,10:40,0,0,0,0,0,0,0,0,0,644.3109
10289,36,202,10:50,0,0,0,0,0,0,0,0,0,646.068
10290,36,202,11:00,0,0,0,0,0,0,0,0,0,648.00745
10291,36,202,11:10,0,0,0,0,0,0,0,0,0,650.17004
10292,36,202,11:20,0,0,0,0,0,0,0,0,0,652.60205
10293,36,202,11:30,0,0,0,0,0,0,0,0,0,655.3506
10294,36,202,11:40,0,0,0,0,0,0,0,0,0,658.45044
10295,36,202,11:50,0,0,0,0,0,0,0,0,0,661.9038
10296,36,202,12:00,0,0,0,0,0,0,0,0,0,665.65576
10297,36,202,12:10,0,0,0,0,0,0,0,0,0,669.569
10298,36,202,12:20,0,0,0,0,0,0,0,0,0,673.40564
10299,36,202,12:30,0,0,0,0,0,0,0,0,0,676.87756
10300,36,202,12:40,0,0,0,0,0,0,0,0,0,679.8058
10301,36,202,12:50,0,0,0,0,0,0,0,0,0,682.1945
10302,36,202,13:00,0,0,0,0,0,0,0,0,0,684.0996
10303,36,202,13:10,0,0,0,0,0,0,0,0,0,685.5407
10304,36,202,13:20,0,0,0,0,0,0,0,0,0,686.55115
10305,36,202,13:30,0,0,0,0,0,0,0,0,0,687.2142
10306,36,202,13:40,0,0,0,0,0,0,0,0,0,687.62494
10307,36,202,13:50,0,0,0,0,0,0,0,0,0,687.8551
10308,36,202,14:00,0,0,0,0,0,0,0,0,0,687.9606
10309,36,202,14:10,0,0,0,0,0,0,0,0,0,688.00464
10310,36,202,14:20,0,0,0,0,0,0,0,0,0,688.0647
10311,36,202,14:30,0,0,0,0,0,0,0,0,0,688.2187
10312,36,202,14:40,0,0,0,0,0,0,0,0,0,688.53906
10313,36,202,14:50,0,0,0,0,0,0,0,0,0,689.11035
10314,36,202,15:00,0,0,0,0,0,0,0,0,0,690.0298
10315,36,202,15:10,0,0,0,0,0,0,0,0,0,691.3347
10316,36,202,15:20,0,0,0,0,0,0,0,0,0,692.9339
10317,36,202,15:30,0,0,0,0,0,0,0,0,0,694.6896
10318,36,202,15:40,0,0,0,0,0,0,0,0,0,696.52405
10319,36,202,15:50,0,0,0,0,0,0,0,0,0,698.4247
10320,36,202,16:00,0,0,0,0,0,0,0,0,0,700.4102
10321,36,202,16:10,0,0,0,0,0,0,0,0,0,702.5105
10322,36,202,16:20,0,0,0,0,0,0,0,0,0,704.7607
10323,36,202,16:30,0,0,0,0,0,0,0,0,0,707.2018
10324,36,202,16:40,0,0,0,0,0,0,0,0,0,709.88306
10325,36,202,16:50,0,0,0,0,0,0,0,0,0,712.8645
10326,36,202,17:00,0,0,0,0,0,0,0,0,0,716.2179
10327,36,202,17:10,0,0,0,0,0,0,0,0,0,720.02295
10328,36,202,17:20,0,0,0,0,0,0,0,0,0,724.35266
10329,36,202,17:30,0,0,0,0,0,0,0,0,0,729.2367
10330,36,202,17:40,0,0,0,0,0,0,0,0,0,734.5932
10331,36,202,17:50,0,0,0,0,0,0,0,0,0,740.1378
10332,36,202,18:00,0,0,0,0,0,0,0,0,0,745.3766
10333,36,202,18:10,0,0,0,0,0,0,0,0,0,749.8553
10334,36,202,18:20,0,0,0,0,0,0,0,0,0,753.4838
10335,36,202,18:30,0,0,0,0,0,0,0,0,0,756.4628
10336,36,202,18:40,0,0,0,0,0,0,0,0,0,758.91846
10337,36,202,18:50,0,0,0,0,0,0,0,0,0,760.83105
10338,36,202,19:00,0,0,0,0,0,0,0,0,0,762.30756
10339,36,202,19:10,0,0,0,0,0,0,0,0,0,763.55347
10340,36,202,19:20,0,0,0,0,0,0,0,0,0,764.70447
10341,36,202,19:30,0,0,0,0,0,0,0,0,0,765.8248
10342,36,202,19:40,0,0,0,0,0,0,0,0,0,766.9447
10343,36,202,19:50,0,0,0,0,0,0,0,0,0,768.0624
10344,36,202,20:00,0,0,0,0,0,0,0,0,0,769.168
10345,36,202,20:10,0,0,0,0,0,0,0,0,0,770.23016
10346,36,202,20:20,0,0,0,0,0,0,0,0,0,770.59436
10347,36,202,20:30,0,0,0,0,0,0,0,0,0,771.31464
10348,36,202,20:40,0,0,0,0,0,0,0,0,0,777.6281
10349,36,202,20:50,0,0,0,0,0,0,0,0,0,800.62756
10350,36,202,21:00,0,0,0,0,0,0,0,0,0,822.7552
10351,36,202,21:10,0,0,0,0,0,0,0,0,0,842.5065
10352,36,202,21:20,0,0,0,0,0,0,0,0,0,871.7236
10353,36,202,21:30,0,0,0,0,0,0,0,0,0,905.42413
10354,36,202,21:40,0,0,0,0,0,0,0,0,0,932.1482
10355,36,202,21:50,0,0,0,0,0,0,0,0,0,949.4878
10356,36,202,22:00,0,0,0,0,0,0,0,0,0,966.7622
10357,36,202,22:10,0,0,0,0,0,0,0,0,0,987.87024
10358,36,202,22:20,0,0,0,0,0,0,0,0,0,1007.868
10359,36,202,22:30,0,0,0,0,0,0,0,0,0,1017.5847
10360,36,202,22:40,0,0,0,0,0,0,0,0,0,1010.68896
10361,36,202,22:50,0,0,0,0,0,0,0,0,0,983.721
10362,36,202,23:00,0,0,0,0,0,0,0,0,0,959.6389
10363,36,202,23:10,0,0,0,0,0,0,0,0,0,943.24255
10364,36,202,23:20,0,0,0,0,0,0,0,0,0,927.95557
10365,36,202,23:30,0,0,0,0,0,0,0,0,0,911.07715
10366,36,202,23:40,0,0,0,0,0,0,0,0,0,901.1965
10367,36,202,23:50,0,0,0,0,0,0,0,0,0,840.2192
10368,37,201,00:00,0,0,0,0,0,0,0,0,0,357.0221
10369,37,201,00:10,0,0,0,0,0,0,0,0,0,329.3602
10370,37,201,00:20,0,0,0,0,0,0,0,0,0,309.00043
10371,37,201,00:30,0,0,0,0,0,0,0,0,0,293.12216
10372,37,201,00:40,0,0,0,0,0,0,0,0,0,286.41895
10373,37,201,00:50,0,0,0,0,0,0,0,0,0,283.16904
10374,37,201,01:00,0,0,0,0,0,0,0,0,0,281.36923
10375,37,201,01:10,0,0,0,0,0,0,0,0,0,280.3774
10376,37,201,01:20,0,0,0,0,0,0,0,0,0,279.8216
10377,37,201,01:30,0,0,0,0,0,0,0,0,0,279.45847
10378,37,201,01:40,0,0,0,0,0,0,0,0,0,279.13654
10379,37,201,01:50,0,0,0,0,0,0,0,0,0,278.76947
10380,37,201,02:00,0,0,0,0,0,0,0,0,0,278.31546
10381,37,201,02:10,0,0,0,0,0,0,0,0,0,277.7608
10382,37,201,02:20,0,0,0,0,0,0,0,0,0,277.10825
10383,37,201,02:30,0,0,0,0,0,0,0,0,0,276.36887
10384,37,201,02:40,0,0,0,0,0,0,0,0,0,275.55655
10385,37,201,02:50,0,0,0,0,0,0,0,0,0,274.68488
10386,37,201,03:00,0,0,0,0,0,0,0,0,0,273.7652
10387,37,201,03:10,0,0,0,0,0,0,0,0,0,272.8059
10388,37,201,03:20,0,0,0,0,0,0,0,0,0,271.81198
10389,37,201,03:30,0,0,0,0,0,0,0,0,0,270.78534
10390,37,201,03:40,0,0,0,0,0,0,0,0,0,269.72476
10391,37,201,03:50,0,0,0,0,0,0,0,0,0,268.62637
10392,37,201,04:00,0,0,0,0,0,0,0,0,0,267.48386
10393,37,201,04:10,0,0,0,0,0,0,0,0,0,266.28857
10394,37,201,04:20,0,0,0,0,0,0,0,0,0,265.0295
10395,37,201,04:30,0,0,0,0,0,0,0,0,0,263.69327
10396,37,201,04:40,0,0,0,0,0,0,0,0,0,262.2637
10397,37,201,04:50,0,0,0,0,0,0,0,0,0,260.72116
10398,37,201,05:00,0,0,0,0,0,0,0,0,0,259.0417
10399,37,201,05:10,0,0,0,0,0,0,0,0,0,257.19577
10400,37,201,05:20,0,0,0,0,0,0,0,0,0,255.14632
10401,37,201,05:30,0,0,0,0,0,0,0,0,0,252.84605
10402,37,201,05:40,0,0,0,0,0,0,0,0,0,250.23366
10403,37,201,05:50,0,0,0,0,0,0,0,0,0,247.22813
10404,37,201,06:00,0,0,0,0,0,0,0,0,0,243.72116
10405,37,201,06:10,0,0,0,0,0,0,0,0,0,239.56721
10406,37,201,06:20,0,0,0,0,0,0,0,0,0,234.5728
10407,37,201,06:30,0,0,0,0,0,0,0,0,0,228.49318
10408,37,201,06:40,0,0,0,0,0,0,0,0,0,221.05458
10409,37,201,06:50,0,0,0,0,0,0,0,0,0,212.03151
10410,37,201,07:00,0,0,0,0,0,0,0,0,0,201.36972
10411,37,201,07:10,0,0,0,0,0,0,0,0,0,189.28534
10412,37,201,07:20,0,0,0,0,0,0,0,0,0,176.35199
10413,37,201,07:30,0,0,0,0,0,0,0,0,0,163.59651
10414,37,201,07:40,0,0,0,0,0,0,0,0,0,152.74614
10415,37,201,07:50,0,0,0,0,0,0,0,0,0,145.39653
10416,37,201,08:00,0,0,0,0,0,0,0,0,0,140.929
10417,37,201,08:10,0,0,0,0,0,0,0,0,0,137.76619
10418,37,201,08:20,0,0,0,0,0,0,0,0,0,135.13896
10419,37,201,08:30,0,0,0,0,0,0,0,0,0,132.92944
10420,37,201,08:40,0,0,0,0,0,0,0,0,0,131.14394
10421,37,201,08:50,0,0,0,0,0,0,0,0,0,129.71906
10422,37,201,09:00,0,0,0,0,0,0,0,0,0,128.55515
10423,37,201,09:10,0,0,0,0,0,0,0,0,0,127.57125
10424,37,201,09:20,0,0,0,0,0,0,0,0,0,126.71635
10425,37,201,09:30,0,0,0,0,0,0,0,0,0,125.9609
10426,37,201,09:40,0,0,0,0,0,0,0,0,0,125.286736
10427,37,201,09:50,0,0,0,0,0,0,0,0,0,124.68139
10428,37,201,10:00,0,0,0,0,0,0,0,0,0,124.13567
10429,37,201,10:10,0,0,0,0,0,0,0,0,0,123.64239
10430,37,201,10:20,0,0,0,0,0,0,0,0,0,123.19549
10431,37,201,10:30,0,0,0,0,0,0,0,0,0,122.790184
10432,37,201,10:40,0,0,0,0,0,0,0,0,0,122.42211
10433,37,201,10:50,0,0,0,0,0,0,0,0,0,122.08752
10434,37,201,11:00,0,0,0,0,0,0,0,0,0,121.78295
10435,37,201,11:10,0,0,0,0,0,0,0,0,0,121.50533
10436,37,201,11:20,0,0,0,0,0,0,0,0,0,121.25179
10437,37,201,11:30,0,0,0,0,0,0,0,0,0,121.01937
10438,37,201,11:40,0,0,0,0,0,0,0,0,0,120.80526
10439,37,201,11:50,0,0,0,0,0,0,0,0,0,120.60647
10440,37,201,12:00,0,0,0,0,0,0,0,0,0,120.41973
10441,37,201,12:10,0,0,0,0,0,0,0,0,0,120.24131
10442,37,201,12:20,0,0,0,0,0,0,0,0,0,120.06707
10443,37,201,12:30,0,0,0,0,0,0,0,0,0,119.89173
10444,37,201,12:40,0,0,0,0,0,0,0,0,0,119.70893
10445,37,201,12:50,0,0,0,0,0,0,0,0,0,119.51058
10446,37,201,13:00,0,0,0,0,0,0,0,0,0,119.28626
10447,37,201,13:10,0,0,0,0,0,0,0,0,0,119.022575
10448,37,201,13:20,0,0,0,0,0,0,0,0,0,118.70248
10449,37,201,13:30,0,0,0,0,0,0,0,0,0,118.30453
10450,37,201,13:40,0,0,0,0,0,0,0,0,0,117.80334
