index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
4821,17,202,11:30,0,0,0,0,0,0,0,0,0,575.7876
4822,17,202,11:40,0,0,0,0,0,0,0,0,0,576.6027
4823,17,202,11:50,0,0,0,0,0,0,0,0,0,577.522
4824,17,202,12:00,0,0,0,0,0,0,0,0,0,578.616
4825,17,202,12:10,0,0,0,0,0,0,0,0,0,580.02423
4826,17,202,12:20,0,0,0,0,0,0,0,0,0,582.00244
4827,17,202,12:30,0,0,0,0,0,0,0,0,0,584.9593
4828,17,202,12:40,0,0,0,0,0,0,0,0,0,589.38464
4829,17,202,12:50,0,0,0,0,0,0,0,0,0,595.68134
4830,17,202,13:00,0,0,0,0,0,0,0,0,0,605.06586
4831,17,202,13:10,0,0,0,0,0,0,0,0,0,618.54236
4832,17,202,13:20,0,0,0,0,0,0,0,0,0,632.62823
4833,17,202,13:30,0,0,0,0,0,0,0,0,0,647.7031
4834,17,202,13:40,0,0,0,0,0,0,0,0,0,658.4778
4835,17,202,13:50,0,0,0,0,0,0,0,0,0,663.02313
4836,17,202,14:00,0,0,0,0,0,0,0,0,0,665.9438
4837,17,202,14:10,0,0,0,0,0,0,0,0,0,668.277
4838,17,202,14:20,0,0,0,0,0,0,0,0,0,669.8082
4839,17,202,14:30,0,0,0,0,0,0,0,0,0,671.16595
4840,17,202,14:40,0,0,0,0,0,0,0,0,0,673.9467
4841,17,202,14:50,0,0,0,0,0,0,0,0,0,677.24176
4842,17,202,15:00,0,0,0,0,0,0,0,0,0,680.4289
4843,17,202,15:10,0,0,0,0,0,0,0,0,0,683.4046
4844,17,202,15:20,0,0,0,0,0,0,0,0,0,686.1438
4845,17,202,15:30,0,0,0,0,0,0,0,0,0,688.6186
4846,17,202,15:40,0,0,0,0,0,0,0,0,0,690.8183
4847,17,202,15:50,0,0,0,0,0,0,0,0,0,692.75653
4848,17,202,16:00,0,0,0,0,0,0,0,0,0,694.4622
4849,17,202,16:10,0,0,0,0,0,0,0,0,0,695.96686
4850,17,202,16:20,0,0,0,0,0,0,0,0,0,697.29865
4851,17,202,16:30,0,0,0,0,0,0,0,0,0,698.4811
4852,17,202,16:40,0,0,0,0,0,0,0,0,0,699.53345
4853,17,202,16:50,0,0,0,0,0,0,0,0,0,700.47156
4854,17,202,17:00,0,0,0,0,0,0,0,0,0,701.3081
4855,17,202,17:10,0,0,0,0,0,0,0,0,0,702.0522
4856,17,202,17:20,0,0,0,0,0,0,0,0,0,702.7089
4857,17,202,17:30,0,0,0,0,0,0,0,0,0,703.2789
4858,17,202,17:40,0,0,0,0,0,0,0,0,0,703.7587
4859,17,202,17:50,0,0,0,0,0,0,0,0,0,704.1394
4860,17,202,18:00,0,0,0,0,0,0,0,0,0,704.40704
4861,17,202,18:10,0,0,0,0,0,0,0,0,0,704.5417
4862,17,202,18:20,0,0,0,0,0,0,0,0,0,704.5179
4863,17,202,18:30,0,0,0,0,0,0,0,0,0,704.3047
4864,17,202,18:40,0,0,0,0,0,0,0,0,0,703.8682
4865,17,202,18:50,0,0,0,0,0,0,0,0,0,703.17377
4866,17,202,19:00,0,0,0,0,0,0,0,0,0,702.1901
4867,17,202,19:10,0,0,0,0,0,0,0,0,0,700.894
4868,17,202,19:20,0,0,0,0,0,0,0,0,0,699.27216
4869,17,202,19:30,0,0,0,0,0,0,0,0,0,697.32184
4870,17,202,19:40,0,0,0,0,0,0,0,0,0,695.03845
4871,17,202,19:50,0,0,0,0,0,0,0,0,0,692.37714
4872,17,202,20:00,0,0,0,0,0,0,0,0,0,689.1594
4873,17,202,20:10,0,0,0,0,0,0,0,0,0,685.0468
4874,17,202,20:20,0,0,0,0,0,0,0,0,0,679.9836
4875,17,202,20:30,0,0,0,0,0,0,0,0,0,674.46716
4876,17,202,20:40,0,0,0,0,0,0,0,0,0,669.03986
4877,17,202,20:50,0,0,0,0,0,0,0,0,0,664.1324
4878,17,202,21:00,0,0,0,0,0,0,0,0,0,659.269
4879,17,202,21:10,0,0,0,0,0,0,0,0,0,650.28876
4880,17,202,21:20,0,0,0,0,0,0,0,0,0,635.398
4881,17,202,21:30,0,0,0,0,0,0,0,0,0,620.98846
4882,17,202,21:40,0,0,0,0,0,0,0,0,0,603.3802
4883,17,202,21:50,0,0,0,0,0,0,0,0,0,585.2259
4884,17,202,22:00,0,0,0,0,0,0,0,0,0,567.7249
4885,17,202,22:10,0,0,0,0,0,0,0,0,0,551.73987
4886,17,202,22:20,0,0,0,0,0,0,0,0,0,536.62555
4887,17,202,22:30,0,0,0,0,0,0,0,0,0,521.2562
4888,17,202,22:40,0,0,0,0,0,0,0,0,0,506.05777
4889,17,202,22:50,0,0,0,0,0,0,0,0,0,492.11896
4890,17,202,23:00,0,0,0,0,0,0,0,0,0,480.78653
4891,17,202,23:10,0,0,0,0,0,0,0,0,0,471.27768
4892,17,202,23:20,0,0,0,0,0,0,0,0,0,464.90018
4893,17,202,23:30,0,0,0,0,0,0,0,0,0,463.82455
4894,17,202,23:40,0,0,0,0,0,0,0,0,0,446.00058
4895,17,202,23:50,0,0,0,0,0,0,0,0,0,427.85513
4896,18,201,00:00,0,0,0,0,0,0,0,0,0,274.7317
4897,18,201,00:10,0,0,0,0,0,0,0,0,0,224.52794
4898,18,201,00:20,0,0,0,0,0,0,0,0,0,203.99284
4899,18,201,00:30,0,0,0,0,0,0,0,0,0,196.05972
4900,18,201,00:40,0,0,0,0,0,0,0,0,0,188.9956
4901,18,201,00:50,0,0,0,0,0,0,0,0,0,183.45464
4902,18,201,01:00,0,0,0,0,0,0,0,0,0,179.60742
4903,18,201,01:10,0,0,0,0,0,0,0,0,0,176.94046
4904,18,201,01:20,0,0,0,0,0,0,0,0,0,174.95619
4905,18,201,01:30,0,0,0,0,0,0,0,0,0,173.35307
4906,18,201,01:40,0,0,0,0,0,0,0,0,0,171.97992
4907,18,201,01:50,0,0,0,0,0,0,0,0,0,170.76823
4908,18,201,02:00,0,0,0,0,0,0,0,0,0,169.689
4909,18,201,02:10,0,0,0,0,0,0,0,0,0,168.72992
4910,18,201,02:20,0,0,0,0,0,0,0,0,0,167.88528
4911,18,201,02:30,0,0,0,0,0,0,0,0,0,167.1519
4912,18,201,02:40,0,0,0,0,0,0,0,0,0,166.52705
4913,18,201,02:50,0,0,0,0,0,0,0,0,0,166.00777
4914,18,201,03:00,0,0,0,0,0,0,0,0,0,165.59041
4915,18,201,03:10,0,0,0,0,0,0,0,0,0,165.27031
4916,18,201,03:20,0,0,0,0,0,0,0,0,0,165.04195
4917,18,201,03:30,0,0,0,0,0,0,0,0,0,164.89891
4918,18,201,03:40,0,0,0,0,0,0,0,0,0,164.83418
4919,18,201,03:50,0,0,0,0,0,0,0,0,0,164.84035
4920,18,201,04:00,0,0,0,0,0,0,0,0,0,164.90962
4921,18,201,04:10,0,0,0,0,0,0,0,0,0,165.03423
4922,18,201,04:20,0,0,0,0,0,0,0,0,0,165.20671
4923,18,201,04:30,0,0,0,0,0,0,0,0,0,165.4196
4924,18,201,04:40,0,0,0,0,0,0,0,0,0,165.66597
4925,18,201,04:50,0,0,0,0,0,0,0,0,0,165.93877
4926,18,201,05:00,0,0,0,0,0,0,0,0,0,166.23134
4927,18,201,05:10,0,0,0,0,0,0,0,0,0,166.53696
4928,18,201,05:20,0,0,0,0,0,0,0,0,0,166.84837
4929,18,201,05:30,0,0,0,0,0,0,0,0,0,167.15776
4930,18,201,05:40,0,0,0,0,0,0,0,0,0,167.45576
4931,18,201,05:50,0,0,0,0,0,0,0,0,0,167.73055
4932,18,201,06:00,0,0,0,0,0,0,0,0,0,167.9659
4933,18,201,06:10,0,0,0,0,0,0,0,0,0,168.13774
4934,18,201,06:20,0,0,0,0,0,0,0,0,0,168.20805
4935,18,201,06:30,0,0,0,0,0,0,0,0,0,168.11287
4936,18,201,06:40,0,0,0,0,0,0,0,0,0,167.744
4937,18,201,06:50,0,0,0,0,0,0,0,0,0,166.9493
4938,18,201,07:00,0,0,0,0,0,0,0,0,0,165.68913
4939,18,201,07:10,0,0,0,0,0,0,0,0,0,164.3593
4940,18,201,07:20,0,0,0,0,0,0,0,0,0,163.48677
4941,18,201,07:30,0,0,0,0,0,0,0,0,0,163.13774
4942,18,201,07:40,0,0,0,0,0,0,0,0,0,163.10997
4943,18,201,07:50,0,0,0,0,0,0,0,0,0,163.26598
4944,18,201,08:00,0,0,0,0,0,0,0,0,0,163.53621
4945,18,201,08:10,0,0,0,0,0,0,0,0,0,163.88026
4946,18,201,08:20,0,0,0,0,0,0,0,0,0,164.27193
4947,18,201,08:30,0,0,0,0,0,0,0,0,0,164.69432
4948,18,201,08:40,0,0,0,0,0,0,0,0,0,165.13676
4949,18,201,08:50,0,0,0,0,0,0,0,0,0,165.59247
4950,18,201,09:00,0,0,0,0,0,0,0,0,0,166.05737
4951,18,201,09:10,0,0,0,0,0,0,0,0,0,166.52913
4952,18,201,09:20,0,0,0,0,0,0,0,0,0,167.00629
4953,18,201,09:30,0,0,0,0,0,0,0,0,0,167.48817
4954,18,201,09:40,0,0,0,0,0,0,0,0,0,167.97444
4955,18,201,09:50,0,0,0,0,0,0,0,0,0,168.46507
4956,18,201,10:00,0,0,0,0,0,0,0,0,0,168.9601
4957,18,201,10:10,0,0,0,0,0,0,0,0,0,169.45967
4958,18,201,10:20,0,0,0,0,0,0,0,0,0,169.96397
4959,18,201,10:30,0,0,0,0,0,0,0,0,0,170.4732
4960,18,201,10:40,0,0,0,0,0,0,0,0,0,170.98766
4961,18,201,10:50,0,0,0,0,0,0,0,0,0,171.5074
4962,18,201,11:00,0,0,0,0,0,0,0,0,0,172.03275
4963,18,201,11:10,0,0,0,0,0,0,0,0,0,172.56377
4964,18,201,11:20,0,0,0,0,0,0,0,0,0,173.10057
4965,18,201,11:30,0,0,0,0,0,0,0,0,0,173.64326
4966,18,201,11:40,0,0,0,0,0,0,0,0,0,174.19194
4967,18,201,11:50,0,0,0,0,0,0,0,0,0,174.74654
4968,18,201,12:00,0,0,0,0,0,0,0,0,0,175.30699
4969,18,201,12:10,0,0,0,0,0,0,0,0,0,175.87312
4970,18,201,12:20,0,0,0,0,0,0,0,0,0,176.44484
4971,18,201,12:30,0,0,0,0,0,0,0,0,0,177.022
4972,18,201,12:40,0,0,0,0,0,0,0,0,0,177.60416
4973,18,201,12:50,0,0,0,0,0,0,0,0,0,178.19096
4974,18,201,13:00,0,0,0,0,0,0,0,0,0,178.78214
4975,18,201,13:10,0,0,0,0,0,0,0,0,0,179.37712
4976,18,201,13:20,0,0,0,0,0,0,0,0,0,179.97543
4977,18,201,13:30,0,0,0,0,0,0,0,0,0,180.57657
4978,18,201,13:40,0,0,0,0,0,0,0,0,0,181.17986
4979,18,201,13:50,0,0,0,0,0,0,0,0,0,181.7848
4980,18,201,14:00,0,0,0,0,0,0,0,0,0,182.39067
4981,18,201,14:10,0,0,0,0,0,0,0,0,0,182.9969
4982,18,201,14:20,0,0,0,0,0,0,0,0,0,183.60286
4983,18,201,14:30,0,0,0,0,0,0,0,0,0,184.20795
4984,18,201,14:40,0,0,0,0,0,0,0,0,0,184.81154
4985,18,201,14:50,0,0,0,0,0,0,0,0,0,185.41322
4986,18,201,15:00,0,0,0,0,0,0,0,0,0,186.01233
4987,18,201,15:10,0,0,0,0,0,0,0,0,0,186.60854
4988,18,201,15:20,0,0,0,0,0,0,0,0,0,187.20143
4989,18,201,15:30,0,0,0,0,0,0,0,0,0,187.79071
4990,18,201,15:40,0,0,0,0,0,0,0,0,0,188.3762
4991,18,201,15:50,0,0,0,0,0,0,0,0,0,188.95758
4992,18,201,16:00,0,0,0,0,0,0,0,0,0,189.53497
4993,18,201,16:10,0,0,0,0,0,0,0,0,0,190.10814
4994,18,201,16:20,0,0,0,0,0,0,0,0,0,190.67734
4995,18,201,16:30,0,0,0,0,0,0,0,0,0,191.24254
4996,18,201,16:40,0,0,0,0,0,0,0,0,0,191.80412
4997,18,201,16:50,0,0,0,0,0,0,0,0,0,192.36226
4998,18,201,17:00,0,0,0,0,0,0,0,0,0,192.91742
4999,18,201,17:10,0,0,0,0,0,0,0,0,0,193.46997
5000,18,201,17:20,0,0,0,0,0,0,0,0,0,194.02043
5001,18,201,17:30,0,0,0,0,0,0,0,0,0,194.56941
5002,18,201,17:40,0,0,0,0,0,0,0,0,0,195.11751
5003,18,201,17:50,0,0,0,0,0,0,0,0,0,195.66539
5004,18,201,18:00,0,0,0,0,0,0,0,0,0,196.21382
5005,18,201,18:10,0,0,0,0,0,0,0,0,0,196.76361
5006,18,201,18:20,0,0,0,0,0,0,0,0,0,197.31557
5007,18,201,18:30,0,0,0,0,0,0,0,0,0,197.87057
5008,18,201,18:40,0,0,0,0,0,0,0,0,0,198.42953
5009,18,201,18:50,0,0,0,0,0,0,0,0,0,198.99342
5010,18,201,19:00,0,0,0,0,0,0,0,0,0,199.56323
5011,18,201,19:10,0,0,0,0,0,0,0,0,0,200.13992
5012,18,201,19:20,0,0,0,0,0,0,0,0,0,200.72444
5013,18,201,19:30,0,0,0,0,0,0,0,0,0,201.31789
5014,18,201,19:40,0,0,0,0,0,0,0,0,0,201.92122
5015,18,201,19:50,0,0,0,0,0,0,0,0,0,202.53537
5016,18,201,20:00,0,0,0,0,0,0,0,0,0,203.16132
5017,18,201,20:10,0,0,0,0,0,0,0,0,0,203.79988
5018,18,201,20:20,0,0,0,0,0,0,0,0,0,204.45192
5019,18,201,20:30,0,0,0,0,0,0,0,0,0,205.11801
5020,18,201,20:40,0,0,0,0,0,0,0,0,0,205.79877
5021,18,201,20:50,0,0,0,0,0,0,0,0,0,206.49458
5022,18,201,21:00,0,0,0,0,0,0,0,0,0,207.20561
5023,18,201,21:10,0,0,0,0,0,0,0,0,0,207.9319
5024,18,201,21:20,0,0,0,0,0,0,0,0,0,208.67317
5025,18,201,21:30,0,0,0,0,0,0,0,0,0,209.42903
5026,18,201,21:40,0,0,0,0,0,0,0,0,0,210.19878
5027,18,201,21:50,0,0,0,0,0,0,0,0,0,210.98158
5028,18,201,22:00,0,0,0,0,0,0,0,0,0,211.77641
5029,18,201,22:10,0,0,0,0,0,0,0,0,0,212.58238
5030,18,201,22:20,0,0,0,0,0,0,0,0,0,213.3983
5031,18,201,22:30,0,0,0,0,0,0,0,0,0,214.22327
5032,18,201,22:40,0,0,0,0,0,0,0,0,0,215.05644
5033,18,201,22:50,0,0,0,0,0,0,0,0,0,215.8972
5034,18,201,23:00,0,0,0,0,0,0,0,0,0,216.74522
5035,18,201,23:10,0,0,0,0,0,0,0,0,0,217.60037
5036,18,201,23:20,0,0,0,0,0,0,0,0,0,218.46289
5037,18,201,23:30,0,0,0,0,0,0,0,0,0,219.33319
5038,18,201,23:40,0,0,0,0,0,0,0,0,0,220.21198
5039,18,201,23:50,0,0,0,0,0,0,0,0,0,221.10019
5040,18,202,00:00,0,0,0,0,0,0,0,0,0,221.99918
5041,18,202,00:10,0,0,0,0,0,0,0,0,0,222.91026
5042,18,202,00:20,0,0,0,0,0,0,0,0,0,223.83525
5043,18,202,00:30,0,0,0,0,0,0,0,0,0,224.77608
5044,18,202,00:40,0,0,0,0,0,0,0,0,0,225.73503
5045,18,202,00:50,0,0,0,0,0,0,0,0,0,226.71477
5046,18,202,01:00,0,0,0,0,0,0,0,0,0,227.71828
5047,18,202,01:10,0,0,0,0,0,0,0,0,0,228.7491
5048,18,202,01:20,0,0,0,0,0,0,0,0,0,229.81137
5049,18,202,01:30,0,0,0,0,0,0,0,0,0,230.90994
5050,18,202,01:40,0,0,0,0,0,0,0,0,0,232.0505
5051,18,202,01:50,0,0,0,0,0,0,0,0,0,233.23982
5052,18,202,02:00,0,0,0,0,0,0,0,0,0,234.48622
5053,18,202,02:10,0,0,0,0,0,0,0,0,0,235.79979
5054,18,202,02:20,0,0,0,0,0,0,0,0,0,237.19252
5055,18,202,02:30,0,0,0,0,0,0,0,0,0,238.6797
5056,18,202,02:40,0,0,0,0,0,0,0,0,0,240.27989
5057,18,202,02:50,0,0,0,0,0,0,0,0,0,242.01628
5058,18,202,03:00,0,0,0,0,0,0,0,0,0,243.91736
5059,18,202,03:10,0,0,0,0,0,0,0,0,0,246.01814
5060,18,202,03:20,0,0,0,0,0,0,0,0,0,248.3593
5061,18,202,03:30,0,0,0,0,0,0,0,0,0,250.98552
5062,18,202,03:40,0,0,0,0,0,0,0,0,0,253.93803
5063,18,202,03:50,0,0,0,0,0,0,0,0,0,257.2408
5064,18,202,04:00,0,0,0,0,0,0,0,0,0,260.87723
5065,18,202,04:10,0,0,0,0,0,0,0,0,0,264.76895
5066,18,202,04:20,0,0,0,0,0,0,0,0,0,268.78186
5067,18,202,04:30,0,0,0,0,0,0,0,0,0,272.78888
5068,18,202,04:40,0,0,0,0,0,0,0,0,0,276.76306
5069,18,202,04:50,0,0,0,0,0,0,0,0,0,280.81732
5070,18,202,05:00,0,0,0,0,0,0,0,0,0,285.18716
5071,18,202,05:10,0,0,0,0,0,0,0,0,0,290.23386
5072,18,202,05:20,0,0,0,0,0,0,0,0,0,296.51224
5073,18,202,05:30,0,0,0,0,0,0,0,0,0,304.8485
5074,18,202,05:40,0,0,0,0,0,0,0,0,0,316.16586
5075,18,202,05:50,0,0,0,0,0,0,0,0,0,330.48892
5076,18,202,06:00,0,0,0,0,0,0,0,0,0,345.47446
5077,18,202,06:10,0,0,0,0,0,0,0,0,0,358.61197
5078,18,202,06:20,0,0,0,0,0,0,0,0,0,368.5356
5079,18,202,06:30,0,0,0,0,0,0,0,0,0,375.8489
5080,18,202,06:40,0,0,0,0,0,0,0,0,0,382.03424
5081,18,202,06:50,0,0,0,0,0,0,0,0,0,388.26828
5082,18,202,07:00,0,0,0,0,0,0,0,0,0,395.22903
5083,18,202,07:10,0,0,0,0,0,0,0,0,0,403.03168
5084,18,202,07:20,0,0,0,0,0,0,0,0,0,411.0628
5085,18,202,07:30,0,0,0,0,0,0,0,0,0,418.90002
5086,18,202,07:40,0,0,0,0,0,0,0,0,0,426.76486
5087,18,202,07:50,0,0,0,0,0,0,0,0,0,434.88205
5088,18,202,08:00,0,0,0,0,0,0,0,0,0,443.43692
5089,18,202,08:10,0,0,0,0,0,0,0,0,0,452.37897
5090,18,202,08:20,0,0,0,0,0,0,0,0,0,461.1117
5091,18,202,08:30,0,0,0,0,0,0,0,0,0,468.66525
5092,18,202,08:40,0,0,0,0,0,0,0,0,0,474.66403
5093,18,202,08:50,0,0,0,0,0,0,0,0,0,479.46027
5094,18,202,09:00,0,0,0,0,0,0,0,0,0,483.50876
5095,18,202,09:10,0,0,0,0,0,0,0,0,0,487.18192
5096,18,202,09:20,0,0,0,0,0,0,0,0,0,490.7814
5097,18,202,09:30,0,0,0,0,0,0,0,0,0,494.50656
5098,18,202,09:40,0,0,0,0,0,0,0,0,0,498.36728
5099,18,202,09:50,0,0,0,0,0,0,0,0,0,502.31052
5100,18,202,10:00,0,0,0,0,0,0,0,0,0,507.7256
5101,18,202,10:10,0,0,0,0,0,0,0,0,0,518.18964
5102,18,202,10:20,0,0,0,0,0,0,0,0,0,538.7556
5103,18,202,10:30,0,0,0,0,0,0,0,0,0,573.3999
5104,18,202,10:40,0,0,0,0,0,0,0,0,0,604.3973
5105,18,202,10:50,0,0,0,0,0,0,0,0,0,621.1772
5106,18,202,11:00,0,0,0,0,0,0,0,0,0,633.7487
5107,18,202,11:10,0,0,0,0,0,0,0,0,0,642.29803
5108,18,202,11:20,0,0,0,0,0,0,0,0,0,648.7244
5109,18,202,11:30,0,0,0,0,0,0,0,0,0,654.0097
5110,18,202,11:40,0,0,0,0,0,0,0,0,0,658.2348
5111,18,202,11:50,0,0,0,0,0,0,0,0,0,661.5767
5112,18,202,12:00,0,0,0,0,0,0,0,0,0,664.2449
5113,18,202,12:10,0,0,0,0,0,0,0,0,0,666.4212
5114,18,202,12:20,0,0,0,0,0,0,0,0,0,668.2451
5115,18,202,12:30,0,0,0,0,0,0,0,0,0,669.81775
5116,18,202,12:40,0,0,0,0,0,0,0,0,0,671.21
5117,18,202,12:50,0,0,0,0,0,0,0,0,0,672.4721
5118,18,202,13:00,0,0,0,0,0,0,0,0,0,673.63995
5119,18,202,13:10,0,0,0,0,0,0,0,0,0,674.7399
5120,18,202,13:20,0,0,0,0,0,0,0,0,0,675.7923
5121,18,202,13:30,0,0,0,0,0,0,0,0,0,676.81354
5122,18,202,13:40,0,0,0,0,0,0,0,0,0,677.81744
5123,18,202,13:50,0,0,0,0,0,0,0,0,0,678.81604
5124,18,202,14:00,0,0,0,0,0,0,0,0,0,679.82025
5125,18,202,14:10,0,0,0,0,0,0,0,0,0,680.83984
5126,18,202,14:20,0,0,0,0,0,0,0,0,0,681.8837
5127,18,202,14:30,0,0,0,0,0,0,0,0,0,682.9599
5128,18,202,14:40,0,0,0,0,0,0,0,0,0,684.07477
5129,18,202,14:50,0,0,0,0,0,0,0,0,0,685.2332
5130,18,202,15:00,0,0,0,0,0,0,0,0,0,686.4381
5131,18,202,15:10,0,0,0,0,0,0,0,0,0,687.69
5132,18,202,15:20,0,0,0,0,0,0,0,0,0,688.9869
5133,18,202,15:30,0,0,0,0,0,0,0,0,0,690.324
5134,18,202,15:40,0,0,0,0,0,0,0,0,0,691.69403
5135,18,202,15:50,0,0,0,0,0,0,0,0,0,693.08777
5136,18,202,16:00,0,0,0,0,0,0,0,0,0,694.4952
5137,18,202,16:10,0,0,0,0,0,0,0,0,0,695.9057
5138,18,202,16:20,0,0,0,0,0,0,0,0,0,697.3099
5139,18,202,16:30,0,0,0,0,0,0,0,0,0,698.69965
5140,18,202,16:40,0,0,0,0,0,0,0,0,0,700.06885
5141,18,202,16:50,0,0,0,0,0,0,0,0,0,701.41296
5142,18,202,17:00,0,0,0,0,0,0,0,0,0,702.7292
5143,18,202,17:10,0,0,0,0,0,0,0,0,0,704.0158
5144,18,202,17:20,0,0,0,0,0,0,0,0,0,705.2715
5145,18,202,17:30,0,0,0,0,0,0,0,0,0,706.49554
5146,18,202,17:40,0,0,0,0,0,0,0,0,0,707.68677
5147,18,202,17:50,0,0,0,0,0,0,0,0,0,708.8438
5148,18,202,18:00,0,0,0,0,0,0,0,0,0,709.96484
5149,18,202,18:10,0,0,0,0,0,0,0,0,0,711.04755
5150,18,202,18:20,0,0,0,0,0,0,0,0,0,712.08905
5151,18,202,18:30,0,0,0,0,0,0,0,0,0,713.08636
5152,18,202,18:40,0,0,0,0,0,0,0,0,0,714.03564
5153,18,202,18:50,0,0,0,0,0,0,0,0,0,714.9338
5154,18,202,19:00,0,0,0,0,0,0,0,0,0,715.77527
5155,18,202,19:10,0,0,0,0,0,0,0,0,0,716.55786
5156,18,202,19:20,0,0,0,0,0,0,0,0,0,717.2707
5157,18,202,19:30,0,0,0,0,0,0,0,0,0,717.91425
5158,18,202,19:40,0,0,0,0,0,0,0,0,0,718.4632
5159,18,202,19:50,0,0,0,0,0,0,0,0,0,718.925
5160,18,202,20:00,0,0,0,0,0,0,0,0,0,719.2356
5161,18,202,20:10,0,0,0,0,0,0,0,0,0,719.4179
5162,18,202,20:20,0,0,0,0,0,0,0,0,0,719.3118
5163,18,202,20:30,0,0,0,0,0,0,0,0,0,718.9736
5164,18,202,20:40,0,0,0,0,0,0,0,0,0,718.01825
5165,18,202,20:50,0,0,0,0,0,0,0,0,0,716.5959
5166,18,202,21:00,0,0,0,0,0,0,0,0,0,713.8111
5167,18,202,21:10,0,0,0,0,0,0,0,0,0,710.0562
5168,18,202,21:20,0,0,0,0,0,0,0,0,0,703.39667
5169,18,202,21:30,0,0,0,0,0,0,0,0,0,691.0294
5170,18,202,21:40,0,0,0,0,0,0,0,0,0,667.6736
5171,18,202,21:50,0,0,0,0,0,0,0,0,0,644.45966
5172,18,202,22:00,0,0,0,0,0,0,0,0,0,614.55145
5173,18,202,22:10,0,0,0,0,0,0,0,0,0,580.9915
5174,18,202,22:20,0,0,0,0,0,0,0,0,0,549.4588
5175,18,202,22:30,0,0,0,0,0,0,0,0,0,518.23553
5176,18,202,22:40,0,0,0,0,0,0,0,0,0,491.5463
5177,18,202,22:50,0,0,0,0,0,0,0,0,0,467.58517
5178,18,202,23:00,0,0,0,0,0,0,0,0,0,452.27115
5179,18,202,23:10,0,0,0,0,0,0,0,0,0,445.32004
5180,18,202,23:20,0,0,0,0,0,0,0,0,0,444.2965
5181,18,202,23:30,0,0,0,0,0,0,0,0,0,446.2284
5182,18,202,23:40,0,0,0,0,0,0,0,0,0,435.3979
5183,18,202,23:50,0,0,0,0,0,0,0,0,0,428.53195
5184,19,201,00:00,0,0,0,0,0,0,0,0,0,272.48447
5185,19,201,00:10,0,0,0,0,0,0,0,0,0,221.28255
5186,19,201,00:20,0,0,0,0,0,0,0,0,0,201.55263
5187,19,201,00:30,0,0,0,0,0,0,0,0,0,190.40674
5188,19,201,00:40,0,0,0,0,0,0,0,0,0,182.53987
5189,19,201,00:50,0,0,0,0,0,0,0,0,0,177.78215
5190,19,201,01:00,0,0,0,0,0,0,0,0,0,174.7332
5191,19,201,01:10,0,0,0,0,0,0,0,0,0,172.4289
5192,19,201,01:20,0,0,0,0,0,0,0,0,0,170.50562
5193,19,201,01:30,0,0,0,0,0,0,0,0,0,168.83336
5194,19,201,01:40,0,0,0,0,0,0,0,0,0,167.35162
5195,19,201,01:50,0,0,0,0,0,0,0,0,0,166.02336
5196,19,201,02:00,0,0,0,0,0,0,0,0,0,164.82335
5197,19,201,02:10,0,0,0,0,0,0,0,0,0,163.73369
5198,19,201,02:20,0,0,0,0,0,0,0,0,0,162.74141
5199,19,201,02:30,0,0,0,0,0,0,0,0,0,161.83714
5200,19,201,02:40,0,0,0,0,0,0,0,0,0,161.01353
5201,19,201,02:50,0,0,0,0,0,0,0,0,0,160.26427
5202,19,201,03:00,0,0,0,0,0,0,0,0,0,159.58328
5203,19,201,03:10,0,0,0,0,0,0,0,0,0,158.96382
5204,19,201,03:20,0,0,0,0,0,0,0,0,0,158.39795
5205,19,201,03:30,0,0,0,0,0,0,0,0,0,157.87556
5206,19,201,03:40,0,0,0,0,0,0,0,0,0,157.38301
5207,19,201,03:50,0,0,0,0,0,0,0,0,0,156.90097
5208,19,201,04:00,0,0,0,0,0,0,0,0,0,156.39977
5209,19,201,04:10,0,0,0,0,0,0,0,0,0,155.83136
5210,19,201,04:20,0,0,0,0,0,0,0,0,0,155.11684
5211,19,201,04:30,0,0,0,0,0,0,0,0,0,154.1541
5212,19,201,04:40,0,0,0,0,0,0,0,0,0,152.95879
5213,19,201,04:50,0,0,0,0,0,0,0,0,0,151.87935
5214,19,201,05:00,0,0,0,0,0,0,0,0,0,151.2361
5215,19,201,05:10,0,0,0,0,0,0,0,0,0,150.96977
5216,19,201,05:20,0,0,0,0,0,0,0,0,0,150.87097
5217,19,201,05:30,0,0,0,0,0,0,0,0,0,150.83604
5218,19,201,05:40,0,0,0,0,0,0,0,0,0,150.83412
5219,19,201,05:50,0,0,0,0,0,0,0,0,0,150.85504
5220,19,201,06:00,0,0,0,0,0,0,0,0,0,150.89362
5221,19,201,06:10,0,0,0,0,0,0,0,0,0,150.94653
5222,19,201,06:20,0,0,0,0,0,0,0,0,0,151.01166
5223,19,201,06:30,0,0,0,0,0,0,0,0,0,151.0874
5224,19,201,06:40,0,0,0,0,0,0,0,0,0,151.17255
5225,19,201,06:50,0,0,0,0,0,0,0,0,0,151.26637
5226,19,201,07:00,0,0,0,0,0,0,0,0,0,151.36824
5227,19,201,07:10,0,0,0,0,0,0,0,0,0,151.47768
5228,19,201,07:20,0,0,0,0,0,0,0,0,0,151.59433
5229,19,201,07:30,0,0,0,0,0,0,0,0,0,151.71802
5230,19,201,07:40,0,0,0,0,0,0,0,0,0,151.84846
