index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
4250,15,202,12:20,0,0,0,0,0,0,0,0,0,620.4367
4251,15,202,12:30,0,0,0,0,0,0,0,0,0,623.70624
4252,15,202,12:40,0,0,0,0,0,0,0,0,0,626.8409
4253,15,202,12:50,0,0,0,0,0,0,0,0,0,629.83167
4254,15,202,13:00,0,0,0,0,0,0,0,0,0,632.67755
4255,15,202,13:10,0,0,0,0,0,0,0,0,0,635.3847
4256,15,202,13:20,0,0,0,0,0,0,0,0,0,637.9645
4257,15,202,13:30,0,0,0,0,0,0,0,0,0,640.4312
4258,15,202,13:40,0,0,0,0,0,0,0,0,0,642.80023
4259,15,202,13:50,0,0,0,0,0,0,0,0,0,645.08575
4260,15,202,14:00,0,0,0,0,0,0,0,0,0,647.3007
4261,15,202,14:10,0,0,0,0,0,0,0,0,0,649.45575
4262,15,202,14:20,0,0,0,0,0,0,0,0,0,651.55975
4263,15,202,14:30,0,0,0,0,0,0,0,0,0,653.62054
4264,15,202,14:40,0,0,0,0,0,0,0,0,0,655.64514
4265,15,202,14:50,0,0,0,0,0,0,0,0,0,657.64124
4266,15,202,15:00,0,0,0,0,0,0,0,0,0,659.617
4267,15,202,15:10,0,0,0,0,0,0,0,0,0,661.58136
4268,15,202,15:20,0,0,0,0,0,0,0,0,0,663.54126
4269,15,202,15:30,0,0,0,0,0,0,0,0,0,665.4986
4270,15,202,15:40,0,0,0,0,0,0,0,0,0,667.44666
4271,15,202,15:50,0,0,0,0,0,0,0,0,0,669.3697
4272,15,202,16:00,0,0,0,0,0,0,0,0,0,671.2484
4273,15,202,16:10,0,0,0,0,0,0,0,0,0,673.06586
4274,15,202,16:20,0,0,0,0,0,0,0,0,0,674.81287
4275,15,202,16:30,0,0,0,0,0,0,0,0,0,676.49005
4276,15,202,16:40,0,0,0,0,0,0,0,0,0,678.11
4277,15,202,16:50,0,0,0,0,0,0,0,0,0,679.7006
4278,15,202,17:00,0,0,0,0,0,0,0,0,0,681.31323
4279,15,202,17:10,0,0,0,0,0,0,0,0,0,683.0364
4280,15,202,17:20,0,0,0,0,0,0,0,0,0,685.009
4281,15,202,17:30,0,0,0,0,0,0,0,0,0,687.39655
4282,15,202,17:40,0,0,0,0,0,0,0,0,0,690.28
4283,15,202,17:50,0,0,0,0,0,0,0,0,0,693.5055
4284,15,202,18:00,0,0,0,0,0,0,0,0,0,696.6932
4285,15,202,18:10,0,0,0,0,0,0,0,0,0,699.3948
4286,15,202,18:20,0,0,0,0,0,0,0,0,0,701.2258
4287,15,202,18:30,0,0,0,0,0,0,0,0,0,702.0771
4288,15,202,18:40,0,0,0,0,0,0,0,0,0,702.31573
4289,15,202,18:50,0,0,0,0,0,0,0,0,0,702.48004
4290,15,202,19:00,0,0,0,0,0,0,0,0,0,702.54095
4291,15,202,19:10,0,0,0,0,0,0,0,0,0,701.88605
4292,15,202,19:20,0,0,0,0,0,0,0,0,0,700.3139
4293,15,202,19:30,0,0,0,0,0,0,0,0,0,698.16547
4294,15,202,19:40,0,0,0,0,0,0,0,0,0,695.7042
4295,15,202,19:50,0,0,0,0,0,0,0,0,0,692.99335
4296,15,202,20:00,0,0,0,0,0,0,0,0,0,689.9609
4297,15,202,20:10,0,0,0,0,0,0,0,0,0,686.47003
4298,15,202,20:20,0,0,0,0,0,0,0,0,0,682.5003
4299,15,202,20:30,0,0,0,0,0,0,0,0,0,678.3305
4300,15,202,20:40,0,0,0,0,0,0,0,0,0,674.3469
4301,15,202,20:50,0,0,0,0,0,0,0,0,0,670.72723
4302,15,202,21:00,0,0,0,0,0,0,0,0,0,667.47015
4303,15,202,21:10,0,0,0,0,0,0,0,0,0,664.524
4304,15,202,21:20,0,0,0,0,0,0,0,0,0,661.8338
4305,15,202,21:30,0,0,0,0,0,0,0,0,0,659.3506
4306,15,202,21:40,0,0,0,0,0,0,0,0,0,657.0292
4307,15,202,21:50,0,0,0,0,0,0,0,0,0,654.8217
4308,15,202,22:00,0,0,0,0,0,0,0,0,0,652.66986
4309,15,202,22:10,0,0,0,0,0,0,0,0,0,650.50055
4310,15,202,22:20,0,0,0,0,0,0,0,0,0,648.2362
4311,15,202,22:30,0,0,0,0,0,0,0,0,0,645.80005
4312,15,202,22:40,0,0,0,0,0,0,0,0,0,643.0381
4313,15,202,22:50,0,0,0,0,0,0,0,0,0,639.477
4314,15,202,23:00,0,0,0,0,0,0,0,0,0,634.0406
4315,15,202,23:10,0,0,0,0,0,0,0,0,0,625.1562
4316,15,202,23:20,0,0,0,0,0,0,0,0,0,611.42535
4317,15,202,23:30,0,0,0,0,0,0,0,0,0,590.01764
4318,15,202,23:40,0,0,0,0,0,0,0,0,0,546.6009
4319,15,202,23:50,0,0,0,0,0,0,0,0,0,457.96936
4320,16,201,00:00,0,0,0,0,0,0,0,0,0,345.53894
4321,16,201,00:10,0,0,0,0,0,0,0,0,0,294.83295
4322,16,201,00:20,0,0,0,0,0,0,0,0,0,252.8945
4323,16,201,00:30,0,0,0,0,0,0,0,0,0,230.41028
4324,16,201,00:40,0,0,0,0,0,0,0,0,0,218.073
4325,16,201,00:50,0,0,0,0,0,0,0,0,0,211.45905
4326,16,201,01:00,0,0,0,0,0,0,0,0,0,206.6588
4327,16,201,01:10,0,0,0,0,0,0,0,0,0,202.99297
4328,16,201,01:20,0,0,0,0,0,0,0,0,0,200.13956
4329,16,201,01:30,0,0,0,0,0,0,0,0,0,197.91763
4330,16,201,01:40,0,0,0,0,0,0,0,0,0,196.20552
4331,16,201,01:50,0,0,0,0,0,0,0,0,0,194.88844
4332,16,201,02:00,0,0,0,0,0,0,0,0,0,193.86194
4333,16,201,02:10,0,0,0,0,0,0,0,0,0,193.04324
4334,16,201,02:20,0,0,0,0,0,0,0,0,0,192.37384
4335,16,201,02:30,0,0,0,0,0,0,0,0,0,191.81473
4336,16,201,02:40,0,0,0,0,0,0,0,0,0,191.34076
4337,16,201,02:50,0,0,0,0,0,0,0,0,0,190.93512
4338,16,201,03:00,0,0,0,0,0,0,0,0,0,190.58633
4339,16,201,03:10,0,0,0,0,0,0,0,0,0,190.28598
4340,16,201,03:20,0,0,0,0,0,0,0,0,0,190.02762
4341,16,201,03:30,0,0,0,0,0,0,0,0,0,189.80573
4342,16,201,03:40,0,0,0,0,0,0,0,0,0,189.61578
4343,16,201,03:50,0,0,0,0,0,0,0,0,0,189.45395
4344,16,201,04:00,0,0,0,0,0,0,0,0,0,189.31676
4345,16,201,04:10,0,0,0,0,0,0,0,0,0,189.20135
4346,16,201,04:20,0,0,0,0,0,0,0,0,0,189.10513
4347,16,201,04:30,0,0,0,0,0,0,0,0,0,189.026
4348,16,201,04:40,0,0,0,0,0,0,0,0,0,188.96222
4349,16,201,04:50,0,0,0,0,0,0,0,0,0,188.9121
4350,16,201,05:00,0,0,0,0,0,0,0,0,0,188.8744
4351,16,201,05:10,0,0,0,0,0,0,0,0,0,188.84799
4352,16,201,05:20,0,0,0,0,0,0,0,0,0,188.83205
4353,16,201,05:30,0,0,0,0,0,0,0,0,0,188.82562
4354,16,201,05:40,0,0,0,0,0,0,0,0,0,188.8282
4355,16,201,05:50,0,0,0,0,0,0,0,0,0,188.83908
4356,16,201,06:00,0,0,0,0,0,0,0,0,0,188.85786
4357,16,201,06:10,0,0,0,0,0,0,0,0,0,188.88417
4358,16,201,06:20,0,0,0,0,0,0,0,0,0,188.91756
4359,16,201,06:30,0,0,0,0,0,0,0,0,0,188.95767
4360,16,201,06:40,0,0,0,0,0,0,0,0,0,189.00427
4361,16,201,06:50,0,0,0,0,0,0,0,0,0,189.0571
4362,16,201,07:00,0,0,0,0,0,0,0,0,0,189.11594
4363,16,201,07:10,0,0,0,0,0,0,0,0,0,189.18047
4364,16,201,07:20,0,0,0,0,0,0,0,0,0,189.25061
4365,16,201,07:30,0,0,0,0,0,0,0,0,0,189.32608
4366,16,201,07:40,0,0,0,0,0,0,0,0,0,189.40665
4367,16,201,07:50,0,0,0,0,0,0,0,0,0,189.49217
4368,16,201,08:00,0,0,0,0,0,0,0,0,0,189.58246
4369,16,201,08:10,0,0,0,0,0,0,0,0,0,189.67725
4370,16,201,08:20,0,0,0,0,0,0,0,0,0,189.77637
4371,16,201,08:30,0,0,0,0,0,0,0,0,0,189.87952
4372,16,201,08:40,0,0,0,0,0,0,0,0,0,189.98642
4373,16,201,08:50,0,0,0,0,0,0,0,0,0,190.0968
4374,16,201,09:00,0,0,0,0,0,0,0,0,0,190.2102
4375,16,201,09:10,0,0,0,0,0,0,0,0,0,190.32631
4376,16,201,09:20,0,0,0,0,0,0,0,0,0,190.44446
4377,16,201,09:30,0,0,0,0,0,0,0,0,0,190.56406
4378,16,201,09:40,0,0,0,0,0,0,0,0,0,190.68419
4379,16,201,09:50,0,0,0,0,0,0,0,0,0,190.80374
4380,16,201,10:00,0,0,0,0,0,0,0,0,0,190.92137
4381,16,201,10:10,0,0,0,0,0,0,0,0,0,191.03505
4382,16,201,10:20,0,0,0,0,0,0,0,0,0,191.14209
4383,16,201,10:30,0,0,0,0,0,0,0,0,0,191.23865
4384,16,201,10:40,0,0,0,0,0,0,0,0,0,191.31915
4385,16,201,10:50,0,0,0,0,0,0,0,0,0,191.37491
4386,16,201,11:00,0,0,0,0,0,0,0,0,0,191.39175
4387,16,201,11:10,0,0,0,0,0,0,0,0,0,191.34561
4388,16,201,11:20,0,0,0,0,0,0,0,0,0,191.19168
4389,16,201,11:30,0,0,0,0,0,0,0,0,0,190.8425
4390,16,201,11:40,0,0,0,0,0,0,0,0,0,190.13379
4391,16,201,11:50,0,0,0,0,0,0,0,0,0,188.9128
4392,16,201,12:00,0,0,0,0,0,0,0,0,0,187.71082
4393,16,201,12:10,0,0,0,0,0,0,0,0,0,187.34631
4394,16,201,12:20,0,0,0,0,0,0,0,0,0,187.415
4395,16,201,12:30,0,0,0,0,0,0,0,0,0,187.57068
4396,16,201,12:40,0,0,0,0,0,0,0,0,0,187.74374
4397,16,201,12:50,0,0,0,0,0,0,0,0,0,187.92508
4398,16,201,13:00,0,0,0,0,0,0,0,0,0,188.1133
4399,16,201,13:10,0,0,0,0,0,0,0,0,0,188.30782
4400,16,201,13:20,0,0,0,0,0,0,0,0,0,188.5083
4401,16,201,13:30,0,0,0,0,0,0,0,0,0,188.71445
4402,16,201,13:40,0,0,0,0,0,0,0,0,0,188.92609
4403,16,201,13:50,0,0,0,0,0,0,0,0,0,189.14296
4404,16,201,14:00,0,0,0,0,0,0,0,0,0,189.36507
4405,16,201,14:10,0,0,0,0,0,0,0,0,0,189.59224
4406,16,201,14:20,0,0,0,0,0,0,0,0,0,189.82443
4407,16,201,14:30,0,0,0,0,0,0,0,0,0,190.06151
4408,16,201,14:40,0,0,0,0,0,0,0,0,0,190.30359
4409,16,201,14:50,0,0,0,0,0,0,0,0,0,190.55057
4410,16,201,15:00,0,0,0,0,0,0,0,0,0,190.80243
4411,16,201,15:10,0,0,0,0,0,0,0,0,0,191.05923
4412,16,201,15:20,0,0,0,0,0,0,0,0,0,191.32097
4413,16,201,15:30,0,0,0,0,0,0,0,0,0,191.58754
4414,16,201,15:40,0,0,0,0,0,0,0,0,0,191.85925
4415,16,201,15:50,0,0,0,0,0,0,0,0,0,192.13583
4416,16,201,16:00,0,0,0,0,0,0,0,0,0,192.41757
4417,16,201,16:10,0,0,0,0,0,0,0,0,0,192.70433
4418,16,201,16:20,0,0,0,0,0,0,0,0,0,192.99625
4419,16,201,16:30,0,0,0,0,0,0,0,0,0,193.29337
4420,16,201,16:40,0,0,0,0,0,0,0,0,0,193.5958
4421,16,201,16:50,0,0,0,0,0,0,0,0,0,193.90352
4422,16,201,17:00,0,0,0,0,0,0,0,0,0,194.21674
4423,16,201,17:10,0,0,0,0,0,0,0,0,0,194.53543
4424,16,201,17:20,0,0,0,0,0,0,0,0,0,194.85971
4425,16,201,17:30,0,0,0,0,0,0,0,0,0,195.18977
4426,16,201,17:40,0,0,0,0,0,0,0,0,0,195.5257
4427,16,201,17:50,0,0,0,0,0,0,0,0,0,195.86761
4428,16,201,18:00,0,0,0,0,0,0,0,0,0,196.21571
4429,16,201,18:10,0,0,0,0,0,0,0,0,0,196.57013
4430,16,201,18:20,0,0,0,0,0,0,0,0,0,196.93114
4431,16,201,18:30,0,0,0,0,0,0,0,0,0,197.2988
4432,16,201,18:40,0,0,0,0,0,0,0,0,0,197.67355
4433,16,201,18:50,0,0,0,0,0,0,0,0,0,198.05563
4434,16,201,19:00,0,0,0,0,0,0,0,0,0,198.44525
4435,16,201,19:10,0,0,0,0,0,0,0,0,0,198.8428
4436,16,201,19:20,0,0,0,0,0,0,0,0,0,199.24872
4437,16,201,19:30,0,0,0,0,0,0,0,0,0,199.66336
4438,16,201,19:40,0,0,0,0,0,0,0,0,0,200.08717
4439,16,201,19:50,0,0,0,0,0,0,0,0,0,200.52074
4440,16,201,20:00,0,0,0,0,0,0,0,0,0,200.96454
4441,16,201,20:10,0,0,0,0,0,0,0,0,0,201.41934
4442,16,201,20:20,0,0,0,0,0,0,0,0,0,201.88583
4443,16,201,20:30,0,0,0,0,0,0,0,0,0,202.36476
4444,16,201,20:40,0,0,0,0,0,0,0,0,0,202.85709
4445,16,201,20:50,0,0,0,0,0,0,0,0,0,203.36374
4446,16,201,21:00,0,0,0,0,0,0,0,0,0,203.88591
4447,16,201,21:10,0,0,0,0,0,0,0,0,0,204.42493
4448,16,201,21:20,0,0,0,0,0,0,0,0,0,204.98216
4449,16,201,21:30,0,0,0,0,0,0,0,0,0,205.55913
4450,16,201,21:40,0,0,0,0,0,0,0,0,0,206.15756
4451,16,201,21:50,0,0,0,0,0,0,0,0,0,206.77937
4452,16,201,22:00,0,0,0,0,0,0,0,0,0,207.42648
4453,16,201,22:10,0,0,0,0,0,0,0,0,0,208.10097
4454,16,201,22:20,0,0,0,0,0,0,0,0,0,208.80495
4455,16,201,22:30,0,0,0,0,0,0,0,0,0,209.54053
4456,16,201,22:40,0,0,0,0,0,0,0,0,0,210.30992
4457,16,201,22:50,0,0,0,0,0,0,0,0,0,211.11523
4458,16,201,23:00,0,0,0,0,0,0,0,0,0,211.95871
4459,16,201,23:10,0,0,0,0,0,0,0,0,0,212.84277
4460,16,201,23:20,0,0,0,0,0,0,0,0,0,213.7706
4461,16,201,23:30,0,0,0,0,0,0,0,0,0,214.74588
4462,16,201,23:40,0,0,0,0,0,0,0,0,0,215.77393
4463,16,201,23:50,0,0,0,0,0,0,0,0,0,216.86197
4464,16,202,00:00,0,0,0,0,0,0,0,0,0,218.01968
4465,16,202,00:10,0,0,0,0,0,0,0,0,0,219.26071
4466,16,202,00:20,0,0,0,0,0,0,0,0,0,220.60324
4467,16,202,00:30,0,0,0,0,0,0,0,0,0,222.07199
4468,16,202,00:40,0,0,0,0,0,0,0,0,0,223.69968
4469,16,202,00:50,0,0,0,0,0,0,0,0,0,225.52905
4470,16,202,01:00,0,0,0,0,0,0,0,0,0,227.61255
4471,16,202,01:10,0,0,0,0,0,0,0,0,0,230.00867
4472,16,202,01:20,0,0,0,0,0,0,0,0,0,232.76968
4473,16,202,01:30,0,0,0,0,0,0,0,0,0,235.92464
4474,16,202,01:40,0,0,0,0,0,0,0,0,0,239.45554
4475,16,202,01:50,0,0,0,0,0,0,0,0,0,243.24786
4476,16,202,02:00,0,0,0,0,0,0,0,0,0,247.05786
4477,16,202,02:10,0,0,0,0,0,0,0,0,0,250.68742
4478,16,202,02:20,0,0,0,0,0,0,0,0,0,254.19734
4479,16,202,02:30,0,0,0,0,0,0,0,0,0,257.82925
4480,16,202,02:40,0,0,0,0,0,0,0,0,0,261.84796
4481,16,202,02:50,0,0,0,0,0,0,0,0,0,266.45895
4482,16,202,03:00,0,0,0,0,0,0,0,0,0,271.72382
4483,16,202,03:10,0,0,0,0,0,0,0,0,0,277.48132
4484,16,202,03:20,0,0,0,0,0,0,0,0,0,283.5662
4485,16,202,03:30,0,0,0,0,0,0,0,0,0,290.30957
4486,16,202,03:40,0,0,0,0,0,0,0,0,0,298.55542
4487,16,202,03:50,0,0,0,0,0,0,0,0,0,309.24197
4488,16,202,04:00,0,0,0,0,0,0,0,0,0,322.89352
4489,16,202,04:10,0,0,0,0,0,0,0,0,0,338.38565
4490,16,202,04:20,0,0,0,0,0,0,0,0,0,354.33685
4491,16,202,04:30,0,0,0,0,0,0,0,0,0,370.44858
4492,16,202,04:40,0,0,0,0,0,0,0,0,0,383.73337
4493,16,202,04:50,0,0,0,0,0,0,0,0,0,393.76114
4494,16,202,05:00,0,0,0,0,0,0,0,0,0,402.8522
4495,16,202,05:10,0,0,0,0,0,0,0,0,0,412.00787
4496,16,202,05:20,0,0,0,0,0,0,0,0,0,421.51828
4497,16,202,05:30,0,0,0,0,0,0,0,0,0,431.30173
4498,16,202,05:40,0,0,0,0,0,0,0,0,0,440.71118
4499,16,202,05:50,0,0,0,0,0,0,0,0,0,449.1279
4500,16,202,06:00,0,0,0,0,0,0,0,0,0,456.6246
4501,16,202,06:10,0,0,0,0,0,0,0,0,0,463.41885
4502,16,202,06:20,0,0,0,0,0,0,0,0,0,469.87738
4503,16,202,06:30,0,0,0,0,0,0,0,0,0,476.68448
4504,16,202,06:40,0,0,0,0,0,0,0,0,0,484.71057
4505,16,202,06:50,0,0,0,0,0,0,0,0,0,495.08582
4506,16,202,07:00,0,0,0,0,0,0,0,0,0,509.20593
4507,16,202,07:10,0,0,0,0,0,0,0,0,0,528.5119
4508,16,202,07:20,0,0,0,0,0,0,0,0,0,553.314
4509,16,202,07:30,0,0,0,0,0,0,0,0,0,576.80634
4510,16,202,07:40,0,0,0,0,0,0,0,0,0,592.1222
4511,16,202,07:50,0,0,0,0,0,0,0,0,0,604.45544
4512,16,202,08:00,0,0,0,0,0,0,0,0,0,614.46106
4513,16,202,08:10,0,0,0,0,0,0,0,0,0,622.5793
4514,16,202,08:20,0,0,0,0,0,0,0,0,0,629.70746
4515,16,202,08:30,0,0,0,0,0,0,0,0,0,636.41925
4516,16,202,08:40,0,0,0,0,0,0,0,0,0,642.8595
4517,16,202,08:50,0,0,0,0,0,0,0,0,0,648.9324
4518,16,202,09:00,0,0,0,0,0,0,0,0,0,654.55133
4519,16,202,09:10,0,0,0,0,0,0,0,0,0,659.80194
4520,16,202,09:20,0,0,0,0,0,0,0,0,0,664.9205
4521,16,202,09:30,0,0,0,0,0,0,0,0,0,670.2306
4522,16,202,09:40,0,0,0,0,0,0,0,0,0,676.1573
4523,16,202,09:50,0,0,0,0,0,0,0,0,0,683.3117
4524,16,202,10:00,0,0,0,0,0,0,0,0,0,692.55634
4525,16,202,10:10,0,0,0,0,0,0,0,0,0,704.737
4526,16,202,10:20,0,0,0,0,0,0,0,0,0,719.66675
4527,16,202,10:30,0,0,0,0,0,0,0,0,0,734.9469
4528,16,202,10:40,0,0,0,0,0,0,0,0,0,748.53754
4529,16,202,10:50,0,0,0,0,0,0,0,0,0,758.52795
4530,16,202,11:00,0,0,0,0,0,0,0,0,0,764.3929
4531,16,202,11:10,0,0,0,0,0,0,0,0,0,768.29706
4532,16,202,11:20,0,0,0,0,0,0,0,0,0,771.5292
4533,16,202,11:30,0,0,0,0,0,0,0,0,0,774.52325
4534,16,202,11:40,0,0,0,0,0,0,0,0,0,777.4917
4535,16,202,11:50,0,0,0,0,0,0,0,0,0,780.62604
4536,16,202,12:00,0,0,0,0,0,0,0,0,0,784.16016
4537,16,202,12:10,0,0,0,0,0,0,0,0,0,788.4006
4538,16,202,12:20,0,0,0,0,0,0,0,0,0,793.7225
4539,16,202,12:30,0,0,0,0,0,0,0,0,0,800.55316
4540,16,202,12:40,0,0,0,0,0,0,0,0,0,809.5649
4541,16,202,12:50,0,0,0,0,0,0,0,0,0,820.8809
4542,16,202,13:00,0,0,0,0,0,0,0,0,0,833.8182
4543,16,202,13:10,0,0,0,0,0,0,0,0,0,841.8057
4544,16,202,13:20,0,0,0,0,0,0,0,0,0,847.55255
4545,16,202,13:30,0,0,0,0,0,0,0,0,0,852.11395
4546,16,202,13:40,0,0,0,0,0,0,0,0,0,855.7814
4547,16,202,13:50,0,0,0,0,0,0,0,0,0,858.8341
4548,16,202,14:00,0,0,0,0,0,0,0,0,0,861.69293
4549,16,202,14:10,0,0,0,0,0,0,0,0,0,864.6409
4550,16,202,14:20,0,0,0,0,0,0,0,0,0,867.81134
4551,16,202,14:30,0,0,0,0,0,0,0,0,0,871.15717
4552,16,202,14:40,0,0,0,0,0,0,0,0,0,874.4623
4553,16,202,14:50,0,0,0,0,0,0,0,0,0,877.5772
4554,16,202,15:00,0,0,0,0,0,0,0,0,0,880.56976
4555,16,202,15:10,0,0,0,0,0,0,0,0,0,883.57825
4556,16,202,15:20,0,0,0,0,0,0,0,0,0,886.6723
4557,16,202,15:30,0,0,0,0,0,0,0,0,0,889.8145
4558,16,202,15:40,0,0,0,0,0,0,0,0,0,892.87146
4559,16,202,15:50,0,0,0,0,0,0,0,0,0,895.6923
4560,16,202,16:00,0,0,0,0,0,0,0,0,0,898.21204
4561,16,202,16:10,0,0,0,0,0,0,0,0,0,900.46375
4562,16,202,16:20,0,0,0,0,0,0,0,0,0,902.515
4563,16,202,16:30,0,0,0,0,0,0,0,0,0,904.42303
4564,16,202,16:40,0,0,0,0,0,0,0,0,0,906.22723
4565,16,202,16:50,0,0,0,0,0,0,0,0,0,907.9533
4566,16,202,17:00,0,0,0,0,0,0,0,0,0,909.6182
4567,16,202,17:10,0,0,0,0,0,0,0,0,0,911.2316
4568,16,202,17:20,0,0,0,0,0,0,0,0,0,912.79694
4569,16,202,17:30,0,0,0,0,0,0,0,0,0,914.3111
4570,16,202,17:40,0,0,0,0,0,0,0,0,0,915.7669
4571,16,202,17:50,0,0,0,0,0,0,0,0,0,917.1553
4572,16,202,18:00,0,0,0,0,0,0,0,0,0,918.47003
4573,16,202,18:10,0,0,0,0,0,0,0,0,0,919.71063
4574,16,202,18:20,0,0,0,0,0,0,0,0,0,920.88324
4575,16,202,18:30,0,0,0,0,0,0,0,0,0,921.99963
4576,16,202,18:40,0,0,0,0,0,0,0,0,0,923.0744
4577,16,202,18:50,0,0,0,0,0,0,0,0,0,924.1237
4578,16,202,19:00,0,0,0,0,0,0,0,0,0,925.16504
4579,16,202,19:10,0,0,0,0,0,0,0,0,0,926.2181
4580,16,202,19:20,0,0,0,0,0,0,0,0,0,927.3088
4581,16,202,19:30,0,0,0,0,0,0,0,0,0,928.4753
4582,16,202,19:40,0,0,0,0,0,0,0,0,0,929.7817
4583,16,202,19:50,0,0,0,0,0,0,0,0,0,931.3327
4584,16,202,20:00,0,0,0,0,0,0,0,0,0,933.2575
4585,16,202,20:10,0,0,0,0,0,0,0,0,0,936.4225
4586,16,202,20:20,0,0,0,0,0,0,0,0,0,956.7745
4587,16,202,20:30,0,0,0,0,0,0,0,0,0,993.29144
4588,16,202,20:40,0,0,0,0,0,0,0,0,0,1023.8076
4589,16,202,20:50,0,0,0,0,0,0,0,0,0,1045.7404
4590,16,202,21:00,0,0,0,0,0,0,0,0,0,1053.0212
4591,16,202,21:10,0,0,0,0,0,0,0,0,0,1052.9628
4592,16,202,21:20,0,0,0,0,0,0,0,0,0,1049.3098
4593,16,202,21:30,0,0,0,0,0,0,0,0,0,1042.8132
4594,16,202,21:40,0,0,0,0,0,0,0,0,0,1034.3073
4595,16,202,21:50,0,0,0,0,0,0,0,0,0,1024.6462
4596,16,202,22:00,0,0,0,0,0,0,0,0,0,1013.82153
4597,16,202,22:10,0,0,0,0,0,0,0,0,0,1001.7072
4598,16,202,22:20,0,0,0,0,0,0,0,0,0,988.82916
4599,16,202,22:30,0,0,0,0,0,0,0,0,0,974.96466
4600,16,202,22:40,0,0,0,0,0,0,0,0,0,960.80414
4601,16,202,22:50,0,0,0,0,0,0,0,0,0,945.9655
4602,16,202,23:00,0,0,0,0,0,0,0,0,0,926.10236
4603,16,202,23:10,0,0,0,0,0,0,0,0,0,899.88007
4604,16,202,23:20,0,0,0,0,0,0,0,0,0,876.37067
4605,16,202,23:30,0,0,0,0,0,0,0,0,0,851.0767
4606,16,202,23:40,0,0,0,0,0,0,0,0,0,801.2123
4607,16,202,23:50,0,0,0,0,0,0,0,0,0,693.741
4608,17,201,00:00,0,0,0,0,0,0,0,0,0,341.17435
4609,17,201,00:10,0,0,0,0,0,0,0,0,0,284.62585
4610,17,201,00:20,0,0,0,0,0,0,0,0,0,242.5415
4611,17,201,00:30,0,0,0,0,0,0,0,0,0,219.36296
4612,17,201,00:40,0,0,0,0,0,0,0,0,0,210.17787
4613,17,201,00:50,0,0,0,0,0,0,0,0,0,205.06119
4614,17,201,01:00,0,0,0,0,0,0,0,0,0,200.61847
4615,17,201,01:10,0,0,0,0,0,0,0,0,0,196.01526
4616,17,201,01:20,0,0,0,0,0,0,0,0,0,191.51526
4617,17,201,01:30,0,0,0,0,0,0,0,0,0,188.65019
4618,17,201,01:40,0,0,0,0,0,0,0,0,0,187.0755
4619,17,201,01:50,0,0,0,0,0,0,0,0,0,186.01439
4620,17,201,02:00,0,0,0,0,0,0,0,0,0,185.1706
4621,17,201,02:10,0,0,0,0,0,0,0,0,0,184.45065
4622,17,201,02:20,0,0,0,0,0,0,0,0,0,183.81679
4623,17,201,02:30,0,0,0,0,0,0,0,0,0,183.24992
4624,17,201,02:40,0,0,0,0,0,0,0,0,0,182.73917
4625,17,201,02:50,0,0,0,0,0,0,0,0,0,182.27765
4626,17,201,03:00,0,0,0,0,0,0,0,0,0,181.86075
4627,17,201,03:10,0,0,0,0,0,0,0,0,0,181.48463
4628,17,201,03:20,0,0,0,0,0,0,0,0,0,181.14621
4629,17,201,03:30,0,0,0,0,0,0,0,0,0,180.84265
4630,17,201,03:40,0,0,0,0,0,0,0,0,0,180.5712
4631,17,201,03:50,0,0,0,0,0,0,0,0,0,180.32932
4632,17,201,04:00,0,0,0,0,0,0,0,0,0,180.11458
4633,17,201,04:10,0,0,0,0,0,0,0,0,0,179.92456
4634,17,201,04:20,0,0,0,0,0,0,0,0,0,179.75706
4635,17,201,04:30,0,0,0,0,0,0,0,0,0,179.6101
4636,17,201,04:40,0,0,0,0,0,0,0,0,0,179.48166
4637,17,201,04:50,0,0,0,0,0,0,0,0,0,179.37006
4638,17,201,05:00,0,0,0,0,0,0,0,0,0,179.27368
4639,17,201,05:10,0,0,0,0,0,0,0,0,0,179.19112
4640,17,201,05:20,0,0,0,0,0,0,0,0,0,179.121
4641,17,201,05:30,0,0,0,0,0,0,0,0,0,179.06229
4642,17,201,05:40,0,0,0,0,0,0,0,0,0,179.01372
4643,17,201,05:50,0,0,0,0,0,0,0,0,0,178.97462
4644,17,201,06:00,0,0,0,0,0,0,0,0,0,178.94406
4645,17,201,06:10,0,0,0,0,0,0,0,0,0,178.92137
4646,17,201,06:20,0,0,0,0,0,0,0,0,0,178.90594
4647,17,201,06:30,0,0,0,0,0,0,0,0,0,178.89711
4648,17,201,06:40,0,0,0,0,0,0,0,0,0,178.89447
4649,17,201,06:50,0,0,0,0,0,0,0,0,0,178.89758
4650,17,201,07:00,0,0,0,0,0,0,0,0,0,178.90604
4651,17,201,07:10,0,0,0,0,0,0,0,0,0,178.91946
4652,17,201,07:20,0,0,0,0,0,0,0,0,0,178.93765
4653,17,201,07:30,0,0,0,0,0,0,0,0,0,178.9602
4654,17,201,07:40,0,0,0,0,0,0,0,0,0,178.98705
4655,17,201,07:50,0,0,0,0,0,0,0,0,0,179.01782
4656,17,201,08:00,0,0,0,0,0,0,0,0,0,179.05234
4657,17,201,08:10,0,0,0,0,0,0,0,0,0,179.09045
4658,17,201,08:20,0,0,0,0,0,0,0,0,0,179.13196
