index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1583,6,201,23:50,0,0,0,0,0,0,0,0,0,367.95062
1584,6,202,00:00,0,0,0,0,0,0,0,0,0,370.11682
1585,6,202,00:10,0,0,0,0,0,0,0,0,0,372.2079
1586,6,202,00:20,0,0,0,0,0,0,0,0,0,374.21808
1587,6,202,00:30,0,0,0,0,0,0,0,0,0,376.1457
1588,6,202,00:40,0,0,0,0,0,0,0,0,0,377.99365
1589,6,202,00:50,0,0,0,0,0,0,0,0,0,379.7693
1590,6,202,01:00,0,0,0,0,0,0,0,0,0,381.48376
1591,6,202,01:10,0,0,0,0,0,0,0,0,0,383.1507
1592,6,202,01:20,0,0,0,0,0,0,0,0,0,384.7847
1593,6,202,01:30,0,0,0,0,0,0,0,0,0,386.40054
1594,6,202,01:40,0,0,0,0,0,0,0,0,0,388.01193
1595,6,202,01:50,0,0,0,0,0,0,0,0,0,389.63184
1596,6,202,02:00,0,0,0,0,0,0,0,0,0,391.27213
1597,6,202,02:10,0,0,0,0,0,0,0,0,0,392.94437
1598,6,202,02:20,0,0,0,0,0,0,0,0,0,394.66006
1599,6,202,02:30,0,0,0,0,0,0,0,0,0,396.43146
1600,6,202,02:40,0,0,0,0,0,0,0,0,0,398.27243
1601,6,202,02:50,0,0,0,0,0,0,0,0,0,400.1992
1602,6,202,03:00,0,0,0,0,0,0,0,0,0,402.2318
1603,6,202,03:10,0,0,0,0,0,0,0,0,0,404.3961
1604,6,202,03:20,0,0,0,0,0,0,0,0,0,406.72665
1605,6,202,03:30,0,0,0,0,0,0,0,0,0,409.2722
1606,6,202,03:40,0,0,0,0,0,0,0,0,0,412.10434
1607,6,202,03:50,0,0,0,0,0,0,0,0,0,415.3338
1608,6,202,04:00,0,0,0,0,0,0,0,0,0,419.14053
1609,6,202,04:10,0,0,0,0,0,0,0,0,0,423.83167
1610,6,202,04:20,0,0,0,0,0,0,0,0,0,429.95108
1611,6,202,04:30,0,0,0,0,0,0,0,0,0,438.45267
1612,6,202,04:40,0,0,0,0,0,0,0,0,0,450.76926
1613,6,202,04:50,0,0,0,0,0,0,0,0,0,467.96268
1614,6,202,05:00,0,0,0,0,0,0,0,0,0,486.60275
1615,6,202,05:10,0,0,0,0,0,0,0,0,0,497.361
1616,6,202,05:20,0,0,0,0,0,0,0,0,0,501.99017
1617,6,202,05:30,0,0,0,0,0,0,0,0,0,505.31253
1618,6,202,05:40,0,0,0,0,0,0,0,0,0,508.45267
1619,6,202,05:50,0,0,0,0,0,0,0,0,0,511.58795
1620,6,202,06:00,0,0,0,0,0,0,0,0,0,514.74457
1621,6,202,06:10,0,0,0,0,0,0,0,0,0,517.9281
1622,6,202,06:20,0,0,0,0,0,0,0,0,0,521.15155
1623,6,202,06:30,0,0,0,0,0,0,0,0,0,524.43445
1624,6,202,06:40,0,0,0,0,0,0,0,0,0,527.79504
1625,6,202,06:50,0,0,0,0,0,0,0,0,0,531.24475
1626,6,202,07:00,0,0,0,0,0,0,0,0,0,534.7912
1627,6,202,07:10,0,0,0,0,0,0,0,0,0,538.4459
1628,6,202,07:20,0,0,0,0,0,0,0,0,0,542.2362
1629,6,202,07:30,0,0,0,0,0,0,0,0,0,546.2121
1630,6,202,07:40,0,0,0,0,0,0,0,0,0,550.4496
1631,6,202,07:50,0,0,0,0,0,0,0,0,0,555.046
1632,6,202,08:00,0,0,0,0,0,0,0,0,0,560.11127
1633,6,202,08:10,0,0,0,0,0,0,0,0,0,565.74945
1634,6,202,08:20,0,0,0,0,0,0,0,0,0,572.0302
1635,6,202,08:30,0,0,0,0,0,0,0,0,0,578.95715
1636,6,202,08:40,0,0,0,0,0,0,0,0,0,586.48157
1637,6,202,08:50,0,0,0,0,0,0,0,0,0,594.61096
1638,6,202,09:00,0,0,0,0,0,0,0,0,0,603.5286
1639,6,202,09:10,0,0,0,0,0,0,0,0,0,613.4362
1640,6,202,09:20,0,0,0,0,0,0,0,0,0,624.0932
1641,6,202,09:30,0,0,0,0,0,0,0,0,0,634.6776
1642,6,202,09:40,0,0,0,0,0,0,0,0,0,643.88873
1643,6,202,09:50,0,0,0,0,0,0,0,0,0,650.7383
1644,6,202,10:00,0,0,0,0,0,0,0,0,0,655.474
1645,6,202,10:10,0,0,0,0,0,0,0,0,0,658.8484
1646,6,202,10:20,0,0,0,0,0,0,0,0,0,661.41345
1647,6,202,10:30,0,0,0,0,0,0,0,0,0,663.4655
1648,6,202,10:40,0,0,0,0,0,0,0,0,0,665.1592
1649,6,202,10:50,0,0,0,0,0,0,0,0,0,666.5867
1650,6,202,11:00,0,0,0,0,0,0,0,0,0,667.81213
1651,6,202,11:10,0,0,0,0,0,0,0,0,0,668.8845
1652,6,202,11:20,0,0,0,0,0,0,0,0,0,669.8421
1653,6,202,11:30,0,0,0,0,0,0,0,0,0,670.71436
1654,6,202,11:40,0,0,0,0,0,0,0,0,0,671.52386
1655,6,202,11:50,0,0,0,0,0,0,0,0,0,672.2878
1656,6,202,12:00,0,0,0,0,0,0,0,0,0,673.0183
1657,6,202,12:10,0,0,0,0,0,0,0,0,0,673.725
1658,6,202,12:20,0,0,0,0,0,0,0,0,0,674.41406
1659,6,202,12:30,0,0,0,0,0,0,0,0,0,675.09033
1660,6,202,12:40,0,0,0,0,0,0,0,0,0,675.7573
1661,6,202,12:50,0,0,0,0,0,0,0,0,0,676.41705
1662,6,202,13:00,0,0,0,0,0,0,0,0,0,677.0714
1663,6,202,13:10,0,0,0,0,0,0,0,0,0,677.72144
1664,6,202,13:20,0,0,0,0,0,0,0,0,0,678.36786
1665,6,202,13:30,0,0,0,0,0,0,0,0,0,679.0111
1666,6,202,13:40,0,0,0,0,0,0,0,0,0,679.65155
1667,6,202,13:50,0,0,0,0,0,0,0,0,0,680.28937
1668,6,202,14:00,0,0,0,0,0,0,0,0,0,680.92456
1669,6,202,14:10,0,0,0,0,0,0,0,0,0,681.55725
1670,6,202,14:20,0,0,0,0,0,0,0,0,0,682.18726
1671,6,202,14:30,0,0,0,0,0,0,0,0,0,682.81476
1672,6,202,14:40,0,0,0,0,0,0,0,0,0,683.4396
1673,6,202,14:50,0,0,0,0,0,0,0,0,0,684.06165
1674,6,202,15:00,0,0,0,0,0,0,0,0,0,684.6814
1675,6,202,15:10,0,0,0,0,0,0,0,0,0,685.2986
1676,6,202,15:20,0,0,0,0,0,0,0,0,0,685.91394
1677,6,202,15:30,0,0,0,0,0,0,0,0,0,686.5281
1678,6,202,15:40,0,0,0,0,0,0,0,0,0,687.14197
1679,6,202,15:50,0,0,0,0,0,0,0,0,0,687.75696
1680,6,202,16:00,0,0,0,0,0,0,0,0,0,688.3757
1681,6,202,16:10,0,0,0,0,0,0,0,0,0,689.0011
1682,6,202,16:20,0,0,0,0,0,0,0,0,0,689.6379
1683,6,202,16:30,0,0,0,0,0,0,0,0,0,690.2926
1684,6,202,16:40,0,0,0,0,0,0,0,0,0,690.974
1685,6,202,16:50,0,0,0,0,0,0,0,0,0,691.694
1686,6,202,17:00,0,0,0,0,0,0,0,0,0,692.4674
1687,6,202,17:10,0,0,0,0,0,0,0,0,0,693.31055
1688,6,202,17:20,0,0,0,0,0,0,0,0,0,694.23865
1689,6,202,17:30,0,0,0,0,0,0,0,0,0,695.25824
1690,6,202,17:40,0,0,0,0,0,0,0,0,0,696.3603
1691,6,202,17:50,0,0,0,0,0,0,0,0,0,697.5172
1692,6,202,18:00,0,0,0,0,0,0,0,0,0,698.6895
1693,6,202,18:10,0,0,0,0,0,0,0,0,0,699.83923
1694,6,202,18:20,0,0,0,0,0,0,0,0,0,700.9414
1695,6,202,18:30,0,0,0,0,0,0,0,0,0,701.98486
1696,6,202,18:40,0,0,0,0,0,0,0,0,0,702.9688
1697,6,202,18:50,0,0,0,0,0,0,0,0,0,703.8972
1698,6,202,19:00,0,0,0,0,0,0,0,0,0,704.77673
1699,6,202,19:10,0,0,0,0,0,0,0,0,0,705.61804
1700,6,202,19:20,0,0,0,0,0,0,0,0,0,706.4379
1701,6,202,19:30,0,0,0,0,0,0,0,0,0,707.26056
1702,6,202,19:40,0,0,0,0,0,0,0,0,0,708.1085
1703,6,202,19:50,0,0,0,0,0,0,0,0,0,708.9822
1704,6,202,20:00,0,0,0,0,0,0,0,0,0,709.8535
1705,6,202,20:10,0,0,0,0,0,0,0,0,0,710.6935
1706,6,202,20:20,0,0,0,0,0,0,0,0,0,711.5083
1707,6,202,20:30,0,0,0,0,0,0,0,0,0,712.3662
1708,6,202,20:40,0,0,0,0,0,0,0,0,0,713.41705
1709,6,202,20:50,0,0,0,0,0,0,0,0,0,714.91125
1710,6,202,21:00,0,0,0,0,0,0,0,0,0,717.19525
1711,6,202,21:10,0,0,0,0,0,0,0,0,0,720.7779
1712,6,202,21:20,0,0,0,0,0,0,0,0,0,725.8439
1713,6,202,21:30,0,0,0,0,0,0,0,0,0,729.89453
1714,6,202,21:40,0,0,0,0,0,0,0,0,0,726.52325
1715,6,202,21:50,0,0,0,0,0,0,0,0,0,716.0739
1716,6,202,22:00,0,0,0,0,0,0,0,0,0,708.1621
1717,6,202,22:10,0,0,0,0,0,0,0,0,0,703.9649
1718,6,202,22:20,0,0,0,0,0,0,0,0,0,701.62524
1719,6,202,22:30,0,0,0,0,0,0,0,0,0,704.02246
1720,6,202,22:40,0,0,0,0,0,0,0,0,0,707.30963
1721,6,202,22:50,0,0,0,0,0,0,0,0,0,710.8003
1722,6,202,23:00,0,0,0,0,0,0,0,0,0,716.7294
1723,6,202,23:10,0,0,0,0,0,0,0,0,0,728.07654
1724,6,202,23:20,0,0,0,0,0,0,0,0,0,742.95264
1725,6,202,23:30,0,0,0,0,0,0,0,0,0,753.0773
1726,6,202,23:40,0,0,0,0,0,0,0,0,0,734.8198
1727,6,202,23:50,0,0,0,0,0,0,0,0,0,661.66364
1728,7,201,00:00,0,0,0,0,0,0,0,0,0,318.15677
1729,7,201,00:10,0,0,0,0,0,0,0,0,0,276.75632
1730,7,201,00:20,0,0,0,0,0,0,0,0,0,241.2056
1731,7,201,00:30,0,0,0,0,0,0,0,0,0,211.37994
1732,7,201,00:40,0,0,0,0,0,0,0,0,0,197.75143
1733,7,201,00:50,0,0,0,0,0,0,0,0,0,192.92056
1734,7,201,01:00,0,0,0,0,0,0,0,0,0,189.96967
1735,7,201,01:10,0,0,0,0,0,0,0,0,0,187.83292
1736,7,201,01:20,0,0,0,0,0,0,0,0,0,186.19113
1737,7,201,01:30,0,0,0,0,0,0,0,0,0,184.87384
1738,7,201,01:40,0,0,0,0,0,0,0,0,0,183.7779
1739,7,201,01:50,0,0,0,0,0,0,0,0,0,182.83713
1740,7,201,02:00,0,0,0,0,0,0,0,0,0,182.00545
1741,7,201,02:10,0,0,0,0,0,0,0,0,0,181.24706
1742,7,201,02:20,0,0,0,0,0,0,0,0,0,180.53062
1743,7,201,02:30,0,0,0,0,0,0,0,0,0,179.8251
1744,7,201,02:40,0,0,0,0,0,0,0,0,0,179.09662
1745,7,201,02:50,0,0,0,0,0,0,0,0,0,178.30487
1746,7,201,03:00,0,0,0,0,0,0,0,0,0,177.39993
1747,7,201,03:10,0,0,0,0,0,0,0,0,0,176.31827
1748,7,201,03:20,0,0,0,0,0,0,0,0,0,174.98102
1749,7,201,03:30,0,0,0,0,0,0,0,0,0,173.29794
1750,7,201,03:40,0,0,0,0,0,0,0,0,0,171.18628
1751,7,201,03:50,0,0,0,0,0,0,0,0,0,168.59764
1752,7,201,04:00,0,0,0,0,0,0,0,0,0,165.53775
1753,7,201,04:10,0,0,0,0,0,0,0,0,0,162.1239
1754,7,201,04:20,0,0,0,0,0,0,0,0,0,158.72925
1755,7,201,04:30,0,0,0,0,0,0,0,0,0,155.8935
1756,7,201,04:40,0,0,0,0,0,0,0,0,0,153.88998
1757,7,201,04:50,0,0,0,0,0,0,0,0,0,152.58362
1758,7,201,05:00,0,0,0,0,0,0,0,0,0,151.71518
1759,7,201,05:10,0,0,0,0,0,0,0,0,0,151.10172
1760,7,201,05:20,0,0,0,0,0,0,0,0,0,150.64465
1761,7,201,05:30,0,0,0,0,0,0,0,0,0,150.29208
1762,7,201,05:40,0,0,0,0,0,0,0,0,0,150.01419
1763,7,201,05:50,0,0,0,0,0,0,0,0,0,149.79237
1764,7,201,06:00,0,0,0,0,0,0,0,0,0,149.61423
1765,7,201,06:10,0,0,0,0,0,0,0,0,0,149.47118
1766,7,201,06:20,0,0,0,0,0,0,0,0,0,149.35695
1767,7,201,06:30,0,0,0,0,0,0,0,0,0,149.2672
1768,7,201,06:40,0,0,0,0,0,0,0,0,0,149.19864
1769,7,201,06:50,0,0,0,0,0,0,0,0,0,149.14897
1770,7,201,07:00,0,0,0,0,0,0,0,0,0,149.11658
1771,7,201,07:10,0,0,0,0,0,0,0,0,0,149.10028
1772,7,201,07:20,0,0,0,0,0,0,0,0,0,149.09921
1773,7,201,07:30,0,0,0,0,0,0,0,0,0,149.11296
1774,7,201,07:40,0,0,0,0,0,0,0,0,0,149.14102
1775,7,201,07:50,0,0,0,0,0,0,0,0,0,149.18332
1776,7,201,08:00,0,0,0,0,0,0,0,0,0,149.23962
1777,7,201,08:10,0,0,0,0,0,0,0,0,0,149.31009
1778,7,201,08:20,0,0,0,0,0,0,0,0,0,149.39453
1779,7,201,08:30,0,0,0,0,0,0,0,0,0,149.49297
1780,7,201,08:40,0,0,0,0,0,0,0,0,0,149.60541
1781,7,201,08:50,0,0,0,0,0,0,0,0,0,149.73187
1782,7,201,09:00,0,0,0,0,0,0,0,0,0,149.87225
1783,7,201,09:10,0,0,0,0,0,0,0,0,0,150.02641
1784,7,201,09:20,0,0,0,0,0,0,0,0,0,150.19444
1785,7,201,09:30,0,0,0,0,0,0,0,0,0,150.37605
1786,7,201,09:40,0,0,0,0,0,0,0,0,0,150.57108
1787,7,201,09:50,0,0,0,0,0,0,0,0,0,150.77943
1788,7,201,10:00,0,0,0,0,0,0,0,0,0,151.00073
1789,7,201,10:10,0,0,0,0,0,0,0,0,0,151.23477
1790,7,201,10:20,0,0,0,0,0,0,0,0,0,151.4813
1791,7,201,10:30,0,0,0,0,0,0,0,0,0,151.73999
1792,7,201,10:40,0,0,0,0,0,0,0,0,0,152.01056
1793,7,201,10:50,0,0,0,0,0,0,0,0,0,152.2926
1794,7,201,11:00,0,0,0,0,0,0,0,0,0,152.58572
1795,7,201,11:10,0,0,0,0,0,0,0,0,0,152.88971
1796,7,201,11:20,0,0,0,0,0,0,0,0,0,153.20401
1797,7,201,11:30,0,0,0,0,0,0,0,0,0,153.52841
1798,7,201,11:40,0,0,0,0,0,0,0,0,0,153.86249
1799,7,201,11:50,0,0,0,0,0,0,0,0,0,154.20581
1800,7,201,12:00,0,0,0,0,0,0,0,0,0,154.5582
1801,7,201,12:10,0,0,0,0,0,0,0,0,0,154.91913
1802,7,201,12:20,0,0,0,0,0,0,0,0,0,155.28824
1803,7,201,12:30,0,0,0,0,0,0,0,0,0,155.6654
1804,7,201,12:40,0,0,0,0,0,0,0,0,0,156.05016
1805,7,201,12:50,0,0,0,0,0,0,0,0,0,156.4422
1806,7,201,13:00,0,0,0,0,0,0,0,0,0,156.8413
1807,7,201,13:10,0,0,0,0,0,0,0,0,0,157.2471
1808,7,201,13:20,0,0,0,0,0,0,0,0,0,157.65958
1809,7,201,13:30,0,0,0,0,0,0,0,0,0,158.07831
1810,7,201,13:40,0,0,0,0,0,0,0,0,0,158.5032
1811,7,201,13:50,0,0,0,0,0,0,0,0,0,158.93416
1812,7,201,14:00,0,0,0,0,0,0,0,0,0,159.37091
1813,7,201,14:10,0,0,0,0,0,0,0,0,0,159.81352
1814,7,201,14:20,0,0,0,0,0,0,0,0,0,160.26175
1815,7,201,14:30,0,0,0,0,0,0,0,0,0,160.71567
1816,7,201,14:40,0,0,0,0,0,0,0,0,0,161.1753
1817,7,201,14:50,0,0,0,0,0,0,0,0,0,161.64053
1818,7,201,15:00,0,0,0,0,0,0,0,0,0,162.11157
1819,7,201,15:10,0,0,0,0,0,0,0,0,0,162.58842
1820,7,201,15:20,0,0,0,0,0,0,0,0,0,163.07129
1821,7,201,15:30,0,0,0,0,0,0,0,0,0,163.56027
1822,7,201,15:40,0,0,0,0,0,0,0,0,0,164.05557
1823,7,201,15:50,0,0,0,0,0,0,0,0,0,164.55746
1824,7,201,16:00,0,0,0,0,0,0,0,0,0,165.06613
1825,7,201,16:10,0,0,0,0,0,0,0,0,0,165.58191
1826,7,201,16:20,0,0,0,0,0,0,0,0,0,166.10507
1827,7,201,16:30,0,0,0,0,0,0,0,0,0,166.63602
1828,7,201,16:40,0,0,0,0,0,0,0,0,0,167.17517
1829,7,201,16:50,0,0,0,0,0,0,0,0,0,167.72293
1830,7,201,17:00,0,0,0,0,0,0,0,0,0,168.2797
1831,7,201,17:10,0,0,0,0,0,0,0,0,0,168.84613
1832,7,201,17:20,0,0,0,0,0,0,0,0,0,169.42258
1833,7,201,17:30,0,0,0,0,0,0,0,0,0,170.0097
1834,7,201,17:40,0,0,0,0,0,0,0,0,0,170.60818
1835,7,201,17:50,0,0,0,0,0,0,0,0,0,171.21872
1836,7,201,18:00,0,0,0,0,0,0,0,0,0,171.84195
1837,7,201,18:10,0,0,0,0,0,0,0,0,0,172.47894
1838,7,201,18:20,0,0,0,0,0,0,0,0,0,173.13037
1839,7,201,18:30,0,0,0,0,0,0,0,0,0,173.79733
1840,7,201,18:40,0,0,0,0,0,0,0,0,0,174.48102
1841,7,201,18:50,0,0,0,0,0,0,0,0,0,175.18256
1842,7,201,19:00,0,0,0,0,0,0,0,0,0,175.90343
1843,7,201,19:10,0,0,0,0,0,0,0,0,0,176.64511
1844,7,201,19:20,0,0,0,0,0,0,0,0,0,177.40948
1845,7,201,19:30,0,0,0,0,0,0,0,0,0,178.19858
1846,7,201,19:40,0,0,0,0,0,0,0,0,0,179.01471
1847,7,201,19:50,0,0,0,0,0,0,0,0,0,179.86044
1848,7,201,20:00,0,0,0,0,0,0,0,0,0,180.73897
1849,7,201,20:10,0,0,0,0,0,0,0,0,0,181.65398
1850,7,201,20:20,0,0,0,0,0,0,0,0,0,182.60977
1851,7,201,20:30,0,0,0,0,0,0,0,0,0,183.6115
1852,7,201,20:40,0,0,0,0,0,0,0,0,0,184.66534
1853,7,201,20:50,0,0,0,0,0,0,0,0,0,185.77899
1854,7,201,21:00,0,0,0,0,0,0,0,0,0,186.96176
1855,7,201,21:10,0,0,0,0,0,0,0,0,0,188.2257
1856,7,201,21:20,0,0,0,0,0,0,0,0,0,189.58578
1857,7,201,21:30,0,0,0,0,0,0,0,0,0,191.06187
1858,7,201,21:40,0,0,0,0,0,0,0,0,0,192.68016
1859,7,201,21:50,0,0,0,0,0,0,0,0,0,194.47635
1860,7,201,22:00,0,0,0,0,0,0,0,0,0,196.49982
1861,7,201,22:10,0,0,0,0,0,0,0,0,0,198.82043
1862,7,201,22:20,0,0,0,0,0,0,0,0,0,201.53891
1863,7,201,22:30,0,0,0,0,0,0,0,0,0,204.80096
1864,7,201,22:40,0,0,0,0,0,0,0,0,0,208.8138
1865,7,201,22:50,0,0,0,0,0,0,0,0,0,213.85184
1866,7,201,23:00,0,0,0,0,0,0,0,0,0,220.22253
1867,7,201,23:10,0,0,0,0,0,0,0,0,0,228.18028
1868,7,201,23:20,0,0,0,0,0,0,0,0,0,237.93588
1869,7,201,23:30,0,0,0,0,0,0,0,0,0,249.91142
1870,7,201,23:40,0,0,0,0,0,0,0,0,0,264.68088
1871,7,201,23:50,0,0,0,0,0,0,0,0,0,281.5529
1872,7,202,00:00,0,0,0,0,0,0,0,0,0,297.07193
1873,7,202,00:10,0,0,0,0,0,0,0,0,0,308.85587
1874,7,202,00:20,0,0,0,0,0,0,0,0,0,318.11987
1875,7,202,00:30,0,0,0,0,0,0,0,0,0,326.4276
1876,7,202,00:40,0,0,0,0,0,0,0,0,0,334.51895
1877,7,202,00:50,0,0,0,0,0,0,0,0,0,342.62622
1878,7,202,01:00,0,0,0,0,0,0,0,0,0,350.57687
1879,7,202,01:10,0,0,0,0,0,0,0,0,0,357.87747
1880,7,202,01:20,0,0,0,0,0,0,0,0,0,364.15073
1881,7,202,01:30,0,0,0,0,0,0,0,0,0,369.49655
1882,7,202,01:40,0,0,0,0,0,0,0,0,0,374.28027
1883,7,202,01:50,0,0,0,0,0,0,0,0,0,378.82126
1884,7,202,02:00,0,0,0,0,0,0,0,0,0,383.32025
1885,7,202,02:10,0,0,0,0,0,0,0,0,0,387.884
1886,7,202,02:20,0,0,0,0,0,0,0,0,0,392.53513
1887,7,202,02:30,0,0,0,0,0,0,0,0,0,397.20804
1888,7,202,02:40,0,0,0,0,0,0,0,0,0,401.77585
1889,7,202,02:50,0,0,0,0,0,0,0,0,0,406.12338
1890,7,202,03:00,0,0,0,0,0,0,0,0,0,410.21094
1891,7,202,03:10,0,0,0,0,0,0,0,0,0,414.07977
1892,7,202,03:20,0,0,0,0,0,0,0,0,0,417.82303
1893,7,202,03:30,0,0,0,0,0,0,0,0,0,421.5599
1894,7,202,03:40,0,0,0,0,0,0,0,0,0,425.42084
1895,7,202,03:50,0,0,0,0,0,0,0,0,0,429.5408
1896,7,202,04:00,0,0,0,0,0,0,0,0,0,434.0588
1897,7,202,04:10,0,0,0,0,0,0,0,0,0,439.12628
1898,7,202,04:20,0,0,0,0,0,0,0,0,0,444.92862
1899,7,202,04:30,0,0,0,0,0,0,0,0,0,451.72342
1900,7,202,04:40,0,0,0,0,0,0,0,0,0,459.8566
1901,7,202,04:50,0,0,0,0,0,0,0,0,0,469.67676
1902,7,202,05:00,0,0,0,0,0,0,0,0,0,481.81784
1903,7,202,05:10,0,0,0,0,0,0,0,0,0,498.40417
1904,7,202,05:20,0,0,0,0,0,0,0,0,0,517.885
1905,7,202,05:30,0,0,0,0,0,0,0,0,0,529.2673
1906,7,202,05:40,0,0,0,0,0,0,0,0,0,534.7337
1907,7,202,05:50,0,0,0,0,0,0,0,0,0,538.7479
1908,7,202,06:00,0,0,0,0,0,0,0,0,0,542.23694
1909,7,202,06:10,0,0,0,0,0,0,0,0,0,545.3712
1910,7,202,06:20,0,0,0,0,0,0,0,0,0,548.2299
1911,7,202,06:30,0,0,0,0,0,0,0,0,0,550.8813
1912,7,202,06:40,0,0,0,0,0,0,0,0,0,553.37964
1913,7,202,06:50,0,0,0,0,0,0,0,0,0,555.7594
1914,7,202,07:00,0,0,0,0,0,0,0,0,0,558.03687
1915,7,202,07:10,0,0,0,0,0,0,0,0,0,560.2174
1916,7,202,07:20,0,0,0,0,0,0,0,0,0,562.30164
1917,7,202,07:30,0,0,0,0,0,0,0,0,0,564.2903
1918,7,202,07:40,0,0,0,0,0,0,0,0,0,566.1853
1919,7,202,07:50,0,0,0,0,0,0,0,0,0,567.9905
1920,7,202,08:00,0,0,0,0,0,0,0,0,0,569.70966
1921,7,202,08:10,0,0,0,0,0,0,0,0,0,571.34717
1922,7,202,08:20,0,0,0,0,0,0,0,0,0,572.90686
1923,7,202,08:30,0,0,0,0,0,0,0,0,0,574.393
1924,7,202,08:40,0,0,0,0,0,0,0,0,0,575.81006
1925,7,202,08:50,0,0,0,0,0,0,0,0,0,577.16296
1926,7,202,09:00,0,0,0,0,0,0,0,0,0,578.45715
1927,7,202,09:10,0,0,0,0,0,0,0,0,0,579.6984
1928,7,202,09:20,0,0,0,0,0,0,0,0,0,580.89233
1929,7,202,09:30,0,0,0,0,0,0,0,0,0,582.0448
1930,7,202,09:40,0,0,0,0,0,0,0,0,0,583.161
1931,7,202,09:50,0,0,0,0,0,0,0,0,0,584.24634
1932,7,202,10:00,0,0,0,0,0,0,0,0,0,585.3054
1933,7,202,10:10,0,0,0,0,0,0,0,0,0,586.3427
1934,7,202,10:20,0,0,0,0,0,0,0,0,0,587.3624
1935,7,202,10:30,0,0,0,0,0,0,0,0,0,588.36804
1936,7,202,10:40,0,0,0,0,0,0,0,0,0,589.3635
1937,7,202,10:50,0,0,0,0,0,0,0,0,0,590.3519
1938,7,202,11:00,0,0,0,0,0,0,0,0,0,591.3364
1939,7,202,11:10,0,0,0,0,0,0,0,0,0,592.31995
1940,7,202,11:20,0,0,0,0,0,0,0,0,0,593.30554
1941,7,202,11:30,0,0,0,0,0,0,0,0,0,594.2959
1942,7,202,11:40,0,0,0,0,0,0,0,0,0,595.29407
1943,7,202,11:50,0,0,0,0,0,0,0,0,0,596.3029
1944,7,202,12:00,0,0,0,0,0,0,0,0,0,597.3255
1945,7,202,12:10,0,0,0,0,0,0,0,0,0,598.36505
1946,7,202,12:20,0,0,0,0,0,0,0,0,0,599.4251
1947,7,202,12:30,0,0,0,0,0,0,0,0,0,600.5093
1948,7,202,12:40,0,0,0,0,0,0,0,0,0,601.62164
1949,7,202,12:50,0,0,0,0,0,0,0,0,0,602.76685
1950,7,202,13:00,0,0,0,0,0,0,0,0,0,603.9494
1951,7,202,13:10,0,0,0,0,0,0,0,0,0,605.1747
1952,7,202,13:20,0,0,0,0,0,0,0,0,0,606.4481
1953,7,202,13:30,0,0,0,0,0,0,0,0,0,607.77515
1954,7,202,13:40,0,0,0,0,0,0,0,0,0,609.161
1955,7,202,13:50,0,0,0,0,0,0,0,0,0,610.6101
1956,7,202,14:00,0,0,0,0,0,0,0,0,0,612.12494
1957,7,202,14:10,0,0,0,0,0,0,0,0,0,613.7055
1958,7,202,14:20,0,0,0,0,0,0,0,0,0,615.34753
1959,7,202,14:30,0,0,0,0,0,0,0,0,0,617.0413
1960,7,202,14:40,0,0,0,0,0,0,0,0,0,618.7708
1961,7,202,14:50,0,0,0,0,0,0,0,0,0,620.51404
1962,7,202,15:00,0,0,0,0,0,0,0,0,0,622.2445
1963,7,202,15:10,0,0,0,0,0,0,0,0,0,623.9342
1964,7,202,15:20,0,0,0,0,0,0,0,0,0,625.5581
1965,7,202,15:30,0,0,0,0,0,0,0,0,0,627.09644
1966,7,202,15:40,0,0,0,0,0,0,0,0,0,628.538
1967,7,202,15:50,0,0,0,0,0,0,0,0,0,629.8793
1968,7,202,16:00,0,0,0,0,0,0,0,0,0,631.1228
1969,7,202,16:10,0,0,0,0,0,0,0,0,0,632.27545
1970,7,202,16:20,0,0,0,0,0,0,0,0,0,633.3463
1971,7,202,16:30,0,0,0,0,0,0,0,0,0,634.34454
1972,7,202,16:40,0,0,0,0,0,0,0,0,0,635.2785
1973,7,202,16:50,0,0,0,0,0,0,0,0,0,636.1555
1974,7,202,17:00,0,0,0,0,0,0,0,0,0,636.98145
1975,7,202,17:10,0,0,0,0,0,0,0,0,0,637.7608
1976,7,202,17:20,0,0,0,0,0,0,0,0,0,638.49725
1977,7,202,17:30,0,0,0,0,0,0,0,0,0,639.193
1978,7,202,17:40,0,0,0,0,0,0,0,0,0,639.8498
1979,7,202,17:50,0,0,0,0,0,0,0,0,0,640.4685
1980,7,202,18:00,0,0,0,0,0,0,0,0,0,641.04974
1981,7,202,18:10,0,0,0,0,0,0,0,0,0,641.59344
1982,7,202,18:20,0,0,0,0,0,0,0,0,0,642.0995
1983,7,202,18:30,0,0,0,0,0,0,0,0,0,642.56696
1984,7,202,18:40,0,0,0,0,0,0,0,0,0,642.99524
1985,7,202,18:50,0,0,0,0,0,0,0,0,0,643.3831
1986,7,202,19:00,0,0,0,0,0,0,0,0,0,643.7295
1987,7,202,19:10,0,0,0,0,0,0,0,0,0,644.03314
1988,7,202,19:20,0,0,0,0,0,0,0,0,0,644.2927
1989,7,202,19:30,0,0,0,0,0,0,0,0,0,644.5077
1990,7,202,19:40,0,0,0,0,0,0,0,0,0,644.6772
1991,7,202,19:50,0,0,0,0,0,0,0,0,0,644.8012
1992,7,202,20:00,0,0,0,0,0,0,0,0,0,644.87976
