index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
4678,17,201,11:40,0,0,0,0,0,0,0,0,0,175.31345
4679,17,201,11:50,0,0,0,0,0,0,0,0,0,175.66397
4680,17,201,12:00,0,0,0,0,0,0,0,0,0,176.02141
4681,17,201,12:10,0,0,0,0,0,0,0,0,0,176.38579
4682,17,201,12:20,0,0,0,0,0,0,0,0,0,176.75706
4683,17,201,12:30,0,0,0,0,0,0,0,0,0,177.1351
4684,17,201,12:40,0,0,0,0,0,0,0,0,0,177.5199
4685,17,201,12:50,0,0,0,0,0,0,0,0,0,177.91135
4686,17,201,13:00,0,0,0,0,0,0,0,0,0,178.30936
4687,17,201,13:10,0,0,0,0,0,0,0,0,0,178.71376
4688,17,201,13:20,0,0,0,0,0,0,0,0,0,179.12448
4689,17,201,13:30,0,0,0,0,0,0,0,0,0,179.54134
4690,17,201,13:40,0,0,0,0,0,0,0,0,0,179.96414
4691,17,201,13:50,0,0,0,0,0,0,0,0,0,180.39275
4692,17,201,14:00,0,0,0,0,0,0,0,0,0,180.82695
4693,17,201,14:10,0,0,0,0,0,0,0,0,0,181.2666
4694,17,201,14:20,0,0,0,0,0,0,0,0,0,181.71149
4695,17,201,14:30,0,0,0,0,0,0,0,0,0,182.1615
4696,17,201,14:40,0,0,0,0,0,0,0,0,0,182.6165
4697,17,201,14:50,0,0,0,0,0,0,0,0,0,183.07623
4698,17,201,15:00,0,0,0,0,0,0,0,0,0,183.54071
4699,17,201,15:10,0,0,0,0,0,0,0,0,0,184.00978
4700,17,201,15:20,0,0,0,0,0,0,0,0,0,184.48343
4701,17,201,15:30,0,0,0,0,0,0,0,0,0,184.96158
4702,17,201,15:40,0,0,0,0,0,0,0,0,0,185.44435
4703,17,201,15:50,0,0,0,0,0,0,0,0,0,185.9317
4704,17,201,16:00,0,0,0,0,0,0,0,0,0,186.42383
4705,17,201,16:10,0,0,0,0,0,0,0,0,0,186.92085
4706,17,201,16:20,0,0,0,0,0,0,0,0,0,187.42294
4707,17,201,16:30,0,0,0,0,0,0,0,0,0,187.93033
4708,17,201,16:40,0,0,0,0,0,0,0,0,0,188.44337
4709,17,201,16:50,0,0,0,0,0,0,0,0,0,188.9624
4710,17,201,17:00,0,0,0,0,0,0,0,0,0,189.48772
4711,17,201,17:10,0,0,0,0,0,0,0,0,0,190.01974
4712,17,201,17:20,0,0,0,0,0,0,0,0,0,190.55896
4713,17,201,17:30,0,0,0,0,0,0,0,0,0,191.10574
4714,17,201,17:40,0,0,0,0,0,0,0,0,0,191.66066
4715,17,201,17:50,0,0,0,0,0,0,0,0,0,192.22409
4716,17,201,18:00,0,0,0,0,0,0,0,0,0,192.79662
4717,17,201,18:10,0,0,0,0,0,0,0,0,0,193.37872
4718,17,201,18:20,0,0,0,0,0,0,0,0,0,193.97092
4719,17,201,18:30,0,0,0,0,0,0,0,0,0,194.57372
4720,17,201,18:40,0,0,0,0,0,0,0,0,0,195.18768
4721,17,201,18:50,0,0,0,0,0,0,0,0,0,195.81332
4722,17,201,19:00,0,0,0,0,0,0,0,0,0,196.45117
4723,17,201,19:10,0,0,0,0,0,0,0,0,0,197.10182
4724,17,201,19:20,0,0,0,0,0,0,0,0,0,197.76596
4725,17,201,19:30,0,0,0,0,0,0,0,0,0,198.44418
4726,17,201,19:40,0,0,0,0,0,0,0,0,0,199.13727
4727,17,201,19:50,0,0,0,0,0,0,0,0,0,199.84604
4728,17,201,20:00,0,0,0,0,0,0,0,0,0,200.57147
4729,17,201,20:10,0,0,0,0,0,0,0,0,0,201.31474
4730,17,201,20:20,0,0,0,0,0,0,0,0,0,202.07697
4731,17,201,20:30,0,0,0,0,0,0,0,0,0,202.85985
4732,17,201,20:40,0,0,0,0,0,0,0,0,0,203.66519
4733,17,201,20:50,0,0,0,0,0,0,0,0,0,204.49525
4734,17,201,21:00,0,0,0,0,0,0,0,0,0,205.35278
4735,17,201,21:10,0,0,0,0,0,0,0,0,0,206.24112
4736,17,201,21:20,0,0,0,0,0,0,0,0,0,207.1646
4737,17,201,21:30,0,0,0,0,0,0,0,0,0,208.1285
4738,17,201,21:40,0,0,0,0,0,0,0,0,0,209.13974
4739,17,201,21:50,0,0,0,0,0,0,0,0,0,210.20734
4740,17,201,22:00,0,0,0,0,0,0,0,0,0,211.34329
4741,17,201,22:10,0,0,0,0,0,0,0,0,0,212.564
4742,17,201,22:20,0,0,0,0,0,0,0,0,0,213.89267
4743,17,201,22:30,0,0,0,0,0,0,0,0,0,215.36299
4744,17,201,22:40,0,0,0,0,0,0,0,0,0,217.0262
4745,17,201,22:50,0,0,0,0,0,0,0,0,0,218.96408
4746,17,201,23:00,0,0,0,0,0,0,0,0,0,221.31491
4747,17,201,23:10,0,0,0,0,0,0,0,0,0,224.32553
4748,17,201,23:20,0,0,0,0,0,0,0,0,0,228.45032
4749,17,201,23:30,0,0,0,0,0,0,0,0,0,234.45247
4750,17,201,23:40,0,0,0,0,0,0,0,0,0,243.05649
4751,17,201,23:50,0,0,0,0,0,0,0,0,0,253.68729
4752,17,202,00:00,0,0,0,0,0,0,0,0,0,263.87866
4753,17,202,00:10,0,0,0,0,0,0,0,0,0,271.5868
4754,17,202,00:20,0,0,0,0,0,0,0,0,0,277.3276
4755,17,202,00:30,0,0,0,0,0,0,0,0,0,282.23044
4756,17,202,00:40,0,0,0,0,0,0,0,0,0,286.9528
4757,17,202,00:50,0,0,0,0,0,0,0,0,0,291.8854
4758,17,202,01:00,0,0,0,0,0,0,0,0,0,297.34467
4759,17,202,01:10,0,0,0,0,0,0,0,0,0,303.6456
4760,17,202,01:20,0,0,0,0,0,0,0,0,0,311.0345
4761,17,202,01:30,0,0,0,0,0,0,0,0,0,319.36453
4762,17,202,01:40,0,0,0,0,0,0,0,0,0,327.85556
4763,17,202,01:50,0,0,0,0,0,0,0,0,0,336.30414
4764,17,202,02:00,0,0,0,0,0,0,0,0,0,345.92847
4765,17,202,02:10,0,0,0,0,0,0,0,0,0,356.5042
4766,17,202,02:20,0,0,0,0,0,0,0,0,0,366.1577
4767,17,202,02:30,0,0,0,0,0,0,0,0,0,376.37216
4768,17,202,02:40,0,0,0,0,0,0,0,0,0,390.4325
4769,17,202,02:50,0,0,0,0,0,0,0,0,0,409.0217
4770,17,202,03:00,0,0,0,0,0,0,0,0,0,428.61325
4771,17,202,03:10,0,0,0,0,0,0,0,0,0,447.47543
4772,17,202,03:20,0,0,0,0,0,0,0,0,0,463.29813
4773,17,202,03:30,0,0,0,0,0,0,0,0,0,473.1936
4774,17,202,03:40,0,0,0,0,0,0,0,0,0,480.1234
4775,17,202,03:50,0,0,0,0,0,0,0,0,0,486.1534
4776,17,202,04:00,0,0,0,0,0,0,0,0,0,491.62952
4777,17,202,04:10,0,0,0,0,0,0,0,0,0,496.4768
4778,17,202,04:20,0,0,0,0,0,0,0,0,0,500.70053
4779,17,202,04:30,0,0,0,0,0,0,0,0,0,504.42398
4780,17,202,04:40,0,0,0,0,0,0,0,0,0,507.7495
4781,17,202,04:50,0,0,0,0,0,0,0,0,0,510.73444
4782,17,202,05:00,0,0,0,0,0,0,0,0,0,513.42126
4783,17,202,05:10,0,0,0,0,0,0,0,0,0,515.8497
4784,17,202,05:20,0,0,0,0,0,0,0,0,0,518.0561
4785,17,202,05:30,0,0,0,0,0,0,0,0,0,520.07355
4786,17,202,05:40,0,0,0,0,0,0,0,0,0,521.93097
4787,17,202,05:50,0,0,0,0,0,0,0,0,0,523.654
4788,17,202,06:00,0,0,0,0,0,0,0,0,0,525.2646
4789,17,202,06:10,0,0,0,0,0,0,0,0,0,526.78107
4790,17,202,06:20,0,0,0,0,0,0,0,0,0,528.21814
4791,17,202,06:30,0,0,0,0,0,0,0,0,0,529.587
4792,17,202,06:40,0,0,0,0,0,0,0,0,0,530.89594
4793,17,202,06:50,0,0,0,0,0,0,0,0,0,532.1515
4794,17,202,07:00,0,0,0,0,0,0,0,0,0,533.3591
4795,17,202,07:10,0,0,0,0,0,0,0,0,0,534.5246
4796,17,202,07:20,0,0,0,0,0,0,0,0,0,535.6547
4797,17,202,07:30,0,0,0,0,0,0,0,0,0,536.7577
4798,17,202,07:40,0,0,0,0,0,0,0,0,0,537.8427
4799,17,202,07:50,0,0,0,0,0,0,0,0,0,538.92
4800,17,202,08:00,0,0,0,0,0,0,0,0,0,539.99927
4801,17,202,08:10,0,0,0,0,0,0,0,0,0,541.0899
4802,17,202,08:20,0,0,0,0,0,0,0,0,0,542.19885
4803,17,202,08:30,0,0,0,0,0,0,0,0,0,543.3307
4804,17,202,08:40,0,0,0,0,0,0,0,0,0,544.4869
4805,17,202,08:50,0,0,0,0,0,0,0,0,0,545.66547
4806,17,202,09:00,0,0,0,0,0,0,0,0,0,546.86176
4807,17,202,09:10,0,0,0,0,0,0,0,0,0,548.0694
4808,17,202,09:20,0,0,0,0,0,0,0,0,0,549.2812
4809,17,202,09:30,0,0,0,0,0,0,0,0,0,550.49066
4810,17,202,09:40,0,0,0,0,0,0,0,0,0,551.6921
4811,17,202,09:50,0,0,0,0,0,0,0,0,0,552.88153
4812,17,202,10:00,0,0,0,0,0,0,0,0,0,554.0562
4813,17,202,10:10,0,0,0,0,0,0,0,0,0,555.21497
4814,17,202,10:20,0,0,0,0,0,0,0,0,0,556.3571
4815,17,202,10:30,0,0,0,0,0,0,0,0,0,557.483
4816,17,202,10:40,0,0,0,0,0,0,0,0,0,558.59296
4817,17,202,10:50,0,0,0,0,0,0,0,0,0,559.6881
4818,17,202,11:00,0,0,0,0,0,0,0,0,0,560.76917
4819,17,202,11:10,0,0,0,0,0,0,0,0,0,561.8373
4820,17,202,11:20,0,0,0,0,0,0,0,0,0,562.8936
4821,17,202,11:30,0,0,0,0,0,0,0,0,0,563.93945
4822,17,202,11:40,0,0,0,0,0,0,0,0,0,564.9763
4823,17,202,11:50,0,0,0,0,0,0,0,0,0,566.00574
4824,17,202,12:00,0,0,0,0,0,0,0,0,0,567.0295
4825,17,202,12:10,0,0,0,0,0,0,0,0,0,568.04913
4826,17,202,12:20,0,0,0,0,0,0,0,0,0,569.06647
4827,17,202,12:30,0,0,0,0,0,0,0,0,0,570.0833
4828,17,202,12:40,0,0,0,0,0,0,0,0,0,571.10095
4829,17,202,12:50,0,0,0,0,0,0,0,0,0,572.12067
4830,17,202,13:00,0,0,0,0,0,0,0,0,0,573.143
4831,17,202,13:10,0,0,0,0,0,0,0,0,0,574.16797
4832,17,202,13:20,0,0,0,0,0,0,0,0,0,575.19495
4833,17,202,13:30,0,0,0,0,0,0,0,0,0,576.2225
4834,17,202,13:40,0,0,0,0,0,0,0,0,0,577.24835
4835,17,202,13:50,0,0,0,0,0,0,0,0,0,578.2696
4836,17,202,14:00,0,0,0,0,0,0,0,0,0,579.2827
4837,17,202,14:10,0,0,0,0,0,0,0,0,0,580.28394
4838,17,202,14:20,0,0,0,0,0,0,0,0,0,581.26935
4839,17,202,14:30,0,0,0,0,0,0,0,0,0,582.2354
4840,17,202,14:40,0,0,0,0,0,0,0,0,0,583.179
4841,17,202,14:50,0,0,0,0,0,0,0,0,0,584.09796
4842,17,202,15:00,0,0,0,0,0,0,0,0,0,584.9908
4843,17,202,15:10,0,0,0,0,0,0,0,0,0,585.85736
4844,17,202,15:20,0,0,0,0,0,0,0,0,0,586.69867
4845,17,202,15:30,0,0,0,0,0,0,0,0,0,587.51666
4846,17,202,15:40,0,0,0,0,0,0,0,0,0,588.3145
4847,17,202,15:50,0,0,0,0,0,0,0,0,0,589.0965
4848,17,202,16:00,0,0,0,0,0,0,0,0,0,589.8669
4849,17,202,16:10,0,0,0,0,0,0,0,0,0,590.63025
4850,17,202,16:20,0,0,0,0,0,0,0,0,0,591.3901
4851,17,202,16:30,0,0,0,0,0,0,0,0,0,592.14777
4852,17,202,16:40,0,0,0,0,0,0,0,0,0,592.9012
4853,17,202,16:50,0,0,0,0,0,0,0,0,0,593.64325
4854,17,202,17:00,0,0,0,0,0,0,0,0,0,594.3604
4855,17,202,17:10,0,0,0,0,0,0,0,0,0,595.03284
4856,17,202,17:20,0,0,0,0,0,0,0,0,0,595.63574
4857,17,202,17:30,0,0,0,0,0,0,0,0,0,596.14355
4858,17,202,17:40,0,0,0,0,0,0,0,0,0,596.5345
4859,17,202,17:50,0,0,0,0,0,0,0,0,0,596.7952
4860,17,202,18:00,0,0,0,0,0,0,0,0,0,596.9216
4861,17,202,18:10,0,0,0,0,0,0,0,0,0,596.91504
4862,17,202,18:20,0,0,0,0,0,0,0,0,0,596.77765
4863,17,202,18:30,0,0,0,0,0,0,0,0,0,596.50726
4864,17,202,18:40,0,0,0,0,0,0,0,0,0,596.0955
4865,17,202,18:50,0,0,0,0,0,0,0,0,0,595.52637
4866,17,202,19:00,0,0,0,0,0,0,0,0,0,594.7766
4867,17,202,19:10,0,0,0,0,0,0,0,0,0,593.816
4868,17,202,19:20,0,0,0,0,0,0,0,0,0,592.6086
4869,17,202,19:30,0,0,0,0,0,0,0,0,0,591.1153
4870,17,202,19:40,0,0,0,0,0,0,0,0,0,589.30035
4871,17,202,19:50,0,0,0,0,0,0,0,0,0,587.14044
4872,17,202,20:00,0,0,0,0,0,0,0,0,0,584.63745
4873,17,202,20:10,0,0,0,0,0,0,0,0,0,581.8282
4874,17,202,20:20,0,0,0,0,0,0,0,0,0,578.7869
4875,17,202,20:30,0,0,0,0,0,0,0,0,0,575.6164
4876,17,202,20:40,0,0,0,0,0,0,0,0,0,572.42993
4877,17,202,20:50,0,0,0,0,0,0,0,0,0,569.3305
4878,17,202,21:00,0,0,0,0,0,0,0,0,0,566.3928
4879,17,202,21:10,0,0,0,0,0,0,0,0,0,563.6578
4880,17,202,21:20,0,0,0,0,0,0,0,0,0,561.1365
4881,17,202,21:30,0,0,0,0,0,0,0,0,0,558.82135
4882,17,202,21:40,0,0,0,0,0,0,0,0,0,556.69714
4883,17,202,21:50,0,0,0,0,0,0,0,0,0,554.7508
4884,17,202,22:00,0,0,0,0,0,0,0,0,0,552.9786
4885,17,202,22:10,0,0,0,0,0,0,0,0,0,551.3905
4886,17,202,22:20,0,0,0,0,0,0,0,0,0,550.0096
4887,17,202,22:30,0,0,0,0,0,0,0,0,0,548.8586
4888,17,202,22:40,0,0,0,0,0,0,0,0,0,547.9119
4889,17,202,22:50,0,0,0,0,0,0,0,0,0,546.9417
4890,17,202,23:00,0,0,0,0,0,0,0,0,0,544.8671
4891,17,202,23:10,0,0,0,0,0,0,0,0,0,536.66644
4892,17,202,23:20,0,0,0,0,0,0,0,0,0,513.39606
4893,17,202,23:30,0,0,0,0,0,0,0,0,0,473.74054
4894,17,202,23:40,0,0,0,0,0,0,0,0,0,435.928
4895,17,202,23:50,0,0,0,0,0,0,0,0,0,382.44257
4896,18,201,00:00,0,0,0,0,0,0,0,0,0,288.6033
4897,18,201,00:10,0,0,0,0,0,0,0,0,0,246.08478
4898,18,201,00:20,0,0,0,0,0,0,0,0,0,195.22884
4899,18,201,00:30,0,0,0,0,0,0,0,0,0,174.25949
4900,18,201,00:40,0,0,0,0,0,0,0,0,0,166.28467
4901,18,201,00:50,0,0,0,0,0,0,0,0,0,164.01904
4902,18,201,01:00,0,0,0,0,0,0,0,0,0,162.69841
4903,18,201,01:10,0,0,0,0,0,0,0,0,0,161.77063
4904,18,201,01:20,0,0,0,0,0,0,0,0,0,161.09843
4905,18,201,01:30,0,0,0,0,0,0,0,0,0,160.6045
4906,18,201,01:40,0,0,0,0,0,0,0,0,0,160.23834
4907,18,201,01:50,0,0,0,0,0,0,0,0,0,159.96541
4908,18,201,02:00,0,0,0,0,0,0,0,0,0,159.7617
4909,18,201,02:10,0,0,0,0,0,0,0,0,0,159.61002
4910,18,201,02:20,0,0,0,0,0,0,0,0,0,159.49846
4911,18,201,02:30,0,0,0,0,0,0,0,0,0,159.41809
4912,18,201,02:40,0,0,0,0,0,0,0,0,0,159.36273
4913,18,201,02:50,0,0,0,0,0,0,0,0,0,159.3277
4914,18,201,03:00,0,0,0,0,0,0,0,0,0,159.30963
4915,18,201,03:10,0,0,0,0,0,0,0,0,0,159.306
4916,18,201,03:20,0,0,0,0,0,0,0,0,0,159.31503
4917,18,201,03:30,0,0,0,0,0,0,0,0,0,159.33527
4918,18,201,03:40,0,0,0,0,0,0,0,0,0,159.36572
4919,18,201,03:50,0,0,0,0,0,0,0,0,0,159.40555
4920,18,201,04:00,0,0,0,0,0,0,0,0,0,159.4541
4921,18,201,04:10,0,0,0,0,0,0,0,0,0,159.51091
4922,18,201,04:20,0,0,0,0,0,0,0,0,0,159.5756
4923,18,201,04:30,0,0,0,0,0,0,0,0,0,159.6478
4924,18,201,04:40,0,0,0,0,0,0,0,0,0,159.72728
4925,18,201,04:50,0,0,0,0,0,0,0,0,0,159.8138
4926,18,201,05:00,0,0,0,0,0,0,0,0,0,159.9071
4927,18,201,05:10,0,0,0,0,0,0,0,0,0,160.00711
4928,18,201,05:20,0,0,0,0,0,0,0,0,0,160.11366
4929,18,201,05:30,0,0,0,0,0,0,0,0,0,160.22664
4930,18,201,05:40,0,0,0,0,0,0,0,0,0,160.34595
4931,18,201,05:50,0,0,0,0,0,0,0,0,0,160.47145
4932,18,201,06:00,0,0,0,0,0,0,0,0,0,160.60312
4933,18,201,06:10,0,0,0,0,0,0,0,0,0,160.74089
4934,18,201,06:20,0,0,0,0,0,0,0,0,0,160.88467
4935,18,201,06:30,0,0,0,0,0,0,0,0,0,161.0346
4936,18,201,06:40,0,0,0,0,0,0,0,0,0,161.19046
4937,18,201,06:50,0,0,0,0,0,0,0,0,0,161.35231
4938,18,201,07:00,0,0,0,0,0,0,0,0,0,161.52017
4939,18,201,07:10,0,0,0,0,0,0,0,0,0,161.69403
4940,18,201,07:20,0,0,0,0,0,0,0,0,0,161.8739
4941,18,201,07:30,0,0,0,0,0,0,0,0,0,162.05981
4942,18,201,07:40,0,0,0,0,0,0,0,0,0,162.25195
4943,18,201,07:50,0,0,0,0,0,0,0,0,0,162.45013
4944,18,201,08:00,0,0,0,0,0,0,0,0,0,162.65456
4945,18,201,08:10,0,0,0,0,0,0,0,0,0,162.86525
4946,18,201,08:20,0,0,0,0,0,0,0,0,0,163.08229
4947,18,201,08:30,0,0,0,0,0,0,0,0,0,163.30573
4948,18,201,08:40,0,0,0,0,0,0,0,0,0,163.5356
4949,18,201,08:50,0,0,0,0,0,0,0,0,0,163.77206
4950,18,201,09:00,0,0,0,0,0,0,0,0,0,164.01518
4951,18,201,09:10,0,0,0,0,0,0,0,0,0,164.265
4952,18,201,09:20,0,0,0,0,0,0,0,0,0,164.52164
4953,18,201,09:30,0,0,0,0,0,0,0,0,0,164.78516
4954,18,201,09:40,0,0,0,0,0,0,0,0,0,165.05563
4955,18,201,09:50,0,0,0,0,0,0,0,0,0,165.33313
4956,18,201,10:00,0,0,0,0,0,0,0,0,0,165.61784
4957,18,201,10:10,0,0,0,0,0,0,0,0,0,165.9097
4958,18,201,10:20,0,0,0,0,0,0,0,0,0,166.20894
4959,18,201,10:30,0,0,0,0,0,0,0,0,0,166.51555
4960,18,201,10:40,0,0,0,0,0,0,0,0,0,166.82962
4961,18,201,10:50,0,0,0,0,0,0,0,0,0,167.15115
4962,18,201,11:00,0,0,0,0,0,0,0,0,0,167.48041
4963,18,201,11:10,0,0,0,0,0,0,0,0,0,167.81729
4964,18,201,11:20,0,0,0,0,0,0,0,0,0,168.16196
4965,18,201,11:30,0,0,0,0,0,0,0,0,0,168.51447
4966,18,201,11:40,0,0,0,0,0,0,0,0,0,168.87486
4967,18,201,11:50,0,0,0,0,0,0,0,0,0,169.2432
4968,18,201,12:00,0,0,0,0,0,0,0,0,0,169.6196
4969,18,201,12:10,0,0,0,0,0,0,0,0,0,170.00403
4970,18,201,12:20,0,0,0,0,0,0,0,0,0,170.39658
4971,18,201,12:30,0,0,0,0,0,0,0,0,0,170.79738
4972,18,201,12:40,0,0,0,0,0,0,0,0,0,171.20634
4973,18,201,12:50,0,0,0,0,0,0,0,0,0,171.62355
4974,18,201,13:00,0,0,0,0,0,0,0,0,0,172.04912
4975,18,201,13:10,0,0,0,0,0,0,0,0,0,172.48297
4976,18,201,13:20,0,0,0,0,0,0,0,0,0,172.9252
4977,18,201,13:30,0,0,0,0,0,0,0,0,0,173.37582
4978,18,201,13:40,0,0,0,0,0,0,0,0,0,173.83496
4979,18,201,13:50,0,0,0,0,0,0,0,0,0,174.30246
4980,18,201,14:00,0,0,0,0,0,0,0,0,0,174.77853
4981,18,201,14:10,0,0,0,0,0,0,0,0,0,175.26315
4982,18,201,14:20,0,0,0,0,0,0,0,0,0,175.75635
4983,18,201,14:30,0,0,0,0,0,0,0,0,0,176.2582
4984,18,201,14:40,0,0,0,0,0,0,0,0,0,176.76878
4985,18,201,14:50,0,0,0,0,0,0,0,0,0,177.28821
4986,18,201,15:00,0,0,0,0,0,0,0,0,0,177.81659
4987,18,201,15:10,0,0,0,0,0,0,0,0,0,178.35406
4988,18,201,15:20,0,0,0,0,0,0,0,0,0,178.90091
4989,18,201,15:30,0,0,0,0,0,0,0,0,0,179.45715
4990,18,201,15:40,0,0,0,0,0,0,0,0,0,180.02335
4991,18,201,15:50,0,0,0,0,0,0,0,0,0,180.59972
4992,18,201,16:00,0,0,0,0,0,0,0,0,0,181.18674
4993,18,201,16:10,0,0,0,0,0,0,0,0,0,181.78488
4994,18,201,16:20,0,0,0,0,0,0,0,0,0,182.39473
4995,18,201,16:30,0,0,0,0,0,0,0,0,0,183.01703
4996,18,201,16:40,0,0,0,0,0,0,0,0,0,183.65265
4997,18,201,16:50,0,0,0,0,0,0,0,0,0,184.30237
4998,18,201,17:00,0,0,0,0,0,0,0,0,0,184.96738
4999,18,201,17:10,0,0,0,0,0,0,0,0,0,185.64896
5000,18,201,17:20,0,0,0,0,0,0,0,0,0,186.34845
5001,18,201,17:30,0,0,0,0,0,0,0,0,0,187.06758
5002,18,201,17:40,0,0,0,0,0,0,0,0,0,187.80835
5003,18,201,17:50,0,0,0,0,0,0,0,0,0,188.57314
5004,18,201,18:00,0,0,0,0,0,0,0,0,0,189.36464
5005,18,201,18:10,0,0,0,0,0,0,0,0,0,190.18631
5006,18,201,18:20,0,0,0,0,0,0,0,0,0,191.04237
5007,18,201,18:30,0,0,0,0,0,0,0,0,0,191.93799
5008,18,201,18:40,0,0,0,0,0,0,0,0,0,192.8797
5009,18,201,18:50,0,0,0,0,0,0,0,0,0,193.87592
5010,18,201,19:00,0,0,0,0,0,0,0,0,0,194.93723
5011,18,201,19:10,0,0,0,0,0,0,0,0,0,196.07755
5012,18,201,19:20,0,0,0,0,0,0,0,0,0,197.3148
5013,18,201,19:30,0,0,0,0,0,0,0,0,0,198.67279
5014,18,201,19:40,0,0,0,0,0,0,0,0,0,200.1827
5015,18,201,19:50,0,0,0,0,0,0,0,0,0,201.88646
5016,18,201,20:00,0,0,0,0,0,0,0,0,0,203.8412
5017,18,201,20:10,0,0,0,0,0,0,0,0,0,206.12695
5018,18,201,20:20,0,0,0,0,0,0,0,0,0,208.86002
5019,18,201,20:30,0,0,0,0,0,0,0,0,0,212.21527
5020,18,201,20:40,0,0,0,0,0,0,0,0,0,216.45554
5021,18,201,20:50,0,0,0,0,0,0,0,0,0,221.91096
5022,18,201,21:00,0,0,0,0,0,0,0,0,0,228.69904
5023,18,201,21:10,0,0,0,0,0,0,0,0,0,236.42636
5024,18,201,21:20,0,0,0,0,0,0,0,0,0,244.31642
5025,18,201,21:30,0,0,0,0,0,0,0,0,0,251.38336
5026,18,201,21:40,0,0,0,0,0,0,0,0,0,257.2985
5027,18,201,21:50,0,0,0,0,0,0,0,0,0,262.4612
5028,18,201,22:00,0,0,0,0,0,0,0,0,0,267.33765
5029,18,201,22:10,0,0,0,0,0,0,0,0,0,272.25534
5030,18,201,22:20,0,0,0,0,0,0,0,0,0,277.4542
5031,18,201,22:30,0,0,0,0,0,0,0,0,0,283.1677
5032,18,201,22:40,0,0,0,0,0,0,0,0,0,289.6773
5033,18,201,22:50,0,0,0,0,0,0,0,0,0,297.19952
5034,18,201,23:00,0,0,0,0,0,0,0,0,0,305.36206
5035,18,201,23:10,0,0,0,0,0,0,0,0,0,312.99152
5036,18,201,23:20,0,0,0,0,0,0,0,0,0,319.50403
5037,18,201,23:30,0,0,0,0,0,0,0,0,0,325.27045
5038,18,201,23:40,0,0,0,0,0,0,0,0,0,330.59384
5039,18,201,23:50,0,0,0,0,0,0,0,0,0,335.64566
5040,18,202,00:00,0,0,0,0,0,0,0,0,0,340.84848
5041,18,202,00:10,0,0,0,0,0,0,0,0,0,346.9031
5042,18,202,00:20,0,0,0,0,0,0,0,0,0,354.92935
5043,18,202,00:30,0,0,0,0,0,0,0,0,0,366.7951
5044,18,202,00:40,0,0,0,0,0,0,0,0,0,382.89005
5045,18,202,00:50,0,0,0,0,0,0,0,0,0,398.2491
5046,18,202,01:00,0,0,0,0,0,0,0,0,0,413.60037
5047,18,202,01:10,0,0,0,0,0,0,0,0,0,429.1406
5048,18,202,01:20,0,0,0,0,0,0,0,0,0,442.4802
5049,18,202,01:30,0,0,0,0,0,0,0,0,0,454.8303
5050,18,202,01:40,0,0,0,0,0,0,0,0,0,465.03897
5051,18,202,01:50,0,0,0,0,0,0,0,0,0,472.17136
5052,18,202,02:00,0,0,0,0,0,0,0,0,0,477.57217
5053,18,202,02:10,0,0,0,0,0,0,0,0,0,482.37372
5054,18,202,02:20,0,0,0,0,0,0,0,0,0,487.0096
5055,18,202,02:30,0,0,0,0,0,0,0,0,0,491.50308
5056,18,202,02:40,0,0,0,0,0,0,0,0,0,495.66653
5057,18,202,02:50,0,0,0,0,0,0,0,0,0,499.31113
5058,18,202,03:00,0,0,0,0,0,0,0,0,0,502.4119
5059,18,202,03:10,0,0,0,0,0,0,0,0,0,505.0795
5060,18,202,03:20,0,0,0,0,0,0,0,0,0,507.44717
5061,18,202,03:30,0,0,0,0,0,0,0,0,0,509.61548
5062,18,202,03:40,0,0,0,0,0,0,0,0,0,511.6475
5063,18,202,03:50,0,0,0,0,0,0,0,0,0,513.5792
5064,18,202,04:00,0,0,0,0,0,0,0,0,0,515.4288
5065,18,202,04:10,0,0,0,0,0,0,0,0,0,517.20355
5066,18,202,04:20,0,0,0,0,0,0,0,0,0,518.90497
5067,18,202,04:30,0,0,0,0,0,0,0,0,0,520.5318
5068,18,202,04:40,0,0,0,0,0,0,0,0,0,522.0829
5069,18,202,04:50,0,0,0,0,0,0,0,0,0,523.55884
5070,18,202,05:00,0,0,0,0,0,0,0,0,0,524.96295
5071,18,202,05:10,0,0,0,0,0,0,0,0,0,526.301
5072,18,202,05:20,0,0,0,0,0,0,0,0,0,527.5809
5073,18,202,05:30,0,0,0,0,0,0,0,0,0,528.81085
5074,18,202,05:40,0,0,0,0,0,0,0,0,0,529.99915
5075,18,202,05:50,0,0,0,0,0,0,0,0,0,531.1528
5076,18,202,06:00,0,0,0,0,0,0,0,0,0,532.2771
5077,18,202,06:10,0,0,0,0,0,0,0,0,0,533.37573
5078,18,202,06:20,0,0,0,0,0,0,0,0,0,534.4511
5079,18,202,06:30,0,0,0,0,0,0,0,0,0,535.50433
5080,18,202,06:40,0,0,0,0,0,0,0,0,0,536.5362
5081,18,202,06:50,0,0,0,0,0,0,0,0,0,537.5471
5082,18,202,07:00,0,0,0,0,0,0,0,0,0,538.5373
5083,18,202,07:10,0,0,0,0,0,0,0,0,0,539.5075
5084,18,202,07:20,0,0,0,0,0,0,0,0,0,540.4582
5085,18,202,07:30,0,0,0,0,0,0,0,0,0,541.3902
5086,18,202,07:40,0,0,0,0,0,0,0,0,0,542.30475
5087,18,202,07:50,0,0,0,0,0,0,0,0,0,543.2029
