index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
8892,31,202,18:00,0,0,0,0,0,0,0,0,0,706.48083
8893,31,202,18:10,0,0,0,0,0,0,0,0,0,708.4546
8894,31,202,18:20,0,0,0,0,0,0,0,0,0,710.4662
8895,31,202,18:30,0,0,0,0,0,0,0,0,0,712.5813
8896,31,202,18:40,0,0,0,0,0,0,0,0,0,714.98834
8897,31,202,18:50,0,0,0,0,0,0,0,0,0,718.16223
8898,31,202,19:00,0,0,0,0,0,0,0,0,0,722.8107
8899,31,202,19:10,0,0,0,0,0,0,0,0,0,729.1957
8900,31,202,19:20,0,0,0,0,0,0,0,0,0,737.16064
8901,31,202,19:30,0,0,0,0,0,0,0,0,0,746.9022
8902,31,202,19:40,0,0,0,0,0,0,0,0,0,758.67706
8903,31,202,19:50,0,0,0,0,0,0,0,0,0,772.7913
8904,31,202,20:00,0,0,0,0,0,0,0,0,0,788.6953
8905,31,202,20:10,0,0,0,0,0,0,0,0,0,804.0408
8906,31,202,20:20,0,0,0,0,0,0,0,0,0,816.70337
8907,31,202,20:30,0,0,0,0,0,0,0,0,0,826.2464
8908,31,202,20:40,0,0,0,0,0,0,0,0,0,833.09607
8909,31,202,20:50,0,0,0,0,0,0,0,0,0,837.56165
8910,31,202,21:00,0,0,0,0,0,0,0,0,0,839.6265
8911,31,202,21:10,0,0,0,0,0,0,0,0,0,839.1243
8912,31,202,21:20,0,0,0,0,0,0,0,0,0,836.08484
8913,31,202,21:30,0,0,0,0,0,0,0,0,0,831.1865
8914,31,202,21:40,0,0,0,0,0,0,0,0,0,825.42957
8915,31,202,21:50,0,0,0,0,0,0,0,0,0,819.4053
8916,31,202,22:00,0,0,0,0,0,0,0,0,0,813.53156
8917,31,202,22:10,0,0,0,0,0,0,0,0,0,807.7251
8918,31,202,22:20,0,0,0,0,0,0,0,0,0,801.53284
8919,31,202,22:30,0,0,0,0,0,0,0,0,0,794.6081
8920,31,202,22:40,0,0,0,0,0,0,0,0,0,786.5968
8921,31,202,22:50,0,0,0,0,0,0,0,0,0,777.9584
8922,31,202,23:00,0,0,0,0,0,0,0,0,0,769.8503
8923,31,202,23:10,0,0,0,0,0,0,0,0,0,761.50635
8924,31,202,23:20,0,0,0,0,0,0,0,0,0,757.1714
8925,31,202,23:30,0,0,0,0,0,0,0,0,0,752.8711
8926,31,202,23:40,0,0,0,0,0,0,0,0,0,744.4624
8927,31,202,23:50,0,0,0,0,0,0,0,0,0,686.86475
8928,32,201,00:00,0,0,0,0,0,0,0,0,0,338.74066
8929,32,201,00:10,0,0,0,0,0,0,0,0,0,306.41583
8930,32,201,00:20,0,0,0,0,0,0,0,0,0,260.53455
8931,32,201,00:30,0,0,0,0,0,0,0,0,0,226.04117
8932,32,201,00:40,0,0,0,0,0,0,0,0,0,214.76468
8933,32,201,00:50,0,0,0,0,0,0,0,0,0,213.8268
8934,32,201,01:00,0,0,0,0,0,0,0,0,0,213.79971
8935,32,201,01:10,0,0,0,0,0,0,0,0,0,212.80017
8936,32,201,01:20,0,0,0,0,0,0,0,0,0,210.62643
8937,32,201,01:30,0,0,0,0,0,0,0,0,0,207.35202
8938,32,201,01:40,0,0,0,0,0,0,0,0,0,202.99463
8939,32,201,01:50,0,0,0,0,0,0,0,0,0,197.49866
8940,32,201,02:00,0,0,0,0,0,0,0,0,0,190.82481
8941,32,201,02:10,0,0,0,0,0,0,0,0,0,183.14378
8942,32,201,02:20,0,0,0,0,0,0,0,0,0,175.08685
8943,32,201,02:30,0,0,0,0,0,0,0,0,0,167.70416
8944,32,201,02:40,0,0,0,0,0,0,0,0,0,161.8631
8945,32,201,02:50,0,0,0,0,0,0,0,0,0,157.73486
8946,32,201,03:00,0,0,0,0,0,0,0,0,0,154.95474
8947,32,201,03:10,0,0,0,0,0,0,0,0,0,153.03635
8948,32,201,03:20,0,0,0,0,0,0,0,0,0,151.60838
8949,32,201,03:30,0,0,0,0,0,0,0,0,0,150.45187
8950,32,201,03:40,0,0,0,0,0,0,0,0,0,149.45535
8951,32,201,03:50,0,0,0,0,0,0,0,0,0,148.5654
8952,32,201,04:00,0,0,0,0,0,0,0,0,0,147.75658
8953,32,201,04:10,0,0,0,0,0,0,0,0,0,147.01508
8954,32,201,04:20,0,0,0,0,0,0,0,0,0,146.33255
8955,32,201,04:30,0,0,0,0,0,0,0,0,0,145.703
8956,32,201,04:40,0,0,0,0,0,0,0,0,0,145.12155
8957,32,201,04:50,0,0,0,0,0,0,0,0,0,144.5841
8958,32,201,05:00,0,0,0,0,0,0,0,0,0,144.0871
8959,32,201,05:10,0,0,0,0,0,0,0,0,0,143.62735
8960,32,201,05:20,0,0,0,0,0,0,0,0,0,143.202
8961,32,201,05:30,0,0,0,0,0,0,0,0,0,142.80835
8962,32,201,05:40,0,0,0,0,0,0,0,0,0,142.444
8963,32,201,05:50,0,0,0,0,0,0,0,0,0,142.10678
8964,32,201,06:00,0,0,0,0,0,0,0,0,0,141.79471
8965,32,201,06:10,0,0,0,0,0,0,0,0,0,141.50586
8966,32,201,06:20,0,0,0,0,0,0,0,0,0,141.23846
8967,32,201,06:30,0,0,0,0,0,0,0,0,0,140.99098
8968,32,201,06:40,0,0,0,0,0,0,0,0,0,140.76196
8969,32,201,06:50,0,0,0,0,0,0,0,0,0,140.54999
8970,32,201,07:00,0,0,0,0,0,0,0,0,0,140.35388
8971,32,201,07:10,0,0,0,0,0,0,0,0,0,140.17249
8972,32,201,07:20,0,0,0,0,0,0,0,0,0,140.00471
8973,32,201,07:30,0,0,0,0,0,0,0,0,0,139.84964
8974,32,201,07:40,0,0,0,0,0,0,0,0,0,139.7064
8975,32,201,07:50,0,0,0,0,0,0,0,0,0,139.57417
8976,32,201,08:00,0,0,0,0,0,0,0,0,0,139.45224
8977,32,201,08:10,0,0,0,0,0,0,0,0,0,139.33992
8978,32,201,08:20,0,0,0,0,0,0,0,0,0,139.23672
8979,32,201,08:30,0,0,0,0,0,0,0,0,0,139.14194
8980,32,201,08:40,0,0,0,0,0,0,0,0,0,139.05524
8981,32,201,08:50,0,0,0,0,0,0,0,0,0,138.97609
8982,32,201,09:00,0,0,0,0,0,0,0,0,0,138.90419
8983,32,201,09:10,0,0,0,0,0,0,0,0,0,138.83914
8984,32,201,09:20,0,0,0,0,0,0,0,0,0,138.78072
8985,32,201,09:30,0,0,0,0,0,0,0,0,0,138.7286
8986,32,201,09:40,0,0,0,0,0,0,0,0,0,138.68262
8987,32,201,09:50,0,0,0,0,0,0,0,0,0,138.64243
8988,32,201,10:00,0,0,0,0,0,0,0,0,0,138.608
8989,32,201,10:10,0,0,0,0,0,0,0,0,0,138.5791
8990,32,201,10:20,0,0,0,0,0,0,0,0,0,138.5555
8991,32,201,10:30,0,0,0,0,0,0,0,0,0,138.53712
8992,32,201,10:40,0,0,0,0,0,0,0,0,0,138.52359
8993,32,201,10:50,0,0,0,0,0,0,0,0,0,138.51485
8994,32,201,11:00,0,0,0,0,0,0,0,0,0,138.51044
8995,32,201,11:10,0,0,0,0,0,0,0,0,0,138.51004
8996,32,201,11:20,0,0,0,0,0,0,0,0,0,138.513
8997,32,201,11:30,0,0,0,0,0,0,0,0,0,138.51872
8998,32,201,11:40,0,0,0,0,0,0,0,0,0,138.52626
8999,32,201,11:50,0,0,0,0,0,0,0,0,0,138.53424
9000,32,201,12:00,0,0,0,0,0,0,0,0,0,138.54102
9001,32,201,12:10,0,0,0,0,0,0,0,0,0,138.5444
9002,32,201,12:20,0,0,0,0,0,0,0,0,0,138.54135
9003,32,201,12:30,0,0,0,0,0,0,0,0,0,138.52795
9004,32,201,12:40,0,0,0,0,0,0,0,0,0,138.49939
9005,32,201,12:50,0,0,0,0,0,0,0,0,0,138.44926
9006,32,201,13:00,0,0,0,0,0,0,0,0,0,138.37022
9007,32,201,13:10,0,0,0,0,0,0,0,0,0,138.25378
9008,32,201,13:20,0,0,0,0,0,0,0,0,0,138.09198
9009,32,201,13:30,0,0,0,0,0,0,0,0,0,137.87962
9010,32,201,13:40,0,0,0,0,0,0,0,0,0,137.61835
9011,32,201,13:50,0,0,0,0,0,0,0,0,0,137.32135
9012,32,201,14:00,0,0,0,0,0,0,0,0,0,137.01633
9013,32,201,14:10,0,0,0,0,0,0,0,0,0,136.74152
9014,32,201,14:20,0,0,0,0,0,0,0,0,0,136.5359
9015,32,201,14:30,0,0,0,0,0,0,0,0,0,136.42664
9016,32,201,14:40,0,0,0,0,0,0,0,0,0,136.4226
9017,32,201,14:50,0,0,0,0,0,0,0,0,0,136.51668
9018,32,201,15:00,0,0,0,0,0,0,0,0,0,136.69356
9019,32,201,15:10,0,0,0,0,0,0,0,0,0,136.93681
9020,32,201,15:20,0,0,0,0,0,0,0,0,0,137.23268
9021,32,201,15:30,0,0,0,0,0,0,0,0,0,137.57085
9022,32,201,15:40,0,0,0,0,0,0,0,0,0,137.94415
9023,32,201,15:50,0,0,0,0,0,0,0,0,0,138.34769
9024,32,201,16:00,0,0,0,0,0,0,0,0,0,138.77798
9025,32,201,16:10,0,0,0,0,0,0,0,0,0,139.23247
9026,32,201,16:20,0,0,0,0,0,0,0,0,0,139.70914
9027,32,201,16:30,0,0,0,0,0,0,0,0,0,140.20627
9028,32,201,16:40,0,0,0,0,0,0,0,0,0,140.72226
9029,32,201,16:50,0,0,0,0,0,0,0,0,0,141.25545
9030,32,201,17:00,0,0,0,0,0,0,0,0,0,141.80406
9031,32,201,17:10,0,0,0,0,0,0,0,0,0,142.36653
9032,32,201,17:20,0,0,0,0,0,0,0,0,0,142.94092
9033,32,201,17:30,0,0,0,0,0,0,0,0,0,143.52524
9034,32,201,17:40,0,0,0,0,0,0,0,0,0,144.1178
9035,32,201,17:50,0,0,0,0,0,0,0,0,0,144.71667
9036,32,201,18:00,0,0,0,0,0,0,0,0,0,145.32018
9037,32,201,18:10,0,0,0,0,0,0,0,0,0,145.92693
9038,32,201,18:20,0,0,0,0,0,0,0,0,0,146.53558
9039,32,201,18:30,0,0,0,0,0,0,0,0,0,147.14551
9040,32,201,18:40,0,0,0,0,0,0,0,0,0,147.7561
9041,32,201,18:50,0,0,0,0,0,0,0,0,0,148.36752
9042,32,201,19:00,0,0,0,0,0,0,0,0,0,148.98026
9043,32,201,19:10,0,0,0,0,0,0,0,0,0,149.59497
9044,32,201,19:20,0,0,0,0,0,0,0,0,0,150.21323
9045,32,201,19:30,0,0,0,0,0,0,0,0,0,150.83664
9046,32,201,19:40,0,0,0,0,0,0,0,0,0,151.4672
9047,32,201,19:50,0,0,0,0,0,0,0,0,0,152.10718
9048,32,201,20:00,0,0,0,0,0,0,0,0,0,152.7592
9049,32,201,20:10,0,0,0,0,0,0,0,0,0,153.42618
9050,32,201,20:20,0,0,0,0,0,0,0,0,0,154.11095
9051,32,201,20:30,0,0,0,0,0,0,0,0,0,154.81691
9052,32,201,20:40,0,0,0,0,0,0,0,0,0,155.5476
9053,32,201,20:50,0,0,0,0,0,0,0,0,0,156.30682
9054,32,201,21:00,0,0,0,0,0,0,0,0,0,157.09868
9055,32,201,21:10,0,0,0,0,0,0,0,0,0,157.92772
9056,32,201,21:20,0,0,0,0,0,0,0,0,0,158.79883
9057,32,201,21:30,0,0,0,0,0,0,0,0,0,159.7174
9058,32,201,21:40,0,0,0,0,0,0,0,0,0,160.68938
9059,32,201,21:50,0,0,0,0,0,0,0,0,0,161.72142
9060,32,201,22:00,0,0,0,0,0,0,0,0,0,162.82068
9061,32,201,22:10,0,0,0,0,0,0,0,0,0,163.99539
9062,32,201,22:20,0,0,0,0,0,0,0,0,0,165.2547
9063,32,201,22:30,0,0,0,0,0,0,0,0,0,166.60864
9064,32,201,22:40,0,0,0,0,0,0,0,0,0,168.06888
9065,32,201,22:50,0,0,0,0,0,0,0,0,0,169.6483
9066,32,201,23:00,0,0,0,0,0,0,0,0,0,171.36185
9067,32,201,23:10,0,0,0,0,0,0,0,0,0,173.22661
9068,32,201,23:20,0,0,0,0,0,0,0,0,0,175.26297
9069,32,201,23:30,0,0,0,0,0,0,0,0,0,177.49565
9070,32,201,23:40,0,0,0,0,0,0,0,0,0,179.9557
9071,32,201,23:50,0,0,0,0,0,0,0,0,0,182.68425
9072,32,202,00:00,0,0,0,0,0,0,0,0,0,185.73785
9073,32,202,00:10,0,0,0,0,0,0,0,0,0,189.1986
9074,32,202,00:20,0,0,0,0,0,0,0,0,0,193.19138
9075,32,202,00:30,0,0,0,0,0,0,0,0,0,197.91486
9076,32,202,00:40,0,0,0,0,0,0,0,0,0,203.69917
9077,32,202,00:50,0,0,0,0,0,0,0,0,0,211.11462
9078,32,202,01:00,0,0,0,0,0,0,0,0,0,221.16202
9079,32,202,01:10,0,0,0,0,0,0,0,0,0,235.48914
9080,32,202,01:20,0,0,0,0,0,0,0,0,0,256.10004
9081,32,202,01:30,0,0,0,0,0,0,0,0,0,283.90857
9082,32,202,01:40,0,0,0,0,0,0,0,0,0,315.11603
9083,32,202,01:50,0,0,0,0,0,0,0,0,0,339.9084
9084,32,202,02:00,0,0,0,0,0,0,0,0,0,357.9497
9085,32,202,02:10,0,0,0,0,0,0,0,0,0,372.5121
9086,32,202,02:20,0,0,0,0,0,0,0,0,0,385.89032
9087,32,202,02:30,0,0,0,0,0,0,0,0,0,399.21616
9088,32,202,02:40,0,0,0,0,0,0,0,0,0,412.7223
9089,32,202,02:50,0,0,0,0,0,0,0,0,0,425.72928
9090,32,202,03:00,0,0,0,0,0,0,0,0,0,437.344
9091,32,202,03:10,0,0,0,0,0,0,0,0,0,447.46454
9092,32,202,03:20,0,0,0,0,0,0,0,0,0,456.58093
9093,32,202,03:30,0,0,0,0,0,0,0,0,0,465.12622
9094,32,202,03:40,0,0,0,0,0,0,0,0,0,473.30267
9095,32,202,03:50,0,0,0,0,0,0,0,0,0,481.18625
9096,32,202,04:00,0,0,0,0,0,0,0,0,0,488.894
9097,32,202,04:10,0,0,0,0,0,0,0,0,0,496.7499
9098,32,202,04:20,0,0,0,0,0,0,0,0,0,505.39844
9099,32,202,04:30,0,0,0,0,0,0,0,0,0,515.75446
9100,32,202,04:40,0,0,0,0,0,0,0,0,0,528.0557
9101,32,202,04:50,0,0,0,0,0,0,0,0,0,540.6487
9102,32,202,05:00,0,0,0,0,0,0,0,0,0,552.89496
9103,32,202,05:10,0,0,0,0,0,0,0,0,0,564.9696
9104,32,202,05:20,0,0,0,0,0,0,0,0,0,576.12646
9105,32,202,05:30,0,0,0,0,0,0,0,0,0,585.5399
9106,32,202,05:40,0,0,0,0,0,0,0,0,0,593.1698
9107,32,202,05:50,0,0,0,0,0,0,0,0,0,599.457
9108,32,202,06:00,0,0,0,0,0,0,0,0,0,604.79016
9109,32,202,06:10,0,0,0,0,0,0,0,0,0,609.3706
9110,32,202,06:20,0,0,0,0,0,0,0,0,0,613.2827
9111,32,202,06:30,0,0,0,0,0,0,0,0,0,616.581
9112,32,202,06:40,0,0,0,0,0,0,0,0,0,619.3362
9113,32,202,06:50,0,0,0,0,0,0,0,0,0,621.64154
9114,32,202,07:00,0,0,0,0,0,0,0,0,0,623.5958
9115,32,202,07:10,0,0,0,0,0,0,0,0,0,625.2883
9116,32,202,07:20,0,0,0,0,0,0,0,0,0,626.7918
9117,32,202,07:30,0,0,0,0,0,0,0,0,0,628.16284
9118,32,202,07:40,0,0,0,0,0,0,0,0,0,629.44354
9119,32,202,07:50,0,0,0,0,0,0,0,0,0,630.66473
9120,32,202,08:00,0,0,0,0,0,0,0,0,0,631.84827
9121,32,202,08:10,0,0,0,0,0,0,0,0,0,633.0092
9122,32,202,08:20,0,0,0,0,0,0,0,0,0,634.1584
9123,32,202,08:30,0,0,0,0,0,0,0,0,0,635.3031
9124,32,202,08:40,0,0,0,0,0,0,0,0,0,636.44855
9125,32,202,08:50,0,0,0,0,0,0,0,0,0,637.5983
9126,32,202,09:00,0,0,0,0,0,0,0,0,0,638.7553
9127,32,202,09:10,0,0,0,0,0,0,0,0,0,639.9215
9128,32,202,09:20,0,0,0,0,0,0,0,0,0,641.0987
9129,32,202,09:30,0,0,0,0,0,0,0,0,0,642.28784
9130,32,202,09:40,0,0,0,0,0,0,0,0,0,643.4904
9131,32,202,09:50,0,0,0,0,0,0,0,0,0,644.70703
9132,32,202,10:00,0,0,0,0,0,0,0,0,0,645.93854
9133,32,202,10:10,0,0,0,0,0,0,0,0,0,647.18555
9134,32,202,10:20,0,0,0,0,0,0,0,0,0,648.4488
9135,32,202,10:30,0,0,0,0,0,0,0,0,0,649.7289
9136,32,202,10:40,0,0,0,0,0,0,0,0,0,651.0267
9137,32,202,10:50,0,0,0,0,0,0,0,0,0,652.34326
9138,32,202,11:00,0,0,0,0,0,0,0,0,0,653.6798
9139,32,202,11:10,0,0,0,0,0,0,0,0,0,655.0383
9140,32,202,11:20,0,0,0,0,0,0,0,0,0,656.42114
9141,32,202,11:30,0,0,0,0,0,0,0,0,0,657.83154
9142,32,202,11:40,0,0,0,0,0,0,0,0,0,659.2737
9143,32,202,11:50,0,0,0,0,0,0,0,0,0,660.7532
9144,32,202,12:00,0,0,0,0,0,0,0,0,0,662.27686
9145,32,202,12:10,0,0,0,0,0,0,0,0,0,663.8527
9146,32,202,12:20,0,0,0,0,0,0,0,0,0,665.4907
9147,32,202,12:30,0,0,0,0,0,0,0,0,0,667.2009
9148,32,202,12:40,0,0,0,0,0,0,0,0,0,668.9931
9149,32,202,12:50,0,0,0,0,0,0,0,0,0,670.874
9150,32,202,13:00,0,0,0,0,0,0,0,0,0,672.8434
9151,32,202,13:10,0,0,0,0,0,0,0,0,0,674.89
9152,32,202,13:20,0,0,0,0,0,0,0,0,0,676.9887
9153,32,202,13:30,0,0,0,0,0,0,0,0,0,679.10254
9154,32,202,13:40,0,0,0,0,0,0,0,0,0,681.19165
9155,32,202,13:50,0,0,0,0,0,0,0,0,0,683.22577
9156,32,202,14:00,0,0,0,0,0,0,0,0,0,685.1918
9157,32,202,14:10,0,0,0,0,0,0,0,0,0,687.0938
9158,32,202,14:20,0,0,0,0,0,0,0,0,0,688.94727
9159,32,202,14:30,0,0,0,0,0,0,0,0,0,690.7714
9160,32,202,14:40,0,0,0,0,0,0,0,0,0,692.58386
9161,32,202,14:50,0,0,0,0,0,0,0,0,0,694.398
9162,32,202,15:00,0,0,0,0,0,0,0,0,0,696.22095
9163,32,202,15:10,0,0,0,0,0,0,0,0,0,698.0526
9164,32,202,15:20,0,0,0,0,0,0,0,0,0,699.8861
9165,32,202,15:30,0,0,0,0,0,0,0,0,0,701.7086
9166,32,202,15:40,0,0,0,0,0,0,0,0,0,703.5059
9167,32,202,15:50,0,0,0,0,0,0,0,0,0,705.26636
9168,32,202,16:00,0,0,0,0,0,0,0,0,0,706.98474
9169,32,202,16:10,0,0,0,0,0,0,0,0,0,708.6637
9170,32,202,16:20,0,0,0,0,0,0,0,0,0,710.3128
9171,32,202,16:30,0,0,0,0,0,0,0,0,0,711.94635
9172,32,202,16:40,0,0,0,0,0,0,0,0,0,713.583
9173,32,202,16:50,0,0,0,0,0,0,0,0,0,715.2455
9174,32,202,17:00,0,0,0,0,0,0,0,0,0,716.9604
9175,32,202,17:10,0,0,0,0,0,0,0,0,0,718.7576
9176,32,202,17:20,0,0,0,0,0,0,0,0,0,720.6679
9177,32,202,17:30,0,0,0,0,0,0,0,0,0,722.7217
9178,32,202,17:40,0,0,0,0,0,0,0,0,0,724.9514
9179,32,202,17:50,0,0,0,0,0,0,0,0,0,727.39435
9180,32,202,18:00,0,0,0,0,0,0,0,0,0,730.0936
9181,32,202,18:10,0,0,0,0,0,0,0,0,0,733.0925
9182,32,202,18:20,0,0,0,0,0,0,0,0,0,736.4264
9183,32,202,18:30,0,0,0,0,0,0,0,0,0,740.1328
9184,32,202,18:40,0,0,0,0,0,0,0,0,0,744.3324
9185,32,202,18:50,0,0,0,0,0,0,0,0,0,749.4336
9186,32,202,19:00,0,0,0,0,0,0,0,0,0,756.3705
9187,32,202,19:10,0,0,0,0,0,0,0,0,0,766.2078
9188,32,202,19:20,0,0,0,0,0,0,0,0,0,777.76636
9189,32,202,19:30,0,0,0,0,0,0,0,0,0,787.1316
9190,32,202,19:40,0,0,0,0,0,0,0,0,0,793.1034
9191,32,202,19:50,0,0,0,0,0,0,0,0,0,797.5283
9192,32,202,20:00,0,0,0,0,0,0,0,0,0,801.6377
9193,32,202,20:10,0,0,0,0,0,0,0,0,0,805.74786
9194,32,202,20:20,0,0,0,0,0,0,0,0,0,809.8462
9195,32,202,20:30,0,0,0,0,0,0,0,0,0,813.8236
9196,32,202,20:40,0,0,0,0,0,0,0,0,0,817.5396
9197,32,202,20:50,0,0,0,0,0,0,0,0,0,820.8888
9198,32,202,21:00,0,0,0,0,0,0,0,0,0,823.82916
9199,32,202,21:10,0,0,0,0,0,0,0,0,0,826.34814
9200,32,202,21:20,0,0,0,0,0,0,0,0,0,828.42126
9201,32,202,21:30,0,0,0,0,0,0,0,0,0,829.9896
9202,32,202,21:40,0,0,0,0,0,0,0,0,0,830.9439
9203,32,202,21:50,0,0,0,0,0,0,0,0,0,831.06805
9204,32,202,22:00,0,0,0,0,0,0,0,0,0,829.8374
9205,32,202,22:10,0,0,0,0,0,0,0,0,0,826.08594
9206,32,202,22:20,0,0,0,0,0,0,0,0,0,817.9799
9207,32,202,22:30,0,0,0,0,0,0,0,0,0,804.4603
9208,32,202,22:40,0,0,0,0,0,0,0,0,0,787.9779
9209,32,202,22:50,0,0,0,0,0,0,0,0,0,769.5872
9210,32,202,23:00,0,0,0,0,0,0,0,0,0,753.68005
9211,32,202,23:10,0,0,0,0,0,0,0,0,0,743.35547
9212,32,202,23:20,0,0,0,0,0,0,0,0,0,740.04456
9213,32,202,23:30,0,0,0,0,0,0,0,0,0,743.45166
9214,32,202,23:40,0,0,0,0,0,0,0,0,0,741.7744
9215,32,202,23:50,0,0,0,0,0,0,0,0,0,688.9836
9216,33,201,00:00,0,0,0,0,0,0,0,0,0,365.5006
9217,33,201,00:10,0,0,0,0,0,0,0,0,0,349.31998
9218,33,201,00:20,0,0,0,0,0,0,0,0,0,324.35672
9219,33,201,00:30,0,0,0,0,0,0,0,0,0,309.99423
9220,33,201,00:40,0,0,0,0,0,0,0,0,0,303.67816
9221,33,201,00:50,0,0,0,0,0,0,0,0,0,300.2087
9222,33,201,01:00,0,0,0,0,0,0,0,0,0,297.84558
9223,33,201,01:10,0,0,0,0,0,0,0,0,0,295.93448
9224,33,201,01:20,0,0,0,0,0,0,0,0,0,294.082
9225,33,201,01:30,0,0,0,0,0,0,0,0,0,291.98846
9226,33,201,01:40,0,0,0,0,0,0,0,0,0,289.43317
9227,33,201,01:50,0,0,0,0,0,0,0,0,0,286.26947
9228,33,201,02:00,0,0,0,0,0,0,0,0,0,282.41858
9229,33,201,02:10,0,0,0,0,0,0,0,0,0,277.8713
9230,33,201,02:20,0,0,0,0,0,0,0,0,0,272.69064
9231,33,201,02:30,0,0,0,0,0,0,0,0,0,267.0001
9232,33,201,02:40,0,0,0,0,0,0,0,0,0,260.95135
9233,33,201,02:50,0,0,0,0,0,0,0,0,0,254.68826
9234,33,201,03:00,0,0,0,0,0,0,0,0,0,248.31874
9235,33,201,03:10,0,0,0,0,0,0,0,0,0,241.88547
9236,33,201,03:20,0,0,0,0,0,0,0,0,0,235.3347
9237,33,201,03:30,0,0,0,0,0,0,0,0,0,228.49893
9238,33,201,03:40,0,0,0,0,0,0,0,0,0,221.10289
9239,33,201,03:50,0,0,0,0,0,0,0,0,0,212.78748
9240,33,201,04:00,0,0,0,0,0,0,0,0,0,203.18752
9241,33,201,04:10,0,0,0,0,0,0,0,0,0,192.25531
9242,33,201,04:20,0,0,0,0,0,0,0,0,0,181.03023
9243,33,201,04:30,0,0,0,0,0,0,0,0,0,171.7706
9244,33,201,04:40,0,0,0,0,0,0,0,0,0,165.82925
9245,33,201,04:50,0,0,0,0,0,0,0,0,0,162.52155
9246,33,201,05:00,0,0,0,0,0,0,0,0,0,160.65335
9247,33,201,05:10,0,0,0,0,0,0,0,0,0,159.47583
9248,33,201,05:20,0,0,0,0,0,0,0,0,0,158.63797
9249,33,201,05:30,0,0,0,0,0,0,0,0,0,157.98743
9250,33,201,05:40,0,0,0,0,0,0,0,0,0,157.4563
9251,33,201,05:50,0,0,0,0,0,0,0,0,0,157.01155
9252,33,201,06:00,0,0,0,0,0,0,0,0,0,156.63501
9253,33,201,06:10,0,0,0,0,0,0,0,0,0,156.31503
9254,33,201,06:20,0,0,0,0,0,0,0,0,0,156.04341
9255,33,201,06:30,0,0,0,0,0,0,0,0,0,155.81393
9256,33,201,06:40,0,0,0,0,0,0,0,0,0,155.62152
9257,33,201,06:50,0,0,0,0,0,0,0,0,0,155.4619
9258,33,201,07:00,0,0,0,0,0,0,0,0,0,155.33148
9259,33,201,07:10,0,0,0,0,0,0,0,0,0,155.22736
9260,33,201,07:20,0,0,0,0,0,0,0,0,0,155.14679
9261,33,201,07:30,0,0,0,0,0,0,0,0,0,155.0875
9262,33,201,07:40,0,0,0,0,0,0,0,0,0,155.0475
9263,33,201,07:50,0,0,0,0,0,0,0,0,0,155.02492
9264,33,201,08:00,0,0,0,0,0,0,0,0,0,155.01817
9265,33,201,08:10,0,0,0,0,0,0,0,0,0,155.02571
9266,33,201,08:20,0,0,0,0,0,0,0,0,0,155.04605
9267,33,201,08:30,0,0,0,0,0,0,0,0,0,155.07771
9268,33,201,08:40,0,0,0,0,0,0,0,0,0,155.11896
9269,33,201,08:50,0,0,0,0,0,0,0,0,0,155.16821
9270,33,201,09:00,0,0,0,0,0,0,0,0,0,155.22333
9271,33,201,09:10,0,0,0,0,0,0,0,0,0,155.2819
9272,33,201,09:20,0,0,0,0,0,0,0,0,0,155.34111
9273,33,201,09:30,0,0,0,0,0,0,0,0,0,155.39719
9274,33,201,09:40,0,0,0,0,0,0,0,0,0,155.44551
9275,33,201,09:50,0,0,0,0,0,0,0,0,0,155.48038
9276,33,201,10:00,0,0,0,0,0,0,0,0,0,155.49466
9277,33,201,10:10,0,0,0,0,0,0,0,0,0,155.48029
9278,33,201,10:20,0,0,0,0,0,0,0,0,0,155.42847
9279,33,201,10:30,0,0,0,0,0,0,0,0,0,155.33109
9280,33,201,10:40,0,0,0,0,0,0,0,0,0,155.18419
9281,33,201,10:50,0,0,0,0,0,0,0,0,0,154.99228
9282,33,201,11:00,0,0,0,0,0,0,0,0,0,154.77344
9283,33,201,11:10,0,0,0,0,0,0,0,0,0,154.56068
9284,33,201,11:20,0,0,0,0,0,0,0,0,0,154.3945
9285,33,201,11:30,0,0,0,0,0,0,0,0,0,154.3078
9286,33,201,11:40,0,0,0,0,0,0,0,0,0,154.31467
9287,33,201,11:50,0,0,0,0,0,0,0,0,0,154.41095
9288,33,201,12:00,0,0,0,0,0,0,0,0,0,154.58249
9289,33,201,12:10,0,0,0,0,0,0,0,0,0,154.81412
9290,33,201,12:20,0,0,0,0,0,0,0,0,0,155.09299
9291,33,201,12:30,0,0,0,0,0,0,0,0,0,155.41006
9292,33,201,12:40,0,0,0,0,0,0,0,0,0,155.75897
9293,33,201,12:50,0,0,0,0,0,0,0,0,0,156.13538
9294,33,201,13:00,0,0,0,0,0,0,0,0,0,156.53653
9295,33,201,13:10,0,0,0,0,0,0,0,0,0,156.96068
9296,33,201,13:20,0,0,0,0,0,0,0,0,0,157.40677
9297,33,201,13:30,0,0,0,0,0,0,0,0,0,157.8742
9298,33,201,13:40,0,0,0,0,0,0,0,0,0,158.36307
9299,33,201,13:50,0,0,0,0,0,0,0,0,0,158.87363
9300,33,201,14:00,0,0,0,0,0,0,0,0,0,159.40642
9301,33,201,14:10,0,0,0,0,0,0,0,0,0,159.96239
