index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
4983,18,201,14:30,0,0,0,0,0,0,0,0,0,148.6703
4984,18,201,14:40,0,0,0,0,0,0,0,0,0,148.78217
4985,18,201,14:50,0,0,0,0,0,0,0,0,0,148.89647
4986,18,201,15:00,0,0,0,0,0,0,0,0,0,149.01324
4987,18,201,15:10,0,0,0,0,0,0,0,0,0,149.13248
4988,18,201,15:20,0,0,0,0,0,0,0,0,0,149.25418
4989,18,201,15:30,0,0,0,0,0,0,0,0,0,149.37845
4990,18,201,15:40,0,0,0,0,0,0,0,0,0,149.50522
4991,18,201,15:50,0,0,0,0,0,0,0,0,0,149.63457
4992,18,201,16:00,0,0,0,0,0,0,0,0,0,149.76645
4993,18,201,16:10,0,0,0,0,0,0,0,0,0,149.901
4994,18,201,16:20,0,0,0,0,0,0,0,0,0,150.03815
4995,18,201,16:30,0,0,0,0,0,0,0,0,0,150.17801
4996,18,201,16:40,0,0,0,0,0,0,0,0,0,150.32063
4997,18,201,16:50,0,0,0,0,0,0,0,0,0,150.46602
4998,18,201,17:00,0,0,0,0,0,0,0,0,0,150.61417
4999,18,201,17:10,0,0,0,0,0,0,0,0,0,150.76518
5000,18,201,17:20,0,0,0,0,0,0,0,0,0,150.91916
5001,18,201,17:30,0,0,0,0,0,0,0,0,0,151.07614
5002,18,201,17:40,0,0,0,0,0,0,0,0,0,151.23611
5003,18,201,17:50,0,0,0,0,0,0,0,0,0,151.39923
5004,18,201,18:00,0,0,0,0,0,0,0,0,0,151.56558
5005,18,201,18:10,0,0,0,0,0,0,0,0,0,151.73523
5006,18,201,18:20,0,0,0,0,0,0,0,0,0,151.90814
5007,18,201,18:30,0,0,0,0,0,0,0,0,0,152.08466
5008,18,201,18:40,0,0,0,0,0,0,0,0,0,152.26471
5009,18,201,18:50,0,0,0,0,0,0,0,0,0,152.44846
5010,18,201,19:00,0,0,0,0,0,0,0,0,0,152.63612
5011,18,201,19:10,0,0,0,0,0,0,0,0,0,152.8277
5012,18,201,19:20,0,0,0,0,0,0,0,0,0,153.0234
5013,18,201,19:30,0,0,0,0,0,0,0,0,0,153.22348
5014,18,201,19:40,0,0,0,0,0,0,0,0,0,153.42795
5015,18,201,19:50,0,0,0,0,0,0,0,0,0,153.63718
5016,18,201,20:00,0,0,0,0,0,0,0,0,0,153.85129
5017,18,201,20:10,0,0,0,0,0,0,0,0,0,154.07045
5018,18,201,20:20,0,0,0,0,0,0,0,0,0,154.29501
5019,18,201,20:30,0,0,0,0,0,0,0,0,0,154.52524
5020,18,201,20:40,0,0,0,0,0,0,0,0,0,154.76135
5021,18,201,20:50,0,0,0,0,0,0,0,0,0,155.00368
5022,18,201,21:00,0,0,0,0,0,0,0,0,0,155.2525
5023,18,201,21:10,0,0,0,0,0,0,0,0,0,155.50832
5024,18,201,21:20,0,0,0,0,0,0,0,0,0,155.77133
5025,18,201,21:30,0,0,0,0,0,0,0,0,0,156.04216
5026,18,201,21:40,0,0,0,0,0,0,0,0,0,156.321
5027,18,201,21:50,0,0,0,0,0,0,0,0,0,156.60846
5028,18,201,22:00,0,0,0,0,0,0,0,0,0,156.905
5029,18,201,22:10,0,0,0,0,0,0,0,0,0,157.21106
5030,18,201,22:20,0,0,0,0,0,0,0,0,0,157.52725
5031,18,201,22:30,0,0,0,0,0,0,0,0,0,157.85406
5032,18,201,22:40,0,0,0,0,0,0,0,0,0,158.19203
5033,18,201,22:50,0,0,0,0,0,0,0,0,0,158.54184
5034,18,201,23:00,0,0,0,0,0,0,0,0,0,158.90392
5035,18,201,23:10,0,0,0,0,0,0,0,0,0,159.27887
5036,18,201,23:20,0,0,0,0,0,0,0,0,0,159.66742
5037,18,201,23:30,0,0,0,0,0,0,0,0,0,160.06989
5038,18,201,23:40,0,0,0,0,0,0,0,0,0,160.48679
5039,18,201,23:50,0,0,0,0,0,0,0,0,0,160.91861
5040,18,202,00:00,0,0,0,0,0,0,0,0,0,161.36569
5041,18,202,00:10,0,0,0,0,0,0,0,0,0,161.82822
5042,18,202,00:20,0,0,0,0,0,0,0,0,0,162.30655
5043,18,202,00:30,0,0,0,0,0,0,0,0,0,162.80072
5044,18,202,00:40,0,0,0,0,0,0,0,0,0,163.31075
5045,18,202,00:50,0,0,0,0,0,0,0,0,0,163.83665
5046,18,202,01:00,0,0,0,0,0,0,0,0,0,164.37866
5047,18,202,01:10,0,0,0,0,0,0,0,0,0,164.93675
5048,18,202,01:20,0,0,0,0,0,0,0,0,0,165.51138
5049,18,202,01:30,0,0,0,0,0,0,0,0,0,166.10324
5050,18,202,01:40,0,0,0,0,0,0,0,0,0,166.71347
5051,18,202,01:50,0,0,0,0,0,0,0,0,0,167.3436
5052,18,202,02:00,0,0,0,0,0,0,0,0,0,167.9963
5053,18,202,02:10,0,0,0,0,0,0,0,0,0,168.67488
5054,18,202,02:20,0,0,0,0,0,0,0,0,0,169.38382
5055,18,202,02:30,0,0,0,0,0,0,0,0,0,170.1289
5056,18,202,02:40,0,0,0,0,0,0,0,0,0,170.91772
5057,18,202,02:50,0,0,0,0,0,0,0,0,0,171.75937
5058,18,202,03:00,0,0,0,0,0,0,0,0,0,172.66554
5059,18,202,03:10,0,0,0,0,0,0,0,0,0,173.65042
5060,18,202,03:20,0,0,0,0,0,0,0,0,0,174.73117
5061,18,202,03:30,0,0,0,0,0,0,0,0,0,175.92795
5062,18,202,03:40,0,0,0,0,0,0,0,0,0,177.26233
5063,18,202,03:50,0,0,0,0,0,0,0,0,0,178.75491
5064,18,202,04:00,0,0,0,0,0,0,0,0,0,180.41882
5065,18,202,04:10,0,0,0,0,0,0,0,0,0,182.25131
5066,18,202,04:20,0,0,0,0,0,0,0,0,0,184.22777
5067,18,202,04:30,0,0,0,0,0,0,0,0,0,186.308
5068,18,202,04:40,0,0,0,0,0,0,0,0,0,188.46014
5069,18,202,04:50,0,0,0,0,0,0,0,0,0,190.68556
5070,18,202,05:00,0,0,0,0,0,0,0,0,0,193.02615
5071,18,202,05:10,0,0,0,0,0,0,0,0,0,195.55615
5072,18,202,05:20,0,0,0,0,0,0,0,0,0,198.37633
5073,18,202,05:30,0,0,0,0,0,0,0,0,0,201.62657
5074,18,202,05:40,0,0,0,0,0,0,0,0,0,205.5228
5075,18,202,05:50,0,0,0,0,0,0,0,0,0,210.43329
5076,18,202,06:00,0,0,0,0,0,0,0,0,0,217.00864
5077,18,202,06:10,0,0,0,0,0,0,0,0,0,226.32678
5078,18,202,06:20,0,0,0,0,0,0,0,0,0,239.582
5079,18,202,06:30,0,0,0,0,0,0,0,0,0,256.7283
5080,18,202,06:40,0,0,0,0,0,0,0,0,0,278.69104
5081,18,202,06:50,0,0,0,0,0,0,0,0,0,303.10593
5082,18,202,07:00,0,0,0,0,0,0,0,0,0,322.04788
5083,18,202,07:10,0,0,0,0,0,0,0,0,0,331.72153
5084,18,202,07:20,0,0,0,0,0,0,0,0,0,337.56995
5085,18,202,07:30,0,0,0,0,0,0,0,0,0,342.36462
5086,18,202,07:40,0,0,0,0,0,0,0,0,0,346.97684
5087,18,202,07:50,0,0,0,0,0,0,0,0,0,351.69733
5088,18,202,08:00,0,0,0,0,0,0,0,0,0,356.4009
5089,18,202,08:10,0,0,0,0,0,0,0,0,0,360.6342
5090,18,202,08:20,0,0,0,0,0,0,0,0,0,364.10397
5091,18,202,08:30,0,0,0,0,0,0,0,0,0,366.92944
5092,18,202,08:40,0,0,0,0,0,0,0,0,0,369.34378
5093,18,202,08:50,0,0,0,0,0,0,0,0,0,371.50134
5094,18,202,09:00,0,0,0,0,0,0,0,0,0,373.48453
5095,18,202,09:10,0,0,0,0,0,0,0,0,0,375.3395
5096,18,202,09:20,0,0,0,0,0,0,0,0,0,377.09528
5097,18,202,09:30,0,0,0,0,0,0,0,0,0,378.7724
5098,18,202,09:40,0,0,0,0,0,0,0,0,0,380.38718
5099,18,202,09:50,0,0,0,0,0,0,0,0,0,381.9533
5100,18,202,10:00,0,0,0,0,0,0,0,0,0,383.48328
5101,18,202,10:10,0,0,0,0,0,0,0,0,0,384.9886
5102,18,202,10:20,0,0,0,0,0,0,0,0,0,386.4801
5103,18,202,10:30,0,0,0,0,0,0,0,0,0,387.9683
5104,18,202,10:40,0,0,0,0,0,0,0,0,0,389.46356
5105,18,202,10:50,0,0,0,0,0,0,0,0,0,390.9766
5106,18,202,11:00,0,0,0,0,0,0,0,0,0,392.51868
5107,18,202,11:10,0,0,0,0,0,0,0,0,0,394.10175
5108,18,202,11:20,0,0,0,0,0,0,0,0,0,395.73886
5109,18,202,11:30,0,0,0,0,0,0,0,0,0,397.44348
5110,18,202,11:40,0,0,0,0,0,0,0,0,0,399.22903
5111,18,202,11:50,0,0,0,0,0,0,0,0,0,401.10754
5112,18,202,12:00,0,0,0,0,0,0,0,0,0,403.08804
5113,18,202,12:10,0,0,0,0,0,0,0,0,0,405.1741
5114,18,202,12:20,0,0,0,0,0,0,0,0,0,407.36255
5115,18,202,12:30,0,0,0,0,0,0,0,0,0,409.64453
5116,18,202,12:40,0,0,0,0,0,0,0,0,0,412.01334
5117,18,202,12:50,0,0,0,0,0,0,0,0,0,414.47412
5118,18,202,13:00,0,0,0,0,0,0,0,0,0,417.04785
5119,18,202,13:10,0,0,0,0,0,0,0,0,0,419.7621
5120,18,202,13:20,0,0,0,0,0,0,0,0,0,422.63657
5121,18,202,13:30,0,0,0,0,0,0,0,0,0,425.67212
5122,18,202,13:40,0,0,0,0,0,0,0,0,0,428.84827
5123,18,202,13:50,0,0,0,0,0,0,0,0,0,432.1276
5124,18,202,14:00,0,0,0,0,0,0,0,0,0,435.46793
5125,18,202,14:10,0,0,0,0,0,0,0,0,0,438.83817
5126,18,202,14:20,0,0,0,0,0,0,0,0,0,442.23148
5127,18,202,14:30,0,0,0,0,0,0,0,0,0,445.66888
5128,18,202,14:40,0,0,0,0,0,0,0,0,0,449.19733
5129,18,202,14:50,0,0,0,0,0,0,0,0,0,452.8857
5130,18,202,15:00,0,0,0,0,0,0,0,0,0,456.82657
5131,18,202,15:10,0,0,0,0,0,0,0,0,0,461.1482
5132,18,202,15:20,0,0,0,0,0,0,0,0,0,466.04364
5133,18,202,15:30,0,0,0,0,0,0,0,0,0,471.83356
5134,18,202,15:40,0,0,0,0,0,0,0,0,0,479.07208
5135,18,202,15:50,0,0,0,0,0,0,0,0,0,488.65112
5136,18,202,16:00,0,0,0,0,0,0,0,0,0,501.6728
5137,18,202,16:10,0,0,0,0,0,0,0,0,0,518.5772
5138,18,202,16:20,0,0,0,0,0,0,0,0,0,537.65875
5139,18,202,16:30,0,0,0,0,0,0,0,0,0,556.84656
5140,18,202,16:40,0,0,0,0,0,0,0,0,0,577.4391
5141,18,202,16:50,0,0,0,0,0,0,0,0,0,602.3605
5142,18,202,17:00,0,0,0,0,0,0,0,0,0,621.92456
5143,18,202,17:10,0,0,0,0,0,0,0,0,0,632.73047
5144,18,202,17:20,0,0,0,0,0,0,0,0,0,639.4035
5145,18,202,17:30,0,0,0,0,0,0,0,0,0,644.2528
5146,18,202,17:40,0,0,0,0,0,0,0,0,0,648.0943
5147,18,202,17:50,0,0,0,0,0,0,0,0,0,651.30414
5148,18,202,18:00,0,0,0,0,0,0,0,0,0,654.1163
5149,18,202,18:10,0,0,0,0,0,0,0,0,0,656.6835
5150,18,202,18:20,0,0,0,0,0,0,0,0,0,659.0951
5151,18,202,18:30,0,0,0,0,0,0,0,0,0,661.3885
5152,18,202,18:40,0,0,0,0,0,0,0,0,0,663.5576
5153,18,202,18:50,0,0,0,0,0,0,0,0,0,665.55994
5154,18,202,19:00,0,0,0,0,0,0,0,0,0,667.33594
5155,18,202,19:10,0,0,0,0,0,0,0,0,0,668.84125
5156,18,202,19:20,0,0,0,0,0,0,0,0,0,670.07336
5157,18,202,19:30,0,0,0,0,0,0,0,0,0,671.06775
5158,18,202,19:40,0,0,0,0,0,0,0,0,0,671.87335
5159,18,202,19:50,0,0,0,0,0,0,0,0,0,672.5299
5160,18,202,20:00,0,0,0,0,0,0,0,0,0,673.06055
5161,18,202,20:10,0,0,0,0,0,0,0,0,0,673.4734
5162,18,202,20:20,0,0,0,0,0,0,0,0,0,673.7653
5163,18,202,20:30,0,0,0,0,0,0,0,0,0,673.9271
5164,18,202,20:40,0,0,0,0,0,0,0,0,0,673.94714
5165,18,202,20:50,0,0,0,0,0,0,0,0,0,673.8153
5166,18,202,21:00,0,0,0,0,0,0,0,0,0,673.52576
5167,18,202,21:10,0,0,0,0,0,0,0,0,0,673.0802
5168,18,202,21:20,0,0,0,0,0,0,0,0,0,672.489
5169,18,202,21:30,0,0,0,0,0,0,0,0,0,671.77234
5170,18,202,21:40,0,0,0,0,0,0,0,0,0,670.9609
5171,18,202,21:50,0,0,0,0,0,0,0,0,0,670.0941
5172,18,202,22:00,0,0,0,0,0,0,0,0,0,669.2189
5173,18,202,22:10,0,0,0,0,0,0,0,0,0,668.38354
5174,18,202,22:20,0,0,0,0,0,0,0,0,0,667.626
5175,18,202,22:30,0,0,0,0,0,0,0,0,0,666.95013
5176,18,202,22:40,0,0,0,0,0,0,0,0,0,666.302
5177,18,202,22:50,0,0,0,0,0,0,0,0,0,665.65326
5178,18,202,23:00,0,0,0,0,0,0,0,0,0,665.3757
5179,18,202,23:10,0,0,0,0,0,0,0,0,0,666.855
5180,18,202,23:20,0,0,0,0,0,0,0,0,0,669.8805
5181,18,202,23:30,0,0,0,0,0,0,0,0,0,668.6197
5182,18,202,23:40,0,0,0,0,0,0,0,0,0,647.5066
5183,18,202,23:50,0,0,0,0,0,0,0,0,0,562.98047
5184,19,201,00:00,0,0,0,0,0,0,0,0,0,304.44257
5185,19,201,00:10,0,0,0,0,0,0,0,0,0,203.27203
5186,19,201,00:20,0,0,0,0,0,0,0,0,0,155.42818
5187,19,201,00:30,0,0,0,0,0,0,0,0,0,144.69347
5188,19,201,00:40,0,0,0,0,0,0,0,0,0,143.4209
5189,19,201,00:50,0,0,0,0,0,0,0,0,0,142.64381
5190,19,201,01:00,0,0,0,0,0,0,0,0,0,141.92892
5191,19,201,01:10,0,0,0,0,0,0,0,0,0,141.14554
5192,19,201,01:20,0,0,0,0,0,0,0,0,0,140.11783
5193,19,201,01:30,0,0,0,0,0,0,0,0,0,138.50528
5194,19,201,01:40,0,0,0,0,0,0,0,0,0,135.70305
5195,19,201,01:50,0,0,0,0,0,0,0,0,0,132.52007
5196,19,201,02:00,0,0,0,0,0,0,0,0,0,131.43164
5197,19,201,02:10,0,0,0,0,0,0,0,0,0,131.11461
5198,19,201,02:20,0,0,0,0,0,0,0,0,0,130.87425
5199,19,201,02:30,0,0,0,0,0,0,0,0,0,130.65308
5200,19,201,02:40,0,0,0,0,0,0,0,0,0,130.44736
5201,19,201,02:50,0,0,0,0,0,0,0,0,0,130.2562
5202,19,201,03:00,0,0,0,0,0,0,0,0,0,130.07861
5203,19,201,03:10,0,0,0,0,0,0,0,0,0,129.9137
5204,19,201,03:20,0,0,0,0,0,0,0,0,0,129.7604
5205,19,201,03:30,0,0,0,0,0,0,0,0,0,129.618
5206,19,201,03:40,0,0,0,0,0,0,0,0,0,129.48566
5207,19,201,03:50,0,0,0,0,0,0,0,0,0,129.36261
5208,19,201,04:00,0,0,0,0,0,0,0,0,0,129.2483
5209,19,201,04:10,0,0,0,0,0,0,0,0,0,129.14209
5210,19,201,04:20,0,0,0,0,0,0,0,0,0,129.04346
5211,19,201,04:30,0,0,0,0,0,0,0,0,0,128.95193
5212,19,201,04:40,0,0,0,0,0,0,0,0,0,128.86714
5213,19,201,04:50,0,0,0,0,0,0,0,0,0,128.7886
5214,19,201,05:00,0,0,0,0,0,0,0,0,0,128.71603
5215,19,201,05:10,0,0,0,0,0,0,0,0,0,128.6491
5216,19,201,05:20,0,0,0,0,0,0,0,0,0,128.58751
5217,19,201,05:30,0,0,0,0,0,0,0,0,0,128.53107
5218,19,201,05:40,0,0,0,0,0,0,0,0,0,128.47943
5219,19,201,05:50,0,0,0,0,0,0,0,0,0,128.43248
5220,19,201,06:00,0,0,0,0,0,0,0,0,0,128.38995
5221,19,201,06:10,0,0,0,0,0,0,0,0,0,128.35172
5222,19,201,06:20,0,0,0,0,0,0,0,0,0,128.31761
5223,19,201,06:30,0,0,0,0,0,0,0,0,0,128.28748
5224,19,201,06:40,0,0,0,0,0,0,0,0,0,128.26114
5225,19,201,06:50,0,0,0,0,0,0,0,0,0,128.2385
5226,19,201,07:00,0,0,0,0,0,0,0,0,0,128.21942
5227,19,201,07:10,0,0,0,0,0,0,0,0,0,128.20383
5228,19,201,07:20,0,0,0,0,0,0,0,0,0,128.1917
5229,19,201,07:30,0,0,0,0,0,0,0,0,0,128.1828
5230,19,201,07:40,0,0,0,0,0,0,0,0,0,128.1771
5231,19,201,07:50,0,0,0,0,0,0,0,0,0,128.17456
5232,19,201,08:00,0,0,0,0,0,0,0,0,0,128.17506
5233,19,201,08:10,0,0,0,0,0,0,0,0,0,128.17854
5234,19,201,08:20,0,0,0,0,0,0,0,0,0,128.18504
5235,19,201,08:30,0,0,0,0,0,0,0,0,0,128.19437
5236,19,201,08:40,0,0,0,0,0,0,0,0,0,128.20645
5237,19,201,08:50,0,0,0,0,0,0,0,0,0,128.2214
5238,19,201,09:00,0,0,0,0,0,0,0,0,0,128.23904
5239,19,201,09:10,0,0,0,0,0,0,0,0,0,128.25934
5240,19,201,09:20,0,0,0,0,0,0,0,0,0,128.28232
5241,19,201,09:30,0,0,0,0,0,0,0,0,0,128.30789
5242,19,201,09:40,0,0,0,0,0,0,0,0,0,128.33606
5243,19,201,09:50,0,0,0,0,0,0,0,0,0,128.36673
5244,19,201,10:00,0,0,0,0,0,0,0,0,0,128.39992
5245,19,201,10:10,0,0,0,0,0,0,0,0,0,128.43558
5246,19,201,10:20,0,0,0,0,0,0,0,0,0,128.4737
5247,19,201,10:30,0,0,0,0,0,0,0,0,0,128.51425
5248,19,201,10:40,0,0,0,0,0,0,0,0,0,128.55724
5249,19,201,10:50,0,0,0,0,0,0,0,0,0,128.60255
5250,19,201,11:00,0,0,0,0,0,0,0,0,0,128.6502
5251,19,201,11:10,0,0,0,0,0,0,0,0,0,128.70027
5252,19,201,11:20,0,0,0,0,0,0,0,0,0,128.7526
5253,19,201,11:30,0,0,0,0,0,0,0,0,0,128.80722
5254,19,201,11:40,0,0,0,0,0,0,0,0,0,128.86418
5255,19,201,11:50,0,0,0,0,0,0,0,0,0,128.92334
5256,19,201,12:00,0,0,0,0,0,0,0,0,0,128.98477
5257,19,201,12:10,0,0,0,0,0,0,0,0,0,129.0485
5258,19,201,12:20,0,0,0,0,0,0,0,0,0,129.11436
5259,19,201,12:30,0,0,0,0,0,0,0,0,0,129.1825
5260,19,201,12:40,0,0,0,0,0,0,0,0,0,129.2528
5261,19,201,12:50,0,0,0,0,0,0,0,0,0,129.32532
5262,19,201,13:00,0,0,0,0,0,0,0,0,0,129.40001
5263,19,201,13:10,0,0,0,0,0,0,0,0,0,129.47684
5264,19,201,13:20,0,0,0,0,0,0,0,0,0,129.55585
5265,19,201,13:30,0,0,0,0,0,0,0,0,0,129.63693
5266,19,201,13:40,0,0,0,0,0,0,0,0,0,129.7202
5267,19,201,13:50,0,0,0,0,0,0,0,0,0,129.80559
5268,19,201,14:00,0,0,0,0,0,0,0,0,0,129.89313
5269,19,201,14:10,0,0,0,0,0,0,0,0,0,129.98276
5270,19,201,14:20,0,0,0,0,0,0,0,0,0,130.0745
5271,19,201,14:30,0,0,0,0,0,0,0,0,0,130.16837
5272,19,201,14:40,0,0,0,0,0,0,0,0,0,130.26428
5273,19,201,14:50,0,0,0,0,0,0,0,0,0,130.36232
5274,19,201,15:00,0,0,0,0,0,0,0,0,0,130.4625
5275,19,201,15:10,0,0,0,0,0,0,0,0,0,130.56468
5276,19,201,15:20,0,0,0,0,0,0,0,0,0,130.669
5277,19,201,15:30,0,0,0,0,0,0,0,0,0,130.77539
5278,19,201,15:40,0,0,0,0,0,0,0,0,0,130.88388
5279,19,201,15:50,0,0,0,0,0,0,0,0,0,130.99446
5280,19,201,16:00,0,0,0,0,0,0,0,0,0,131.1071
5281,19,201,16:10,0,0,0,0,0,0,0,0,0,131.22195
5282,19,201,16:20,0,0,0,0,0,0,0,0,0,131.33878
5283,19,201,16:30,0,0,0,0,0,0,0,0,0,131.45778
5284,19,201,16:40,0,0,0,0,0,0,0,0,0,131.57892
5285,19,201,16:50,0,0,0,0,0,0,0,0,0,131.70215
5286,19,201,17:00,0,0,0,0,0,0,0,0,0,131.82755
5287,19,201,17:10,0,0,0,0,0,0,0,0,0,131.95511
5288,19,201,17:20,0,0,0,0,0,0,0,0,0,132.08478
5289,19,201,17:30,0,0,0,0,0,0,0,0,0,132.21674
5290,19,201,17:40,0,0,0,0,0,0,0,0,0,132.35088
5291,19,201,17:50,0,0,0,0,0,0,0,0,0,132.48727
5292,19,201,18:00,0,0,0,0,0,0,0,0,0,132.62592
5293,19,201,18:10,0,0,0,0,0,0,0,0,0,132.76686
5294,19,201,18:20,0,0,0,0,0,0,0,0,0,132.91019
5295,19,201,18:30,0,0,0,0,0,0,0,0,0,133.05585
5296,19,201,18:40,0,0,0,0,0,0,0,0,0,133.20401
5297,19,201,18:50,0,0,0,0,0,0,0,0,0,133.35461
5298,19,201,19:00,0,0,0,0,0,0,0,0,0,133.50774
5299,19,201,19:10,0,0,0,0,0,0,0,0,0,133.66345
5300,19,201,19:20,0,0,0,0,0,0,0,0,0,133.8219
5301,19,201,19:30,0,0,0,0,0,0,0,0,0,133.98312
5302,19,201,19:40,0,0,0,0,0,0,0,0,0,134.14713
5303,19,201,19:50,0,0,0,0,0,0,0,0,0,134.31412
5304,19,201,20:00,0,0,0,0,0,0,0,0,0,134.48416
5305,19,201,20:10,0,0,0,0,0,0,0,0,0,134.65738
5306,19,201,20:20,0,0,0,0,0,0,0,0,0,134.83391
5307,19,201,20:30,0,0,0,0,0,0,0,0,0,135.0139
5308,19,201,20:40,0,0,0,0,0,0,0,0,0,135.1976
5309,19,201,20:50,0,0,0,0,0,0,0,0,0,135.38509
5310,19,201,21:00,0,0,0,0,0,0,0,0,0,135.57663
5311,19,201,21:10,0,0,0,0,0,0,0,0,0,135.77249
5312,19,201,21:20,0,0,0,0,0,0,0,0,0,135.97287
5313,19,201,21:30,0,0,0,0,0,0,0,0,0,136.17813
5314,19,201,21:40,0,0,0,0,0,0,0,0,0,136.38861
5315,19,201,21:50,0,0,0,0,0,0,0,0,0,136.60464
5316,19,201,22:00,0,0,0,0,0,0,0,0,0,136.8267
5317,19,201,22:10,0,0,0,0,0,0,0,0,0,137.05518
5318,19,201,22:20,0,0,0,0,0,0,0,0,0,137.2907
5319,19,201,22:30,0,0,0,0,0,0,0,0,0,137.5338
5320,19,201,22:40,0,0,0,0,0,0,0,0,0,137.78525
5321,19,201,22:50,0,0,0,0,0,0,0,0,0,138.0457
5322,19,201,23:00,0,0,0,0,0,0,0,0,0,138.31618
5323,19,201,23:10,0,0,0,0,0,0,0,0,0,138.5977
5324,19,201,23:20,0,0,0,0,0,0,0,0,0,138.89139
5325,19,201,23:30,0,0,0,0,0,0,0,0,0,139.19858
5326,19,201,23:40,0,0,0,0,0,0,0,0,0,139.52084
5327,19,201,23:50,0,0,0,0,0,0,0,0,0,139.86005
5328,19,202,00:00,0,0,0,0,0,0,0,0,0,140.21832
5329,19,202,00:10,0,0,0,0,0,0,0,0,0,140.59805
5330,19,202,00:20,0,0,0,0,0,0,0,0,0,141.00237
5331,19,202,00:30,0,0,0,0,0,0,0,0,0,141.4347
5332,19,202,00:40,0,0,0,0,0,0,0,0,0,141.8991
5333,19,202,00:50,0,0,0,0,0,0,0,0,0,142.4006
5334,19,202,01:00,0,0,0,0,0,0,0,0,0,142.94504
5335,19,202,01:10,0,0,0,0,0,0,0,0,0,143.53928
5336,19,202,01:20,0,0,0,0,0,0,0,0,0,144.19138
5337,19,202,01:30,0,0,0,0,0,0,0,0,0,144.91016
5338,19,202,01:40,0,0,0,0,0,0,0,0,0,145.70514
5339,19,202,01:50,0,0,0,0,0,0,0,0,0,146.58499
5340,19,202,02:00,0,0,0,0,0,0,0,0,0,147.55539
5341,19,202,02:10,0,0,0,0,0,0,0,0,0,148.61578
5342,19,202,02:20,0,0,0,0,0,0,0,0,0,149.75465
5343,19,202,02:30,0,0,0,0,0,0,0,0,0,150.94696
5344,19,202,02:40,0,0,0,0,0,0,0,0,0,152.15671
5345,19,202,02:50,0,0,0,0,0,0,0,0,0,153.34703
5346,19,202,03:00,0,0,0,0,0,0,0,0,0,154.49316
5347,19,202,03:10,0,0,0,0,0,0,0,0,0,155.58981
5348,19,202,03:20,0,0,0,0,0,0,0,0,0,156.64778
5349,19,202,03:30,0,0,0,0,0,0,0,0,0,157.68626
5350,19,202,03:40,0,0,0,0,0,0,0,0,0,158.72612
5351,19,202,03:50,0,0,0,0,0,0,0,0,0,159.78731
5352,19,202,04:00,0,0,0,0,0,0,0,0,0,160.88882
5353,19,202,04:10,0,0,0,0,0,0,0,0,0,162.0496
5354,19,202,04:20,0,0,0,0,0,0,0,0,0,163.28952
5355,19,202,04:30,0,0,0,0,0,0,0,0,0,164.63051
5356,19,202,04:40,0,0,0,0,0,0,0,0,0,166.09766
5357,19,202,04:50,0,0,0,0,0,0,0,0,0,167.72054
5358,19,202,05:00,0,0,0,0,0,0,0,0,0,169.53561
5359,19,202,05:10,0,0,0,0,0,0,0,0,0,171.58908
5360,19,202,05:20,0,0,0,0,0,0,0,0,0,173.94406
5361,19,202,05:30,0,0,0,0,0,0,0,0,0,176.69193
5362,19,202,05:40,0,0,0,0,0,0,0,0,0,179.97382
5363,19,202,05:50,0,0,0,0,0,0,0,0,0,184.01425
5364,19,202,06:00,0,0,0,0,0,0,0,0,0,189.16432
5365,19,202,06:10,0,0,0,0,0,0,0,0,0,195.93967
5366,19,202,06:20,0,0,0,0,0,0,0,0,0,205.15823
5367,19,202,06:30,0,0,0,0,0,0,0,0,0,218.19754
5368,19,202,06:40,0,0,0,0,0,0,0,0,0,235.7367
5369,19,202,06:50,0,0,0,0,0,0,0,0,0,257.07578
5370,19,202,07:00,0,0,0,0,0,0,0,0,0,279.02466
5371,19,202,07:10,0,0,0,0,0,0,0,0,0,296.1154
5372,19,202,07:20,0,0,0,0,0,0,0,0,0,304.7407
5373,19,202,07:30,0,0,0,0,0,0,0,0,0,310.50745
5374,19,202,07:40,0,0,0,0,0,0,0,0,0,315.805
5375,19,202,07:50,0,0,0,0,0,0,0,0,0,321.38892
5376,19,202,08:00,0,0,0,0,0,0,0,0,0,327.51196
5377,19,202,08:10,0,0,0,0,0,0,0,0,0,333.72095
5378,19,202,08:20,0,0,0,0,0,0,0,0,0,339.12436
5379,19,202,08:30,0,0,0,0,0,0,0,0,0,343.5756
5380,19,202,08:40,0,0,0,0,0,0,0,0,0,347.4387
5381,19,202,08:50,0,0,0,0,0,0,0,0,0,350.9659
5382,19,202,09:00,0,0,0,0,0,0,0,0,0,354.27148
5383,19,202,09:10,0,0,0,0,0,0,0,0,0,357.40826
5384,19,202,09:20,0,0,0,0,0,0,0,0,0,360.40485
5385,19,202,09:30,0,0,0,0,0,0,0,0,0,363.2816
5386,19,202,09:40,0,0,0,0,0,0,0,0,0,366.0586
5387,19,202,09:50,0,0,0,0,0,0,0,0,0,368.75848
5388,19,202,10:00,0,0,0,0,0,0,0,0,0,371.40698
5389,19,202,10:10,0,0,0,0,0,0,0,0,0,374.0317
5390,19,202,10:20,0,0,0,0,0,0,0,0,0,376.66135
5391,19,202,10:30,0,0,0,0,0,0,0,0,0,379.3238
5392,19,202,10:40,0,0,0,0,0,0,0,0,0,382.04465
