index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
3794,14,201,08:20,0,0,0,0,0,0,0,0,0,131.16153
3795,14,201,08:30,0,0,0,0,0,0,0,0,0,131.4381
3796,14,201,08:40,0,0,0,0,0,0,0,0,0,131.7202
3797,14,201,08:50,0,0,0,0,0,0,0,0,0,132.00789
3798,14,201,09:00,0,0,0,0,0,0,0,0,0,132.30106
3799,14,201,09:10,0,0,0,0,0,0,0,0,0,132.59985
3800,14,201,09:20,0,0,0,0,0,0,0,0,0,132.90413
3801,14,201,09:30,0,0,0,0,0,0,0,0,0,133.2139
3802,14,201,09:40,0,0,0,0,0,0,0,0,0,133.52917
3803,14,201,09:50,0,0,0,0,0,0,0,0,0,133.84996
3804,14,201,10:00,0,0,0,0,0,0,0,0,0,134.17612
3805,14,201,10:10,0,0,0,0,0,0,0,0,0,134.50754
3806,14,201,10:20,0,0,0,0,0,0,0,0,0,134.84427
3807,14,201,10:30,0,0,0,0,0,0,0,0,0,135.18604
3808,14,201,10:40,0,0,0,0,0,0,0,0,0,135.53285
3809,14,201,10:50,0,0,0,0,0,0,0,0,0,135.88437
3810,14,201,11:00,0,0,0,0,0,0,0,0,0,136.24048
3811,14,201,11:10,0,0,0,0,0,0,0,0,0,136.60089
3812,14,201,11:20,0,0,0,0,0,0,0,0,0,136.96548
3813,14,201,11:30,0,0,0,0,0,0,0,0,0,137.33372
3814,14,201,11:40,0,0,0,0,0,0,0,0,0,137.70554
3815,14,201,11:50,0,0,0,0,0,0,0,0,0,138.08054
3816,14,201,12:00,0,0,0,0,0,0,0,0,0,138.45837
3817,14,201,12:10,0,0,0,0,0,0,0,0,0,138.8388
3818,14,201,12:20,0,0,0,0,0,0,0,0,0,139.22147
3819,14,201,12:30,0,0,0,0,0,0,0,0,0,139.60602
3820,14,201,12:40,0,0,0,0,0,0,0,0,0,139.99231
3821,14,201,12:50,0,0,0,0,0,0,0,0,0,140.37988
3822,14,201,13:00,0,0,0,0,0,0,0,0,0,140.76863
3823,14,201,13:10,0,0,0,0,0,0,0,0,0,141.1583
3824,14,201,13:20,0,0,0,0,0,0,0,0,0,141.54863
3825,14,201,13:30,0,0,0,0,0,0,0,0,0,141.9396
3826,14,201,13:40,0,0,0,0,0,0,0,0,0,142.33102
3827,14,201,13:50,0,0,0,0,0,0,0,0,0,142.72278
3828,14,201,14:00,0,0,0,0,0,0,0,0,0,143.11478
3829,14,201,14:10,0,0,0,0,0,0,0,0,0,143.50717
3830,14,201,14:20,0,0,0,0,0,0,0,0,0,143.89983
3831,14,201,14:30,0,0,0,0,0,0,0,0,0,144.29283
3832,14,201,14:40,0,0,0,0,0,0,0,0,0,144.68623
3833,14,201,14:50,0,0,0,0,0,0,0,0,0,145.08025
3834,14,201,15:00,0,0,0,0,0,0,0,0,0,145.47504
3835,14,201,15:10,0,0,0,0,0,0,0,0,0,145.8706
3836,14,201,15:20,0,0,0,0,0,0,0,0,0,146.26744
3837,14,201,15:30,0,0,0,0,0,0,0,0,0,146.66556
3838,14,201,15:40,0,0,0,0,0,0,0,0,0,147.06534
3839,14,201,15:50,0,0,0,0,0,0,0,0,0,147.46703
3840,14,201,16:00,0,0,0,0,0,0,0,0,0,147.87094
3841,14,201,16:10,0,0,0,0,0,0,0,0,0,148.27745
3842,14,201,16:20,0,0,0,0,0,0,0,0,0,148.68686
3843,14,201,16:30,0,0,0,0,0,0,0,0,0,149.09961
3844,14,201,16:40,0,0,0,0,0,0,0,0,0,149.516
3845,14,201,16:50,0,0,0,0,0,0,0,0,0,149.93655
3846,14,201,17:00,0,0,0,0,0,0,0,0,0,150.3617
3847,14,201,17:10,0,0,0,0,0,0,0,0,0,150.79181
3848,14,201,17:20,0,0,0,0,0,0,0,0,0,151.22742
3849,14,201,17:30,0,0,0,0,0,0,0,0,0,151.66911
3850,14,201,17:40,0,0,0,0,0,0,0,0,0,152.11731
3851,14,201,17:50,0,0,0,0,0,0,0,0,0,152.57266
3852,14,201,18:00,0,0,0,0,0,0,0,0,0,153.0359
3853,14,201,18:10,0,0,0,0,0,0,0,0,0,153.50757
3854,14,201,18:20,0,0,0,0,0,0,0,0,0,153.98845
3855,14,201,18:30,0,0,0,0,0,0,0,0,0,154.4794
3856,14,201,18:40,0,0,0,0,0,0,0,0,0,154.98128
3857,14,201,18:50,0,0,0,0,0,0,0,0,0,155.49509
3858,14,201,19:00,0,0,0,0,0,0,0,0,0,156.02199
3859,14,201,19:10,0,0,0,0,0,0,0,0,0,156.56317
3860,14,201,19:20,0,0,0,0,0,0,0,0,0,157.12018
3861,14,201,19:30,0,0,0,0,0,0,0,0,0,157.69452
3862,14,201,19:40,0,0,0,0,0,0,0,0,0,158.28815
3863,14,201,19:50,0,0,0,0,0,0,0,0,0,158.9032
3864,14,201,20:00,0,0,0,0,0,0,0,0,0,159.54227
3865,14,201,20:10,0,0,0,0,0,0,0,0,0,160.20839
3866,14,201,20:20,0,0,0,0,0,0,0,0,0,160.90497
3867,14,201,20:30,0,0,0,0,0,0,0,0,0,161.63628
3868,14,201,20:40,0,0,0,0,0,0,0,0,0,162.4072
3869,14,201,20:50,0,0,0,0,0,0,0,0,0,163.2238
3870,14,201,21:00,0,0,0,0,0,0,0,0,0,164.09311
3871,14,201,21:10,0,0,0,0,0,0,0,0,0,165.02364
3872,14,201,21:20,0,0,0,0,0,0,0,0,0,166.0252
3873,14,201,21:30,0,0,0,0,0,0,0,0,0,167.10939
3874,14,201,21:40,0,0,0,0,0,0,0,0,0,168.28879
3875,14,201,21:50,0,0,0,0,0,0,0,0,0,169.57666
3876,14,201,22:00,0,0,0,0,0,0,0,0,0,170.98442
3877,14,201,22:10,0,0,0,0,0,0,0,0,0,172.51895
3878,14,201,22:20,0,0,0,0,0,0,0,0,0,174.17746
3879,14,201,22:30,0,0,0,0,0,0,0,0,0,175.94249
3880,14,201,22:40,0,0,0,0,0,0,0,0,0,177.78049
3881,14,201,22:50,0,0,0,0,0,0,0,0,0,179.64676
3882,14,201,23:00,0,0,0,0,0,0,0,0,0,181.4982
3883,14,201,23:10,0,0,0,0,0,0,0,0,0,183.30658
3884,14,201,23:20,0,0,0,0,0,0,0,0,0,185.06427
3885,14,201,23:30,0,0,0,0,0,0,0,0,0,186.78085
3886,14,201,23:40,0,0,0,0,0,0,0,0,0,188.47539
3887,14,201,23:50,0,0,0,0,0,0,0,0,0,190.17021
3888,14,202,00:00,0,0,0,0,0,0,0,0,0,191.88754
3889,14,202,00:10,0,0,0,0,0,0,0,0,0,193.64864
3890,14,202,00:20,0,0,0,0,0,0,0,0,0,195.47385
3891,14,202,00:30,0,0,0,0,0,0,0,0,0,197.38397
3892,14,202,00:40,0,0,0,0,0,0,0,0,0,199.4013
3893,14,202,00:50,0,0,0,0,0,0,0,0,0,201.5518
3894,14,202,01:00,0,0,0,0,0,0,0,0,0,203.86809
3895,14,202,01:10,0,0,0,0,0,0,0,0,0,206.3943
3896,14,202,01:20,0,0,0,0,0,0,0,0,0,209.19485
3897,14,202,01:30,0,0,0,0,0,0,0,0,0,212.36908
3898,14,202,01:40,0,0,0,0,0,0,0,0,0,216.07968
3899,14,202,01:50,0,0,0,0,0,0,0,0,0,220.60732
3900,14,202,02:00,0,0,0,0,0,0,0,0,0,226.45866
3901,14,202,02:10,0,0,0,0,0,0,0,0,0,234.54333
3902,14,202,02:20,0,0,0,0,0,0,0,0,0,246.13708
3903,14,202,02:30,0,0,0,0,0,0,0,0,0,261.22906
3904,14,202,02:40,0,0,0,0,0,0,0,0,0,276.38593
3905,14,202,02:50,0,0,0,0,0,0,0,0,0,288.6384
3906,14,202,03:00,0,0,0,0,0,0,0,0,0,298.57965
3907,14,202,03:10,0,0,0,0,0,0,0,0,0,308.04242
3908,14,202,03:20,0,0,0,0,0,0,0,0,0,318.42194
3909,14,202,03:30,0,0,0,0,0,0,0,0,0,330.56708
3910,14,202,03:40,0,0,0,0,0,0,0,0,0,343.94928
3911,14,202,03:50,0,0,0,0,0,0,0,0,0,355.71844
3912,14,202,04:00,0,0,0,0,0,0,0,0,0,364.15063
3913,14,202,04:10,0,0,0,0,0,0,0,0,0,370.28024
3914,14,202,04:20,0,0,0,0,0,0,0,0,0,375.23102
3915,14,202,04:30,0,0,0,0,0,0,0,0,0,379.57062
3916,14,202,04:40,0,0,0,0,0,0,0,0,0,383.57162
3917,14,202,04:50,0,0,0,0,0,0,0,0,0,387.38193
3918,14,202,05:00,0,0,0,0,0,0,0,0,0,391.09314
3919,14,202,05:10,0,0,0,0,0,0,0,0,0,394.76422
3920,14,202,05:20,0,0,0,0,0,0,0,0,0,398.43027
3921,14,202,05:30,0,0,0,0,0,0,0,0,0,402.1073
3922,14,202,05:40,0,0,0,0,0,0,0,0,0,405.79523
3923,14,202,05:50,0,0,0,0,0,0,0,0,0,409.48004
3924,14,202,06:00,0,0,0,0,0,0,0,0,0,413.13602
3925,14,202,06:10,0,0,0,0,0,0,0,0,0,416.73068
3926,14,202,06:20,0,0,0,0,0,0,0,0,0,420.2327
3927,14,202,06:30,0,0,0,0,0,0,0,0,0,423.62006
3928,14,202,06:40,0,0,0,0,0,0,0,0,0,426.8857
3929,14,202,06:50,0,0,0,0,0,0,0,0,0,430.03632
3930,14,202,07:00,0,0,0,0,0,0,0,0,0,433.08685
3931,14,202,07:10,0,0,0,0,0,0,0,0,0,436.05396
3932,14,202,07:20,0,0,0,0,0,0,0,0,0,438.95
3933,14,202,07:30,0,0,0,0,0,0,0,0,0,441.78058
3934,14,202,07:40,0,0,0,0,0,0,0,0,0,444.54407
3935,14,202,07:50,0,0,0,0,0,0,0,0,0,447.23364
3936,14,202,08:00,0,0,0,0,0,0,0,0,0,449.84
3937,14,202,08:10,0,0,0,0,0,0,0,0,0,452.3537
3938,14,202,08:20,0,0,0,0,0,0,0,0,0,454.76947
3939,14,202,08:30,0,0,0,0,0,0,0,0,0,457.08972
3940,14,202,08:40,0,0,0,0,0,0,0,0,0,459.32562
3941,14,202,08:50,0,0,0,0,0,0,0,0,0,461.49344
3942,14,202,09:00,0,0,0,0,0,0,0,0,0,463.61017
3943,14,202,09:10,0,0,0,0,0,0,0,0,0,465.68887
3944,14,202,09:20,0,0,0,0,0,0,0,0,0,467.7365
3945,14,202,09:30,0,0,0,0,0,0,0,0,0,469.7552
3946,14,202,09:40,0,0,0,0,0,0,0,0,0,471.7432
3947,14,202,09:50,0,0,0,0,0,0,0,0,0,473.6981
3948,14,202,10:00,0,0,0,0,0,0,0,0,0,475.6185
3949,14,202,10:10,0,0,0,0,0,0,0,0,0,477.50525
3950,14,202,10:20,0,0,0,0,0,0,0,0,0,479.3612
3951,14,202,10:30,0,0,0,0,0,0,0,0,0,481.18918
3952,14,202,10:40,0,0,0,0,0,0,0,0,0,482.9893
3953,14,202,10:50,0,0,0,0,0,0,0,0,0,484.7571
3954,14,202,11:00,0,0,0,0,0,0,0,0,0,486.4831
3955,14,202,11:10,0,0,0,0,0,0,0,0,0,488.15506
3956,14,202,11:20,0,0,0,0,0,0,0,0,0,489.76108
3957,14,202,11:30,0,0,0,0,0,0,0,0,0,491.2915
3958,14,202,11:40,0,0,0,0,0,0,0,0,0,492.73883
3959,14,202,11:50,0,0,0,0,0,0,0,0,0,494.09583
3960,14,202,12:00,0,0,0,0,0,0,0,0,0,495.35318
3961,14,202,12:10,0,0,0,0,0,0,0,0,0,496.50006
3962,14,202,12:20,0,0,0,0,0,0,0,0,0,497.52563
3963,14,202,12:30,0,0,0,0,0,0,0,0,0,498.42255
3964,14,202,12:40,0,0,0,0,0,0,0,0,0,499.1892
3965,14,202,12:50,0,0,0,0,0,0,0,0,0,499.8308
3966,14,202,13:00,0,0,0,0,0,0,0,0,0,500.35794
3967,14,202,13:10,0,0,0,0,0,0,0,0,0,500.78482
3968,14,202,13:20,0,0,0,0,0,0,0,0,0,501.1267
3969,14,202,13:30,0,0,0,0,0,0,0,0,0,501.39862
3970,14,202,13:40,0,0,0,0,0,0,0,0,0,501.61404
3971,14,202,13:50,0,0,0,0,0,0,0,0,0,501.78445
3972,14,202,14:00,0,0,0,0,0,0,0,0,0,501.91943
3973,14,202,14:10,0,0,0,0,0,0,0,0,0,502.0263
3974,14,202,14:20,0,0,0,0,0,0,0,0,0,502.11066
3975,14,202,14:30,0,0,0,0,0,0,0,0,0,502.17575
3976,14,202,14:40,0,0,0,0,0,0,0,0,0,502.22247
3977,14,202,14:50,0,0,0,0,0,0,0,0,0,502.25073
3978,14,202,15:00,0,0,0,0,0,0,0,0,0,502.26306
3979,14,202,15:10,0,0,0,0,0,0,0,0,0,502.2687
3980,14,202,15:20,0,0,0,0,0,0,0,0,0,502.27698
3981,14,202,15:30,0,0,0,0,0,0,0,0,0,502.26443
3982,14,202,15:40,0,0,0,0,0,0,0,0,0,502.12225
3983,14,202,15:50,0,0,0,0,0,0,0,0,0,501.6505
3984,14,202,16:00,0,0,0,0,0,0,0,0,0,500.71112
3985,14,202,16:10,0,0,0,0,0,0,0,0,0,499.53906
3986,14,202,16:20,0,0,0,0,0,0,0,0,0,498.97406
3987,14,202,16:30,0,0,0,0,0,0,0,0,0,500.3941
3988,14,202,16:40,0,0,0,0,0,0,0,0,0,505.25735
3989,14,202,16:50,0,0,0,0,0,0,0,0,0,515.7541
3990,14,202,17:00,0,0,0,0,0,0,0,0,0,533.39954
3991,14,202,17:10,0,0,0,0,0,0,0,0,0,557.75024
3992,14,202,17:20,0,0,0,0,0,0,0,0,0,581.05853
3993,14,202,17:30,0,0,0,0,0,0,0,0,0,605.8909
3994,14,202,17:40,0,0,0,0,0,0,0,0,0,623.8452
3995,14,202,17:50,0,0,0,0,0,0,0,0,0,631.68823
3996,14,202,18:00,0,0,0,0,0,0,0,0,0,637.09247
3997,14,202,18:10,0,0,0,0,0,0,0,0,0,642.30334
3998,14,202,18:20,0,0,0,0,0,0,0,0,0,646.69574
3999,14,202,18:30,0,0,0,0,0,0,0,0,0,650.3447
4000,14,202,18:40,0,0,0,0,0,0,0,0,0,653.31903
4001,14,202,18:50,0,0,0,0,0,0,0,0,0,655.5683
4002,14,202,19:00,0,0,0,0,0,0,0,0,0,657.177
4003,14,202,19:10,0,0,0,0,0,0,0,0,0,658.3304
4004,14,202,19:20,0,0,0,0,0,0,0,0,0,659.2077
4005,14,202,19:30,0,0,0,0,0,0,0,0,0,659.9453
4006,14,202,19:40,0,0,0,0,0,0,0,0,0,660.6531
4007,14,202,19:50,0,0,0,0,0,0,0,0,0,661.4455
4008,14,202,20:00,0,0,0,0,0,0,0,0,0,662.4638
4009,14,202,20:10,0,0,0,0,0,0,0,0,0,663.82245
4010,14,202,20:20,0,0,0,0,0,0,0,0,0,665.4635
4011,14,202,20:30,0,0,0,0,0,0,0,0,0,667.0796
4012,14,202,20:40,0,0,0,0,0,0,0,0,0,668.2596
4013,14,202,20:50,0,0,0,0,0,0,0,0,0,669.03503
4014,14,202,21:00,0,0,0,0,0,0,0,0,0,669.67224
4015,14,202,21:10,0,0,0,0,0,0,0,0,0,670.2892
4016,14,202,21:20,0,0,0,0,0,0,0,0,0,670.90094
4017,14,202,21:30,0,0,0,0,0,0,0,0,0,671.48785
4018,14,202,21:40,0,0,0,0,0,0,0,0,0,672.01514
4019,14,202,21:50,0,0,0,0,0,0,0,0,0,672.4312
4020,14,202,22:00,0,0,0,0,0,0,0,0,0,672.65576
4021,14,202,22:10,0,0,0,0,0,0,0,0,0,672.5333
4022,14,202,22:20,0,0,0,0,0,0,0,0,0,671.7101
4023,14,202,22:30,0,0,0,0,0,0,0,0,0,669.31824
4024,14,202,22:40,0,0,0,0,0,0,0,0,0,664.25665
4025,14,202,22:50,0,0,0,0,0,0,0,0,0,654.1632
4026,14,202,23:00,0,0,0,0,0,0,0,0,0,624.1568
4027,14,202,23:10,0,0,0,0,0,0,0,0,0,581.04895
4028,14,202,23:20,0,0,0,0,0,0,0,0,0,535.2088
4029,14,202,23:30,0,0,0,0,0,0,0,0,0,495.544
4030,14,202,23:40,0,0,0,0,0,0,0,0,0,453.35156
4031,14,202,23:50,0,0,0,0,0,0,0,0,0,412.02332
4032,15,201,00:00,0,0,0,0,0,0,0,0,0,277.4152
4033,15,201,00:10,0,0,0,0,0,0,0,0,0,216.3377
4034,15,201,00:20,0,0,0,0,0,0,0,0,0,182.53923
4035,15,201,00:30,0,0,0,0,0,0,0,0,0,170.32817
4036,15,201,00:40,0,0,0,0,0,0,0,0,0,164.26175
4037,15,201,00:50,0,0,0,0,0,0,0,0,0,159.49396
4038,15,201,01:00,0,0,0,0,0,0,0,0,0,155.75409
4039,15,201,01:10,0,0,0,0,0,0,0,0,0,152.94238
4040,15,201,01:20,0,0,0,0,0,0,0,0,0,150.90125
4041,15,201,01:30,0,0,0,0,0,0,0,0,0,149.43811
4042,15,201,01:40,0,0,0,0,0,0,0,0,0,148.37906
4043,15,201,01:50,0,0,0,0,0,0,0,0,0,147.59583
4044,15,201,02:00,0,0,0,0,0,0,0,0,0,147.00368
4045,15,201,02:10,0,0,0,0,0,0,0,0,0,146.54883
4046,15,201,02:20,0,0,0,0,0,0,0,0,0,146.19681
4047,15,201,02:30,0,0,0,0,0,0,0,0,0,145.92474
4048,15,201,02:40,0,0,0,0,0,0,0,0,0,145.71703
4049,15,201,02:50,0,0,0,0,0,0,0,0,0,145.56242
4050,15,201,03:00,0,0,0,0,0,0,0,0,0,145.4528
4051,15,201,03:10,0,0,0,0,0,0,0,0,0,145.38239
4052,15,201,03:20,0,0,0,0,0,0,0,0,0,145.3466
4053,15,201,03:30,0,0,0,0,0,0,0,0,0,145.34201
4054,15,201,03:40,0,0,0,0,0,0,0,0,0,145.36613
4055,15,201,03:50,0,0,0,0,0,0,0,0,0,145.41672
4056,15,201,04:00,0,0,0,0,0,0,0,0,0,145.49196
4057,15,201,04:10,0,0,0,0,0,0,0,0,0,145.59027
4058,15,201,04:20,0,0,0,0,0,0,0,0,0,145.71036
4059,15,201,04:30,0,0,0,0,0,0,0,0,0,145.851
4060,15,201,04:40,0,0,0,0,0,0,0,0,0,146.01093
4061,15,201,04:50,0,0,0,0,0,0,0,0,0,146.18922
4062,15,201,05:00,0,0,0,0,0,0,0,0,0,146.38477
4063,15,201,05:10,0,0,0,0,0,0,0,0,0,146.59677
4064,15,201,05:20,0,0,0,0,0,0,0,0,0,146.82445
4065,15,201,05:30,0,0,0,0,0,0,0,0,0,147.06705
4066,15,201,05:40,0,0,0,0,0,0,0,0,0,147.32393
4067,15,201,05:50,0,0,0,0,0,0,0,0,0,147.59459
4068,15,201,06:00,0,0,0,0,0,0,0,0,0,147.87848
4069,15,201,06:10,0,0,0,0,0,0,0,0,0,148.17528
4070,15,201,06:20,0,0,0,0,0,0,0,0,0,148.4845
4071,15,201,06:30,0,0,0,0,0,0,0,0,0,148.80594
4072,15,201,06:40,0,0,0,0,0,0,0,0,0,149.13922
4073,15,201,06:50,0,0,0,0,0,0,0,0,0,149.4841
4074,15,201,07:00,0,0,0,0,0,0,0,0,0,149.84033
4075,15,201,07:10,0,0,0,0,0,0,0,0,0,150.20764
4076,15,201,07:20,0,0,0,0,0,0,0,0,0,150.58568
4077,15,201,07:30,0,0,0,0,0,0,0,0,0,150.97415
4078,15,201,07:40,0,0,0,0,0,0,0,0,0,151.37257
4079,15,201,07:50,0,0,0,0,0,0,0,0,0,151.78046
4080,15,201,08:00,0,0,0,0,0,0,0,0,0,152.19736
4081,15,201,08:10,0,0,0,0,0,0,0,0,0,152.62247
4082,15,201,08:20,0,0,0,0,0,0,0,0,0,153.05502
4083,15,201,08:30,0,0,0,0,0,0,0,0,0,153.49426
4084,15,201,08:40,0,0,0,0,0,0,0,0,0,153.93912
4085,15,201,08:50,0,0,0,0,0,0,0,0,0,154.38858
4086,15,201,09:00,0,0,0,0,0,0,0,0,0,154.84149
4087,15,201,09:10,0,0,0,0,0,0,0,0,0,155.29668
4088,15,201,09:20,0,0,0,0,0,0,0,0,0,155.75294
4089,15,201,09:30,0,0,0,0,0,0,0,0,0,156.20898
4090,15,201,09:40,0,0,0,0,0,0,0,0,0,156.66351
4091,15,201,09:50,0,0,0,0,0,0,0,0,0,157.11551
4092,15,201,10:00,0,0,0,0,0,0,0,0,0,157.56381
4093,15,201,10:10,0,0,0,0,0,0,0,0,0,158.00732
4094,15,201,10:20,0,0,0,0,0,0,0,0,0,158.4453
4095,15,201,10:30,0,0,0,0,0,0,0,0,0,158.8769
4096,15,201,10:40,0,0,0,0,0,0,0,0,0,159.30162
4097,15,201,10:50,0,0,0,0,0,0,0,0,0,159.71904
4098,15,201,11:00,0,0,0,0,0,0,0,0,0,160.12875
4099,15,201,11:10,0,0,0,0,0,0,0,0,0,160.53064
4100,15,201,11:20,0,0,0,0,0,0,0,0,0,160.92471
4101,15,201,11:30,0,0,0,0,0,0,0,0,0,161.31094
4102,15,201,11:40,0,0,0,0,0,0,0,0,0,161.6895
4103,15,201,11:50,0,0,0,0,0,0,0,0,0,162.06058
4104,15,201,12:00,0,0,0,0,0,0,0,0,0,162.42444
4105,15,201,12:10,0,0,0,0,0,0,0,0,0,162.78133
4106,15,201,12:20,0,0,0,0,0,0,0,0,0,163.13162
4107,15,201,12:30,0,0,0,0,0,0,0,0,0,163.47559
4108,15,201,12:40,0,0,0,0,0,0,0,0,0,163.81358
4109,15,201,12:50,0,0,0,0,0,0,0,0,0,164.146
4110,15,201,13:00,0,0,0,0,0,0,0,0,0,164.47324
4111,15,201,13:10,0,0,0,0,0,0,0,0,0,164.79562
4112,15,201,13:20,0,0,0,0,0,0,0,0,0,165.11359
4113,15,201,13:30,0,0,0,0,0,0,0,0,0,165.42752
4114,15,201,13:40,0,0,0,0,0,0,0,0,0,165.7378
4115,15,201,13:50,0,0,0,0,0,0,0,0,0,166.04492
4116,15,201,14:00,0,0,0,0,0,0,0,0,0,166.34935
4117,15,201,14:10,0,0,0,0,0,0,0,0,0,166.65147
4118,15,201,14:20,0,0,0,0,0,0,0,0,0,166.95177
4119,15,201,14:30,0,0,0,0,0,0,0,0,0,167.25073
4120,15,201,14:40,0,0,0,0,0,0,0,0,0,167.5488
4121,15,201,14:50,0,0,0,0,0,0,0,0,0,167.84651
4122,15,201,15:00,0,0,0,0,0,0,0,0,0,168.14433
4123,15,201,15:10,0,0,0,0,0,0,0,0,0,168.4428
4124,15,201,15:20,0,0,0,0,0,0,0,0,0,168.74237
4125,15,201,15:30,0,0,0,0,0,0,0,0,0,169.0436
4126,15,201,15:40,0,0,0,0,0,0,0,0,0,169.34698
4127,15,201,15:50,0,0,0,0,0,0,0,0,0,169.65312
4128,15,201,16:00,0,0,0,0,0,0,0,0,0,169.96246
4129,15,201,16:10,0,0,0,0,0,0,0,0,0,170.27557
4130,15,201,16:20,0,0,0,0,0,0,0,0,0,170.59305
4131,15,201,16:30,0,0,0,0,0,0,0,0,0,170.91547
4132,15,201,16:40,0,0,0,0,0,0,0,0,0,171.24347
4133,15,201,16:50,0,0,0,0,0,0,0,0,0,171.57762
4134,15,201,17:00,0,0,0,0,0,0,0,0,0,171.91867
4135,15,201,17:10,0,0,0,0,0,0,0,0,0,172.2673
4136,15,201,17:20,0,0,0,0,0,0,0,0,0,172.6243
4137,15,201,17:30,0,0,0,0,0,0,0,0,0,172.99045
4138,15,201,17:40,0,0,0,0,0,0,0,0,0,173.36668
4139,15,201,17:50,0,0,0,0,0,0,0,0,0,173.754
4140,15,201,18:00,0,0,0,0,0,0,0,0,0,174.15356
4141,15,201,18:10,0,0,0,0,0,0,0,0,0,174.56648
4142,15,201,18:20,0,0,0,0,0,0,0,0,0,174.99419
4143,15,201,18:30,0,0,0,0,0,0,0,0,0,175.43817
4144,15,201,18:40,0,0,0,0,0,0,0,0,0,175.9003
4145,15,201,18:50,0,0,0,0,0,0,0,0,0,176.38264
4146,15,201,19:00,0,0,0,0,0,0,0,0,0,176.88745
4147,15,201,19:10,0,0,0,0,0,0,0,0,0,177.4176
4148,15,201,19:20,0,0,0,0,0,0,0,0,0,177.97636
4149,15,201,19:30,0,0,0,0,0,0,0,0,0,178.56755
4150,15,201,19:40,0,0,0,0,0,0,0,0,0,179.19583
4151,15,201,19:50,0,0,0,0,0,0,0,0,0,179.8668
4152,15,201,20:00,0,0,0,0,0,0,0,0,0,180.58713
4153,15,201,20:10,0,0,0,0,0,0,0,0,0,181.36493
4154,15,201,20:20,0,0,0,0,0,0,0,0,0,182.20972
4155,15,201,20:30,0,0,0,0,0,0,0,0,0,183.13321
4156,15,201,20:40,0,0,0,0,0,0,0,0,0,184.14857
4157,15,201,20:50,0,0,0,0,0,0,0,0,0,185.27066
4158,15,201,21:00,0,0,0,0,0,0,0,0,0,186.51433
4159,15,201,21:10,0,0,0,0,0,0,0,0,0,187.8917
4160,15,201,21:20,0,0,0,0,0,0,0,0,0,189.40732
4161,15,201,21:30,0,0,0,0,0,0,0,0,0,191.0512
4162,15,201,21:40,0,0,0,0,0,0,0,0,0,192.7931
4163,15,201,21:50,0,0,0,0,0,0,0,0,0,194.58325
4164,15,201,22:00,0,0,0,0,0,0,0,0,0,196.36519
4165,15,201,22:10,0,0,0,0,0,0,0,0,0,198.09567
4166,15,201,22:20,0,0,0,0,0,0,0,0,0,199.75925
4167,15,201,22:30,0,0,0,0,0,0,0,0,0,201.36757
4168,15,201,22:40,0,0,0,0,0,0,0,0,0,202.94888
4169,15,201,22:50,0,0,0,0,0,0,0,0,0,204.53804
4170,15,201,23:00,0,0,0,0,0,0,0,0,0,206.17145
4171,15,201,23:10,0,0,0,0,0,0,0,0,0,207.88676
4172,15,201,23:20,0,0,0,0,0,0,0,0,0,209.72638
4173,15,201,23:30,0,0,0,0,0,0,0,0,0,211.7421
4174,15,201,23:40,0,0,0,0,0,0,0,0,0,214.00232
4175,15,201,23:50,0,0,0,0,0,0,0,0,0,216.60321
4176,15,202,00:00,0,0,0,0,0,0,0,0,0,219.68614
4177,15,202,00:10,0,0,0,0,0,0,0,0,0,223.46202
4178,15,202,00:20,0,0,0,0,0,0,0,0,0,228.23943
4179,15,202,00:30,0,0,0,0,0,0,0,0,0,234.41452
4180,15,202,00:40,0,0,0,0,0,0,0,0,0,242.32626
4181,15,202,00:50,0,0,0,0,0,0,0,0,0,252.03557
4182,15,202,01:00,0,0,0,0,0,0,0,0,0,263.64044
4183,15,202,01:10,0,0,0,0,0,0,0,0,0,277.65936
4184,15,202,01:20,0,0,0,0,0,0,0,0,0,293.45187
4185,15,202,01:30,0,0,0,0,0,0,0,0,0,310.00223
4186,15,202,01:40,0,0,0,0,0,0,0,0,0,328.2433
4187,15,202,01:50,0,0,0,0,0,0,0,0,0,346.4304
4188,15,202,02:00,0,0,0,0,0,0,0,0,0,363.05634
4189,15,202,02:10,0,0,0,0,0,0,0,0,0,376.8064
4190,15,202,02:20,0,0,0,0,0,0,0,0,0,385.5163
4191,15,202,02:30,0,0,0,0,0,0,0,0,0,391.3817
4192,15,202,02:40,0,0,0,0,0,0,0,0,0,396.13702
4193,15,202,02:50,0,0,0,0,0,0,0,0,0,400.3962
4194,15,202,03:00,0,0,0,0,0,0,0,0,0,404.40674
4195,15,202,03:10,0,0,0,0,0,0,0,0,0,408.29254
4196,15,202,03:20,0,0,0,0,0,0,0,0,0,412.12396
4197,15,202,03:30,0,0,0,0,0,0,0,0,0,415.94464
4198,15,202,03:40,0,0,0,0,0,0,0,0,0,419.78564
4199,15,202,03:50,0,0,0,0,0,0,0,0,0,423.67413
4200,15,202,04:00,0,0,0,0,0,0,0,0,0,427.63867
4201,15,202,04:10,0,0,0,0,0,0,0,0,0,431.71072
4202,15,202,04:20,0,0,0,0,0,0,0,0,0,435.91852
4203,15,202,04:30,0,0,0,0,0,0,0,0,0,440.2683
