index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
12412,44,201,04:40,0,0,0,0,0,0,0,0,0,160.64203
12413,44,201,04:50,0,0,0,0,0,0,0,0,0,160.70605
12414,44,201,05:00,0,0,0,0,0,0,0,0,0,160.78035
12415,44,201,05:10,0,0,0,0,0,0,0,0,0,160.86443
12416,44,201,05:20,0,0,0,0,0,0,0,0,0,160.9579
12417,44,201,05:30,0,0,0,0,0,0,0,0,0,161.06035
12418,44,201,05:40,0,0,0,0,0,0,0,0,0,161.17152
12419,44,201,05:50,0,0,0,0,0,0,0,0,0,161.29099
12420,44,201,06:00,0,0,0,0,0,0,0,0,0,161.41853
12421,44,201,06:10,0,0,0,0,0,0,0,0,0,161.55383
12422,44,201,06:20,0,0,0,0,0,0,0,0,0,161.69673
12423,44,201,06:30,0,0,0,0,0,0,0,0,0,161.84688
12424,44,201,06:40,0,0,0,0,0,0,0,0,0,162.0041
12425,44,201,06:50,0,0,0,0,0,0,0,0,0,162.1682
12426,44,201,07:00,0,0,0,0,0,0,0,0,0,162.33893
12427,44,201,07:10,0,0,0,0,0,0,0,0,0,162.51617
12428,44,201,07:20,0,0,0,0,0,0,0,0,0,162.69966
12429,44,201,07:30,0,0,0,0,0,0,0,0,0,162.88928
12430,44,201,07:40,0,0,0,0,0,0,0,0,0,163.0848
12431,44,201,07:50,0,0,0,0,0,0,0,0,0,163.28607
12432,44,201,08:00,0,0,0,0,0,0,0,0,0,163.49294
12433,44,201,08:10,0,0,0,0,0,0,0,0,0,163.7053
12434,44,201,08:20,0,0,0,0,0,0,0,0,0,163.92291
12435,44,201,08:30,0,0,0,0,0,0,0,0,0,164.14563
12436,44,201,08:40,0,0,0,0,0,0,0,0,0,164.37334
12437,44,201,08:50,0,0,0,0,0,0,0,0,0,164.6059
12438,44,201,09:00,0,0,0,0,0,0,0,0,0,164.84306
12439,44,201,09:10,0,0,0,0,0,0,0,0,0,165.0848
12440,44,201,09:20,0,0,0,0,0,0,0,0,0,165.33086
12441,44,201,09:30,0,0,0,0,0,0,0,0,0,165.58116
12442,44,201,09:40,0,0,0,0,0,0,0,0,0,165.83556
12443,44,201,09:50,0,0,0,0,0,0,0,0,0,166.09386
12444,44,201,10:00,0,0,0,0,0,0,0,0,0,166.35596
12445,44,201,10:10,0,0,0,0,0,0,0,0,0,166.62166
12446,44,201,10:20,0,0,0,0,0,0,0,0,0,166.8908
12447,44,201,10:30,0,0,0,0,0,0,0,0,0,167.16335
12448,44,201,10:40,0,0,0,0,0,0,0,0,0,167.43901
12449,44,201,10:50,0,0,0,0,0,0,0,0,0,167.7177
12450,44,201,11:00,0,0,0,0,0,0,0,0,0,167.99928
12451,44,201,11:10,0,0,0,0,0,0,0,0,0,168.28365
12452,44,201,11:20,0,0,0,0,0,0,0,0,0,168.57057
12453,44,201,11:30,0,0,0,0,0,0,0,0,0,168.85994
12454,44,201,11:40,0,0,0,0,0,0,0,0,0,169.15163
12455,44,201,11:50,0,0,0,0,0,0,0,0,0,169.4455
12456,44,201,12:00,0,0,0,0,0,0,0,0,0,169.74141
12457,44,201,12:10,0,0,0,0,0,0,0,0,0,170.03923
12458,44,201,12:20,0,0,0,0,0,0,0,0,0,170.33887
12459,44,201,12:30,0,0,0,0,0,0,0,0,0,170.64021
12460,44,201,12:40,0,0,0,0,0,0,0,0,0,170.9431
12461,44,201,12:50,0,0,0,0,0,0,0,0,0,171.24748
12462,44,201,13:00,0,0,0,0,0,0,0,0,0,171.5532
12463,44,201,13:10,0,0,0,0,0,0,0,0,0,171.86023
12464,44,201,13:20,0,0,0,0,0,0,0,0,0,172.16847
12465,44,201,13:30,0,0,0,0,0,0,0,0,0,172.47786
12466,44,201,13:40,0,0,0,0,0,0,0,0,0,172.7883
12467,44,201,13:50,0,0,0,0,0,0,0,0,0,173.09972
12468,44,201,14:00,0,0,0,0,0,0,0,0,0,173.41216
12469,44,201,14:10,0,0,0,0,0,0,0,0,0,173.7255
12470,44,201,14:20,0,0,0,0,0,0,0,0,0,174.03972
12471,44,201,14:30,0,0,0,0,0,0,0,0,0,174.35481
12472,44,201,14:40,0,0,0,0,0,0,0,0,0,174.67076
12473,44,201,14:50,0,0,0,0,0,0,0,0,0,174.9876
12474,44,201,15:00,0,0,0,0,0,0,0,0,0,175.30531
12475,44,201,15:10,0,0,0,0,0,0,0,0,0,175.6239
12476,44,201,15:20,0,0,0,0,0,0,0,0,0,175.94337
12477,44,201,15:30,0,0,0,0,0,0,0,0,0,176.26378
12478,44,201,15:40,0,0,0,0,0,0,0,0,0,176.58524
12479,44,201,15:50,0,0,0,0,0,0,0,0,0,176.90767
12480,44,201,16:00,0,0,0,0,0,0,0,0,0,177.2312
12481,44,201,16:10,0,0,0,0,0,0,0,0,0,177.5559
12482,44,201,16:20,0,0,0,0,0,0,0,0,0,177.8818
12483,44,201,16:30,0,0,0,0,0,0,0,0,0,178.20906
12484,44,201,16:40,0,0,0,0,0,0,0,0,0,178.53767
12485,44,201,16:50,0,0,0,0,0,0,0,0,0,178.86781
12486,44,201,17:00,0,0,0,0,0,0,0,0,0,179.19948
12487,44,201,17:10,0,0,0,0,0,0,0,0,0,179.53291
12488,44,201,17:20,0,0,0,0,0,0,0,0,0,179.86813
12489,44,201,17:30,0,0,0,0,0,0,0,0,0,180.2053
12490,44,201,17:40,0,0,0,0,0,0,0,0,0,180.54451
12491,44,201,17:50,0,0,0,0,0,0,0,0,0,180.88591
12492,44,201,18:00,0,0,0,0,0,0,0,0,0,181.22958
12493,44,201,18:10,0,0,0,0,0,0,0,0,0,181.57576
12494,44,201,18:20,0,0,0,0,0,0,0,0,0,181.92451
12495,44,201,18:30,0,0,0,0,0,0,0,0,0,182.27602
12496,44,201,18:40,0,0,0,0,0,0,0,0,0,182.63042
12497,44,201,18:50,0,0,0,0,0,0,0,0,0,182.98785
12498,44,201,19:00,0,0,0,0,0,0,0,0,0,183.34853
12499,44,201,19:10,0,0,0,0,0,0,0,0,0,183.71259
12500,44,201,19:20,0,0,0,0,0,0,0,0,0,184.08015
12501,44,201,19:30,0,0,0,0,0,0,0,0,0,184.45142
12502,44,201,19:40,0,0,0,0,0,0,0,0,0,184.82661
12503,44,201,19:50,0,0,0,0,0,0,0,0,0,185.20586
12504,44,201,20:00,0,0,0,0,0,0,0,0,0,185.58936
12505,44,201,20:10,0,0,0,0,0,0,0,0,0,185.97734
12506,44,201,20:20,0,0,0,0,0,0,0,0,0,186.36993
12507,44,201,20:30,0,0,0,0,0,0,0,0,0,186.76735
12508,44,201,20:40,0,0,0,0,0,0,0,0,0,187.16978
12509,44,201,20:50,0,0,0,0,0,0,0,0,0,187.5775
12510,44,201,21:00,0,0,0,0,0,0,0,0,0,187.99065
12511,44,201,21:10,0,0,0,0,0,0,0,0,0,188.4095
12512,44,201,21:20,0,0,0,0,0,0,0,0,0,188.83423
12513,44,201,21:30,0,0,0,0,0,0,0,0,0,189.26509
12514,44,201,21:40,0,0,0,0,0,0,0,0,0,189.70236
12515,44,201,21:50,0,0,0,0,0,0,0,0,0,190.14629
12516,44,201,22:00,0,0,0,0,0,0,0,0,0,190.59709
12517,44,201,22:10,0,0,0,0,0,0,0,0,0,191.05507
12518,44,201,22:20,0,0,0,0,0,0,0,0,0,191.52048
12519,44,201,22:30,0,0,0,0,0,0,0,0,0,191.99367
12520,44,201,22:40,0,0,0,0,0,0,0,0,0,192.47491
12521,44,201,22:50,0,0,0,0,0,0,0,0,0,192.96457
12522,44,201,23:00,0,0,0,0,0,0,0,0,0,193.46297
12523,44,201,23:10,0,0,0,0,0,0,0,0,0,193.97043
12524,44,201,23:20,0,0,0,0,0,0,0,0,0,194.48741
12525,44,201,23:30,0,0,0,0,0,0,0,0,0,195.0143
12526,44,201,23:40,0,0,0,0,0,0,0,0,0,195.5515
12527,44,201,23:50,0,0,0,0,0,0,0,0,0,196.0995
12528,44,202,00:00,0,0,0,0,0,0,0,0,0,196.6588
12529,44,202,00:10,0,0,0,0,0,0,0,0,0,197.22997
12530,44,202,00:20,0,0,0,0,0,0,0,0,0,197.81352
12531,44,202,00:30,0,0,0,0,0,0,0,0,0,198.41016
12532,44,202,00:40,0,0,0,0,0,0,0,0,0,199.02046
12533,44,202,00:50,0,0,0,0,0,0,0,0,0,199.64532
12534,44,202,01:00,0,0,0,0,0,0,0,0,0,200.2854
12535,44,202,01:10,0,0,0,0,0,0,0,0,0,200.94174
12536,44,202,01:20,0,0,0,0,0,0,0,0,0,201.61528
12537,44,202,01:30,0,0,0,0,0,0,0,0,0,202.30707
12538,44,202,01:40,0,0,0,0,0,0,0,0,0,203.01845
12539,44,202,01:50,0,0,0,0,0,0,0,0,0,203.75072
12540,44,202,02:00,0,0,0,0,0,0,0,0,0,204.5054
12541,44,202,02:10,0,0,0,0,0,0,0,0,0,205.28433
12542,44,202,02:20,0,0,0,0,0,0,0,0,0,206.08939
12543,44,202,02:30,0,0,0,0,0,0,0,0,0,206.9228
12544,44,202,02:40,0,0,0,0,0,0,0,0,0,207.78717
12545,44,202,02:50,0,0,0,0,0,0,0,0,0,208.6854
12546,44,202,03:00,0,0,0,0,0,0,0,0,0,209.62097
12547,44,202,03:10,0,0,0,0,0,0,0,0,0,210.5979
12548,44,202,03:20,0,0,0,0,0,0,0,0,0,211.62106
12549,44,202,03:30,0,0,0,0,0,0,0,0,0,212.69637
12550,44,202,03:40,0,0,0,0,0,0,0,0,0,213.83093
12551,44,202,03:50,0,0,0,0,0,0,0,0,0,215.03351
12552,44,202,04:00,0,0,0,0,0,0,0,0,0,216.31447
12553,44,202,04:10,0,0,0,0,0,0,0,0,0,217.68585
12554,44,202,04:20,0,0,0,0,0,0,0,0,0,219.16017
12555,44,202,04:30,0,0,0,0,0,0,0,0,0,220.74812
12556,44,202,04:40,0,0,0,0,0,0,0,0,0,222.45319
12557,44,202,04:50,0,0,0,0,0,0,0,0,0,224.26505
12558,44,202,05:00,0,0,0,0,0,0,0,0,0,226.15532
12559,44,202,05:10,0,0,0,0,0,0,0,0,0,228.0846
12560,44,202,05:20,0,0,0,0,0,0,0,0,0,230.02185
12561,44,202,05:30,0,0,0,0,0,0,0,0,0,231.96184
12562,44,202,05:40,0,0,0,0,0,0,0,0,0,233.92499
12563,44,202,05:50,0,0,0,0,0,0,0,0,0,235.94466
12564,44,202,06:00,0,0,0,0,0,0,0,0,0,238.05685
12565,44,202,06:10,0,0,0,0,0,0,0,0,0,240.29655
12566,44,202,06:20,0,0,0,0,0,0,0,0,0,242.69815
12567,44,202,06:30,0,0,0,0,0,0,0,0,0,245.29749
12568,44,202,06:40,0,0,0,0,0,0,0,0,0,248.13446
12569,44,202,06:50,0,0,0,0,0,0,0,0,0,251.2566
12570,44,202,07:00,0,0,0,0,0,0,0,0,0,254.72055
12571,44,202,07:10,0,0,0,0,0,0,0,0,0,258.58795
12572,44,202,07:20,0,0,0,0,0,0,0,0,0,262.90585
12573,44,202,07:30,0,0,0,0,0,0,0,0,0,267.6726
12574,44,202,07:40,0,0,0,0,0,0,0,0,0,272.81903
12575,44,202,07:50,0,0,0,0,0,0,0,0,0,278.2585
12576,44,202,08:00,0,0,0,0,0,0,0,0,0,284.04736
12577,44,202,08:10,0,0,0,0,0,0,0,0,0,290.58734
12578,44,202,08:20,0,0,0,0,0,0,0,0,0,298.594
12579,44,202,08:30,0,0,0,0,0,0,0,0,0,308.5771
12580,44,202,08:40,0,0,0,0,0,0,0,0,0,320.97308
12581,44,202,08:50,0,0,0,0,0,0,0,0,0,334.70764
12582,44,202,09:00,0,0,0,0,0,0,0,0,0,346.88333
12583,44,202,09:10,0,0,0,0,0,0,0,0,0,358.68304
12584,44,202,09:20,0,0,0,0,0,0,0,0,0,371.6362
12585,44,202,09:30,0,0,0,0,0,0,0,0,0,385.50412
12586,44,202,09:40,0,0,0,0,0,0,0,0,0,399.03012
12587,44,202,09:50,0,0,0,0,0,0,0,0,0,412.91885
12588,44,202,10:00,0,0,0,0,0,0,0,0,0,428.36435
12589,44,202,10:10,0,0,0,0,0,0,0,0,0,444.62222
12590,44,202,10:20,0,0,0,0,0,0,0,0,0,459.83145
12591,44,202,10:30,0,0,0,0,0,0,0,0,0,471.3525
12592,44,202,10:40,0,0,0,0,0,0,0,0,0,479.70267
12593,44,202,10:50,0,0,0,0,0,0,0,0,0,486.883
12594,44,202,11:00,0,0,0,0,0,0,0,0,0,493.92358
12595,44,202,11:10,0,0,0,0,0,0,0,0,0,501.42398
12596,44,202,11:20,0,0,0,0,0,0,0,0,0,509.65634
12597,44,202,11:30,0,0,0,0,0,0,0,0,0,517.4052
12598,44,202,11:40,0,0,0,0,0,0,0,0,0,523.35895
12599,44,202,11:50,0,0,0,0,0,0,0,0,0,528.3859
12600,44,202,12:00,0,0,0,0,0,0,0,0,0,533.1466
12601,44,202,12:10,0,0,0,0,0,0,0,0,0,537.74506
12602,44,202,12:20,0,0,0,0,0,0,0,0,0,542.03674
12603,44,202,12:30,0,0,0,0,0,0,0,0,0,545.8239
12604,44,202,12:40,0,0,0,0,0,0,0,0,0,549.0339
12605,44,202,12:50,0,0,0,0,0,0,0,0,0,551.74677
12606,44,202,13:00,0,0,0,0,0,0,0,0,0,554.09485
12607,44,202,13:10,0,0,0,0,0,0,0,0,0,556.19257
12608,44,202,13:20,0,0,0,0,0,0,0,0,0,558.12115
12609,44,202,13:30,0,0,0,0,0,0,0,0,0,559.9349
12610,44,202,13:40,0,0,0,0,0,0,0,0,0,561.66736
12611,44,202,13:50,0,0,0,0,0,0,0,0,0,563.3371
12612,44,202,14:00,0,0,0,0,0,0,0,0,0,564.951
12613,44,202,14:10,0,0,0,0,0,0,0,0,0,566.50726
12614,44,202,14:20,0,0,0,0,0,0,0,0,0,567.99915
12615,44,202,14:30,0,0,0,0,0,0,0,0,0,569.4192
12616,44,202,14:40,0,0,0,0,0,0,0,0,0,570.7626
12617,44,202,14:50,0,0,0,0,0,0,0,0,0,572.0292
12618,44,202,15:00,0,0,0,0,0,0,0,0,0,573.2229
12619,44,202,15:10,0,0,0,0,0,0,0,0,0,574.3503
12620,44,202,15:20,0,0,0,0,0,0,0,0,0,575.41876
12621,44,202,15:30,0,0,0,0,0,0,0,0,0,576.43555
12622,44,202,15:40,0,0,0,0,0,0,0,0,0,577.40625
12623,44,202,15:50,0,0,0,0,0,0,0,0,0,578.336
12624,44,202,16:00,0,0,0,0,0,0,0,0,0,579.22833
12625,44,202,16:10,0,0,0,0,0,0,0,0,0,580.086
12626,44,202,16:20,0,0,0,0,0,0,0,0,0,580.91125
12627,44,202,16:30,0,0,0,0,0,0,0,0,0,581.70557
12628,44,202,16:40,0,0,0,0,0,0,0,0,0,582.47015
12629,44,202,16:50,0,0,0,0,0,0,0,0,0,583.20593
12630,44,202,17:00,0,0,0,0,0,0,0,0,0,583.91376
12631,44,202,17:10,0,0,0,0,0,0,0,0,0,584.5938
12632,44,202,17:20,0,0,0,0,0,0,0,0,0,585.24677
12633,44,202,17:30,0,0,0,0,0,0,0,0,0,585.8728
12634,44,202,17:40,0,0,0,0,0,0,0,0,0,586.47186
12635,44,202,17:50,0,0,0,0,0,0,0,0,0,587.04376
12636,44,202,18:00,0,0,0,0,0,0,0,0,0,587.5881
12637,44,202,18:10,0,0,0,0,0,0,0,0,0,588.10394
12638,44,202,18:20,0,0,0,0,0,0,0,0,0,588.5904
12639,44,202,18:30,0,0,0,0,0,0,0,0,0,589.04596
12640,44,202,18:40,0,0,0,0,0,0,0,0,0,589.46893
12641,44,202,18:50,0,0,0,0,0,0,0,0,0,589.8575
12642,44,202,19:00,0,0,0,0,0,0,0,0,0,590.21
12643,44,202,19:10,0,0,0,0,0,0,0,0,0,590.5249
12644,44,202,19:20,0,0,0,0,0,0,0,0,0,590.80206
12645,44,202,19:30,0,0,0,0,0,0,0,0,0,591.0426
12646,44,202,19:40,0,0,0,0,0,0,0,0,0,591.2507
12647,44,202,19:50,0,0,0,0,0,0,0,0,0,591.43414
12648,44,202,20:00,0,0,0,0,0,0,0,0,0,591.6063
12649,44,202,20:10,0,0,0,0,0,0,0,0,0,591.78705
12650,44,202,20:20,0,0,0,0,0,0,0,0,0,592.00385
12651,44,202,20:30,0,0,0,0,0,0,0,0,0,592.29126
12652,44,202,20:40,0,0,0,0,0,0,0,0,0,592.6895
12653,44,202,20:50,0,0,0,0,0,0,0,0,0,593.2398
12654,44,202,21:00,0,0,0,0,0,0,0,0,0,593.9765
12655,44,202,21:10,0,0,0,0,0,0,0,0,0,594.916
12656,44,202,21:20,0,0,0,0,0,0,0,0,0,596.0413
12657,44,202,21:30,0,0,0,0,0,0,0,0,0,597.2858
12658,44,202,21:40,0,0,0,0,0,0,0,0,0,598.5203
12659,44,202,21:50,0,0,0,0,0,0,0,0,0,599.5474
12660,44,202,22:00,0,0,0,0,0,0,0,0,0,600.10565
12661,44,202,22:10,0,0,0,0,0,0,0,0,0,599.8948
12662,44,202,22:20,0,0,0,0,0,0,0,0,0,598.65625
12663,44,202,22:30,0,0,0,0,0,0,0,0,0,596.32965
12664,44,202,22:40,0,0,0,0,0,0,0,0,0,593.179
12665,44,202,22:50,0,0,0,0,0,0,0,0,0,589.6324
12666,44,202,23:00,0,0,0,0,0,0,0,0,0,585.93256
12667,44,202,23:10,0,0,0,0,0,0,0,0,0,582.27826
12668,44,202,23:20,0,0,0,0,0,0,0,0,0,579.20905
12669,44,202,23:30,0,0,0,0,0,0,0,0,0,573.2045
12670,44,202,23:40,0,0,0,0,0,0,0,0,0,548.0351
12671,44,202,23:50,0,0,0,0,0,0,0,0,0,451.22476
12672,45,201,00:00,0,0,0,0,0,0,0,0,0,271.15488
12673,45,201,00:10,0,0,0,0,0,0,0,0,0,227.7104
12674,45,201,00:20,0,0,0,0,0,0,0,0,0,193.87297
12675,45,201,00:30,0,0,0,0,0,0,0,0,0,183.62292
12676,45,201,00:40,0,0,0,0,0,0,0,0,0,180.7943
12677,45,201,00:50,0,0,0,0,0,0,0,0,0,179.79378
12678,45,201,01:00,0,0,0,0,0,0,0,0,0,179.18137
12679,45,201,01:10,0,0,0,0,0,0,0,0,0,178.6864
12680,45,201,01:20,0,0,0,0,0,0,0,0,0,178.25175
12681,45,201,01:30,0,0,0,0,0,0,0,0,0,177.86115
12682,45,201,01:40,0,0,0,0,0,0,0,0,0,177.50848
12683,45,201,01:50,0,0,0,0,0,0,0,0,0,177.1907
12684,45,201,02:00,0,0,0,0,0,0,0,0,0,176.90565
12685,45,201,02:10,0,0,0,0,0,0,0,0,0,176.65132
12686,45,201,02:20,0,0,0,0,0,0,0,0,0,176.42578
12687,45,201,02:30,0,0,0,0,0,0,0,0,0,176.22707
12688,45,201,02:40,0,0,0,0,0,0,0,0,0,176.05318
12689,45,201,02:50,0,0,0,0,0,0,0,0,0,175.90234
12690,45,201,03:00,0,0,0,0,0,0,0,0,0,175.77278
12691,45,201,03:10,0,0,0,0,0,0,0,0,0,175.66281
12692,45,201,03:20,0,0,0,0,0,0,0,0,0,175.57097
12693,45,201,03:30,0,0,0,0,0,0,0,0,0,175.49586
12694,45,201,03:40,0,0,0,0,0,0,0,0,0,175.43617
12695,45,201,03:50,0,0,0,0,0,0,0,0,0,175.39085
12696,45,201,04:00,0,0,0,0,0,0,0,0,0,175.35875
12697,45,201,04:10,0,0,0,0,0,0,0,0,0,175.339
12698,45,201,04:20,0,0,0,0,0,0,0,0,0,175.33083
12699,45,201,04:30,0,0,0,0,0,0,0,0,0,175.33337
12700,45,201,04:40,0,0,0,0,0,0,0,0,0,175.34602
12701,45,201,04:50,0,0,0,0,0,0,0,0,0,175.36821
12702,45,201,05:00,0,0,0,0,0,0,0,0,0,175.39928
12703,45,201,05:10,0,0,0,0,0,0,0,0,0,175.43886
12704,45,201,05:20,0,0,0,0,0,0,0,0,0,175.48643
12705,45,201,05:30,0,0,0,0,0,0,0,0,0,175.54173
12706,45,201,05:40,0,0,0,0,0,0,0,0,0,175.60423
12707,45,201,05:50,0,0,0,0,0,0,0,0,0,175.67369
12708,45,201,06:00,0,0,0,0,0,0,0,0,0,175.74986
12709,45,201,06:10,0,0,0,0,0,0,0,0,0,175.83243
12710,45,201,06:20,0,0,0,0,0,0,0,0,0,175.92108
12711,45,201,06:30,0,0,0,0,0,0,0,0,0,176.01562
12712,45,201,06:40,0,0,0,0,0,0,0,0,0,176.11589
12713,45,201,06:50,0,0,0,0,0,0,0,0,0,176.22163
12714,45,201,07:00,0,0,0,0,0,0,0,0,0,176.33269
12715,45,201,07:10,0,0,0,0,0,0,0,0,0,176.4489
12716,45,201,07:20,0,0,0,0,0,0,0,0,0,176.57008
12717,45,201,07:30,0,0,0,0,0,0,0,0,0,176.69609
12718,45,201,07:40,0,0,0,0,0,0,0,0,0,176.82677
12719,45,201,07:50,0,0,0,0,0,0,0,0,0,176.962
12720,45,201,08:00,0,0,0,0,0,0,0,0,0,177.10162
12721,45,201,08:10,0,0,0,0,0,0,0,0,0,177.2455
12722,45,201,08:20,0,0,0,0,0,0,0,0,0,177.39357
12723,45,201,08:30,0,0,0,0,0,0,0,0,0,177.54575
12724,45,201,08:40,0,0,0,0,0,0,0,0,0,177.7018
12725,45,201,08:50,0,0,0,0,0,0,0,0,0,177.86168
12726,45,201,09:00,0,0,0,0,0,0,0,0,0,178.02534
12727,45,201,09:10,0,0,0,0,0,0,0,0,0,178.1927
12728,45,201,09:20,0,0,0,0,0,0,0,0,0,178.36351
12729,45,201,09:30,0,0,0,0,0,0,0,0,0,178.5379
12730,45,201,09:40,0,0,0,0,0,0,0,0,0,178.71558
12731,45,201,09:50,0,0,0,0,0,0,0,0,0,178.89655
12732,45,201,10:00,0,0,0,0,0,0,0,0,0,179.08086
12733,45,201,10:10,0,0,0,0,0,0,0,0,0,179.26822
12734,45,201,10:20,0,0,0,0,0,0,0,0,0,179.4587
12735,45,201,10:30,0,0,0,0,0,0,0,0,0,179.65216
12736,45,201,10:40,0,0,0,0,0,0,0,0,0,179.84866
12737,45,201,10:50,0,0,0,0,0,0,0,0,0,180.04797
12738,45,201,11:00,0,0,0,0,0,0,0,0,0,180.25017
12739,45,201,11:10,0,0,0,0,0,0,0,0,0,180.45515
12740,45,201,11:20,0,0,0,0,0,0,0,0,0,180.6628
12741,45,201,11:30,0,0,0,0,0,0,0,0,0,180.87326
12742,45,201,11:40,0,0,0,0,0,0,0,0,0,181.08633
12743,45,201,11:50,0,0,0,0,0,0,0,0,0,181.302
12744,45,201,12:00,0,0,0,0,0,0,0,0,0,181.52028
12745,45,201,12:10,0,0,0,0,0,0,0,0,0,181.74109
12746,45,201,12:20,0,0,0,0,0,0,0,0,0,181.96445
12747,45,201,12:30,0,0,0,0,0,0,0,0,0,182.19032
12748,45,201,12:40,0,0,0,0,0,0,0,0,0,182.41878
12749,45,201,12:50,0,0,0,0,0,0,0,0,0,182.64966
12750,45,201,13:00,0,0,0,0,0,0,0,0,0,182.88307
12751,45,201,13:10,0,0,0,0,0,0,0,0,0,183.11896
12752,45,201,13:20,0,0,0,0,0,0,0,0,0,183.35738
12753,45,201,13:30,0,0,0,0,0,0,0,0,0,183.59831
12754,45,201,13:40,0,0,0,0,0,0,0,0,0,183.84175
12755,45,201,13:50,0,0,0,0,0,0,0,0,0,184.08777
12756,45,201,14:00,0,0,0,0,0,0,0,0,0,184.33633
12757,45,201,14:10,0,0,0,0,0,0,0,0,0,184.58754
12758,45,201,14:20,0,0,0,0,0,0,0,0,0,184.84142
12759,45,201,14:30,0,0,0,0,0,0,0,0,0,185.09796
12760,45,201,14:40,0,0,0,0,0,0,0,0,0,185.35728
12761,45,201,14:50,0,0,0,0,0,0,0,0,0,185.6194
12762,45,201,15:00,0,0,0,0,0,0,0,0,0,185.88432
12763,45,201,15:10,0,0,0,0,0,0,0,0,0,186.15222
12764,45,201,15:20,0,0,0,0,0,0,0,0,0,186.42303
12765,45,201,15:30,0,0,0,0,0,0,0,0,0,186.69698
12766,45,201,15:40,0,0,0,0,0,0,0,0,0,186.97408
12767,45,201,15:50,0,0,0,0,0,0,0,0,0,187.25438
12768,45,201,16:00,0,0,0,0,0,0,0,0,0,187.53798
12769,45,201,16:10,0,0,0,0,0,0,0,0,0,187.82509
12770,45,201,16:20,0,0,0,0,0,0,0,0,0,188.1156
12771,45,201,16:30,0,0,0,0,0,0,0,0,0,188.40977
12772,45,201,16:40,0,0,0,0,0,0,0,0,0,188.70763
12773,45,201,16:50,0,0,0,0,0,0,0,0,0,189.00938
12774,45,201,17:00,0,0,0,0,0,0,0,0,0,189.3151
12775,45,201,17:10,0,0,0,0,0,0,0,0,0,189.62486
12776,45,201,17:20,0,0,0,0,0,0,0,0,0,189.93884
12777,45,201,17:30,0,0,0,0,0,0,0,0,0,190.25716
12778,45,201,17:40,0,0,0,0,0,0,0,0,0,190.57997
12779,45,201,17:50,0,0,0,0,0,0,0,0,0,190.9074
12780,45,201,18:00,0,0,0,0,0,0,0,0,0,191.23955
12781,45,201,18:10,0,0,0,0,0,0,0,0,0,191.57664
12782,45,201,18:20,0,0,0,0,0,0,0,0,0,191.9188
12783,45,201,18:30,0,0,0,0,0,0,0,0,0,192.26619
12784,45,201,18:40,0,0,0,0,0,0,0,0,0,192.61897
12785,45,201,18:50,0,0,0,0,0,0,0,0,0,192.97726
12786,45,201,19:00,0,0,0,0,0,0,0,0,0,193.34135
12787,45,201,19:10,0,0,0,0,0,0,0,0,0,193.71135
12788,45,201,19:20,0,0,0,0,0,0,0,0,0,194.08745
12789,45,201,19:30,0,0,0,0,0,0,0,0,0,194.46985
12790,45,201,19:40,0,0,0,0,0,0,0,0,0,194.8587
12791,45,201,19:50,0,0,0,0,0,0,0,0,0,195.25429
12792,45,201,20:00,0,0,0,0,0,0,0,0,0,195.65678
12793,45,201,20:10,0,0,0,0,0,0,0,0,0,196.0664
12794,45,201,20:20,0,0,0,0,0,0,0,0,0,196.48335
12795,45,201,20:30,0,0,0,0,0,0,0,0,0,196.90791
12796,45,201,20:40,0,0,0,0,0,0,0,0,0,197.34029
12797,45,201,20:50,0,0,0,0,0,0,0,0,0,197.78072
12798,45,201,21:00,0,0,0,0,0,0,0,0,0,198.2295
12799,45,201,21:10,0,0,0,0,0,0,0,0,0,198.68683
12800,45,201,21:20,0,0,0,0,0,0,0,0,0,199.15303
12801,45,201,21:30,0,0,0,0,0,0,0,0,0,199.62846
12802,45,201,21:40,0,0,0,0,0,0,0,0,0,200.11328
12803,45,201,21:50,0,0,0,0,0,0,0,0,0,200.6079
12804,45,201,22:00,0,0,0,0,0,0,0,0,0,201.1126
12805,45,201,22:10,0,0,0,0,0,0,0,0,0,201.6277
12806,45,201,22:20,0,0,0,0,0,0,0,0,0,202.15358
12807,45,201,22:30,0,0,0,0,0,0,0,0,0,202.69058
12808,45,201,22:40,0,0,0,0,0,0,0,0,0,203.23909
12809,45,201,22:50,0,0,0,0,0,0,0,0,0,203.79948
12810,45,201,23:00,0,0,0,0,0,0,0,0,0,204.3722
12811,45,201,23:10,0,0,0,0,0,0,0,0,0,204.95766
12812,45,201,23:20,0,0,0,0,0,0,0,0,0,205.55623
12813,45,201,23:30,0,0,0,0,0,0,0,0,0,206.16852
12814,45,201,23:40,0,0,0,0,0,0,0,0,0,206.79494
12815,45,201,23:50,0,0,0,0,0,0,0,0,0,207.43602
12816,45,202,00:00,0,0,0,0,0,0,0,0,0,208.09227
12817,45,202,00:10,0,0,0,0,0,0,0,0,0,208.7643
12818,45,202,00:20,0,0,0,0,0,0,0,0,0,209.4527
12819,45,202,00:30,0,0,0,0,0,0,0,0,0,210.1581
12820,45,202,00:40,0,0,0,0,0,0,0,0,0,210.88126
12821,45,202,00:50,0,0,0,0,0,0,0,0,0,211.62276
